id,Predicted
15430972,84.1742
16947399,54.343304
4795390,38.29524
27505253,84.23725
29217026,70.98033
11979417,146.80562
7973730,163.70454
21514294,79.435074
27957027,48.339146
21934868,82.64363
10566341,75.25014
9728739,120.20798
16101961,209.61046
4279260,116.30614
13857003,203.1392
20054293,80.65148
28672201,121.0347
18180504,55.10518
20746543,72.9053
16925647,204.15337
6493288,195.06422
20120848,174.99123
6425850,161.8959
12630411,95.14555
13452799,49.38737
23044617,63.264637
25506360,56.531303
6402553,80.5191
26336522,195.32263
24664173,83.48492
26786123,59.779194
20139611,134.02133
7261121,63.913
1965103,168.71588
29454622,126.01203
6799130,62.47065
19019311,190.04005
29635243,143.32695
2674267,130.51645
18823963,225.95549
13222964,125.55989
17667639,215.2187
14246251,216.41365
808836,201.62183
10050536,151.96216
27677513,109.807884
21798411,32.88389
28964136,170.00069
11505981,127.66461
25349077,93.550644
26526075,171.05377
29312329,58.47876
20130471,76.6984
11521447,196.2364
26063053,160.24501
18240904,51.24236
22727063,187.5642
21976067,57.201294
6414645,195.76326
18616234,111.7409
16080436,62.10514
27571163,148.75194
27579255,73.99188
27079085,147.17157
13997412,95.1722
18120592,44.229828
84480,180.65108
9750432,222.66548
26892245,64.26367
23092823,118.7072
23684916,334.44
25723838,230.24425
1856599,112.89231
385190,75.23731
6322937,110.09694
7035051,100.61852
18459546,53.763905
8534697,154.79472
2540173,375.54266
29657375,80.7969
4304346,50.55119
3808119,136.43466
7763869,64.90824
20532490,134.60435
15990592,113.44197
3186103,278.00534
29543788,95.67151
14991887,106.75116
21678034,135.54752
7051938,152.30746
279857,551.9383
12562075,95.97047
9291870,193.26723
16808375,72.81661
3860762,70.54027
4734069,142.6495
27217190,519.0493
3325584,153.29515
17044038,87.1042
1825949,69.410255
13601777,435.31866
21014105,103.87477
16363434,227.64702
21490835,161.44394
3147439,146.4202
21920178,93.127
570011,162.65933
23613688,363.2382
20914711,161.1311
19162211,26.5574
15239577,70.6808
9250374,242.60176
20828838,191.33908
8269241,49.862125
26334347,54.052025
28287065,89.77239
22958122,57.369923
12218763,186.78886
2138787,150.38593
5298299,101.80792
14084323,73.36169
20979453,185.91183
20714517,59.058445
8735399,149.09727
27747379,222.74345
21363936,128.53746
4387019,61.727512
21161561,265.51038
9248558,139.1212
19945408,220.92812
2897714,362.99338
20526480,192.10387
785508,102.61722
24828689,63.29867
12505852,205.53026
7646092,69.662964
14607289,59.45303
27507299,122.29291
1856803,221.2129
14959206,125.05467
12973363,72.32962
2323714,144.52473
21803969,144.32559
7734995,170.50389
730480,128.65067
23917760,70.71812
21528650,153.04979
21816757,110.539474
28938342,79.257645
28464767,64.11124
13812808,86.87062
25072401,218.20303
29702521,152.29825
19532448,153.74248
27519912,65.28016
12231304,61.81322
27282824,163.54759
23377365,109.219475
8840563,110.91358
26428167,85.67483
17962656,150.72348
24171777,323.96045
536985,183.1791
197176,412.21652
22809707,83.830635
29258871,52.677803
12135856,65.08832
24992968,386.91925
13466561,76.56411
29756128,72.9727
11346541,137.89722
21835336,124.49091
20902120,483.66373
6253399,77.71343
11782585,145.36298
3469115,121.59427
9518,101.13813
22541697,128.63657
19227562,156.81696
19144106,102.25111
3942731,283.4848
3790118,76.978264
3628553,120.78181
19329897,103.01686
29754835,205.98692
5774245,128.88376
4471513,475.05875
22701496,144.52596
24630767,206.29935
7279081,164.06113
20193058,193.30061
20149903,69.34474
854037,62.403206
12644989,178.97383
16514949,169.4064
5602369,265.9878
21051594,151.67639
145994,155.37419
2120619,177.38979
6129158,288.8162
17946044,122.0192
11817212,81.58536
17510143,222.36508
220739,165.26137
8426584,69.66672
9914098,73.33715
22653782,399.06998
27922834,123.48837
14369625,187.63367
22904809,64.65704
957002,135.53528
20401541,267.28183
18155063,248.699
4860430,97.54398
1117516,111.28725
19056212,311.79047
28640338,254.50496
5874326,104.711044
20234321,214.11066
4365491,108.58184
27483961,46.68769
15620833,195.59422
14037159,100.51269
8861340,201.96744
24676410,293.9286
28361556,265.73508
24521752,171.84023
25770425,133.33789
6292893,148.49573
28207627,64.603485
29495933,249.83061
13235840,152.21466
15134876,101.43202
23537317,127.949524
23810398,82.27715
2794725,112.41429
28714008,174.81177
19890602,100.625984
19086281,73.34677
19436602,241.45276
25138975,137.06606
19489138,213.2407
12941586,151.56883
15713028,60.48376
18141809,158.28014
19319184,142.05019
6420850,89.51269
1525602,108.438385
684991,228.43802
29632566,134.52263
9449718,106.65871
21967332,282.6528
21728670,94.17168
18788980,75.88576
29702774,156.65852
29419129,91.346115
25449860,175.43723
1978078,146.68352
27725844,76.09374
28718812,129.0565
7021851,77.0931
20504573,170.42213
21965948,64.65704
14294585,155.9118
1745430,173.9945
6477558,248.75575
7331850,64.06935
12903772,235.79694
21213095,50.289318
26991807,372.17453
4808690,232.2526
21781648,340.27612
27784556,78.592026
23862292,45.05851
4175829,178.88367
19221595,208.06914
400431,55.59644
26635476,156.93646
19678231,216.14307
29636953,41.21329
13998064,130.15257
4680840,208.60374
15790071,73.29069
23613183,98.69156
12965288,57.937595
3687227,63.561947
24933530,119.66482
19450121,130.37032
25135772,222.51233
24896067,65.100525
25545821,93.91513
586521,229.39427
6385039,70.55198
21176210,93.81074
2461540,99.27469
6763899,84.30046
18916415,216.30779
16031639,234.23166
21666229,79.110146
13142258,113.63317
24809024,73.644714
23784719,123.155136
13067176,219.47679
23018280,97.886826
20283488,66.97601
7340902,100.554276
18544441,85.77845
28658564,162.5143
4225569,93.004364
24541125,170.87651
20753678,74.358055
26128160,76.72847
21201760,110.90428
2887581,67.376656
13151673,225.14952
933861,81.54884
25512469,208.50562
838070,121.25974
23416802,65.58496
7618832,175.10321
26557266,75.14042
568743,207.68861
16986674,65.67314
18090927,186.28168
13221788,66.270874
29075705,67.54263
15234773,95.34167
18423938,278.09546
26987149,407.1119
28901045,71.04831
292954,112.50402
11455372,425.02078
2160982,166.76154
10686350,189.32426
12186697,68.8569
7143587,174.30302
25804819,183.43259
21055320,63.017464
13714575,92.58873
3840127,111.82249
2214831,246.09569
8257567,382.30655
19382201,190.84035
27931465,282.74533
24603841,167.0877
6171382,142.08057
19749379,110.42081
424192,235.98407
11611298,107.38564
19010699,127.11862
5481978,78.83496
29421920,676.9482
17223725,62.924942
22580951,221.43106
446367,156.39404
24965167,118.18763
13912725,72.25485
15454216,109.39487
12886198,81.40572
19721338,108.30421
10148955,197.56789
6004659,192.73341
26468823,201.98082
18942119,157.8524
19193664,194.56969
10812612,213.92842
6286253,74.53018
2256268,222.95998
25480516,346.2527
5770483,177.01389
11871932,222.94481
14821756,21.369373
11474011,374.85733
29730754,84.267654
22656685,55.09809
11562327,162.65482
10020060,158.49164
19889906,118.69887
29316598,236.60297
15883099,184.93907
16732266,149.20866
748656,50.903732
24936179,102.61582
22146533,104.689476
20383788,66.40432
28306661,85.74463
23858655,319.35605
22465507,192.96608
21125533,141.84758
26419487,64.484985
29215600,75.14042
22144231,203.87514
23378828,72.74184
241588,95.00594
15327611,164.6445
24349504,86.499626
22811453,232.5178
14826817,77.92298
28341280,92.59088
29042787,154.4658
20013531,73.68275
4865454,66.77495
27282297,79.68673
13431552,240.74918
6056028,232.48778
28830379,78.816734
22654527,267.55896
272738,66.387856
20933943,169.28273
25491443,475.32648
9079335,234.83853
16575174,147.20537
21884557,77.88906
16546557,77.329704
20215323,114.22845
22376920,121.45768
13135904,141.68039
26721080,64.63031
26782684,43.57808
7616102,96.573
22118011,85.05658
29513249,165.41751
29092083,217.63297
2093064,202.01349
16243923,200.29846
23782566,114.2563
2687375,106.22909
13855164,267.87857
12947670,146.12216
21709891,87.40593
8353055,240.31554
27166241,89.849014
13019053,176.3967
13096146,135.63399
647580,164.30328
11656396,136.47897
15834511,184.66708
9414521,156.46953
8065705,96.27906
13491503,117.096535
25520013,236.19913
23222091,170.6291
20054400,155.79378
22125138,54.473236
21253000,70.95901
24885241,388.87552
20441507,81.8236
15757745,77.183266
15086143,82.84676
8752714,162.72687
4965152,95.92307
16191596,55.988728
26948562,390.86798
23703345,140.0301
14214998,76.873055
278090,84.924065
888905,88.19807
25000971,867.7746
18946091,43.643326
15615535,216.5145
26272821,90.67007
7417520,272.58865
25383265,77.07391
11672400,155.83517
15192362,44.22141
24313701,90.07627
15581667,110.2671
13634496,88.53336
18507671,92.35926
6846227,637.3428
4469650,660.714
797972,189.03839
1731365,477.31363
10039238,130.60326
18286232,105.165215
7612456,107.84337
24873980,84.872795
8668701,128.12328
46544,134.6651
23823959,64.3324
19296503,59.95749
4257078,114.701416
29287351,117.32911
336220,99.85079
23743988,165.38484
29191798,118.18865
7547750,117.62809
7062987,179.44371
29028761,65.74213
26036646,611.0787
29289098,113.44264
26236275,118.09188
23106361,100.153694
15980715,68.28439
14963404,84.393394
5784179,75.54221
14912574,151.92784
20458372,173.4782
23996716,204.76851
20783657,143.04308
4916340,244.91779
6467264,92.146324
841292,133.9327
16607054,92.55985
1256536,192.44644
8369857,70.38807
2223628,55.891434
9563868,241.80954
14554093,176.22246
27788038,65.56936
7257311,141.11522
19289583,445.53485
17826827,121.431305
15343230,603.782
21097166,128.72978
26834208,115.33176
27373599,142.40398
24581516,144.12022
9926628,62.03586
12281070,226.70663
19251255,91.466034
478385,198.80919
4849266,61.91193
27933622,60.19856
23168904,71.97462
29232638,145.864
26532094,281.6368
28899532,206.11092
2501809,72.43423
26769087,109.11097
21982630,129.78883
28711966,224.70854
12190495,73.67951
14443401,52.677612
3039332,217.58165
8306427,196.25742
9273010,217.8649
3036012,65.52055
22049271,197.11311
29738867,75.14042
8925082,172.23703
27289382,93.3697
5337757,57.603542
9525925,143.84624
22165957,108.98152
19036290,69.861916
24278511,85.24201
14163220,127.977875
16627834,76.97244
24751067,76.548065
9684503,73.899124
6450240,53.10432
26277801,258.49564
9720768,138.96439
4816830,176.16579
25618970,144.05582
16741278,63.127663
4491140,87.52261
27010728,159.95107
731293,236.46786
4098271,74.44541
29331741,152.85829
7954940,116.40449
14351787,112.347115
22489609,64.4759
27265568,221.67844
8063109,137.47762
23264421,222.43216
24770333,167.41931
7573221,105.997574
13862932,81.282585
9842117,121.578125
14738709,384.45212
10137108,73.068474
27023745,224.31024
28661866,73.461266
22972832,105.24478
2062859,170.63628
13895156,237.39186
4956016,65.52055
2210277,95.67151
21274082,218.16464
21933243,208.37149
24694397,116.63817
10136980,124.18112
28361060,99.28879
2067688,126.758865
25011733,171.58409
745037,216.22337
23308580,88.9798
20638154,64.471664
28739830,78.48215
25335433,128.77686
20831853,160.54208
18056405,75.41286
27695623,107.83803
28667969,68.501884
21148292,238.48495
5114347,67.54342
14069103,50.588585
25263845,95.84054
9365502,178.19087
18176762,160.8422
24355169,106.68444
21294704,83.474594
24521630,182.03943
195989,91.70865
2600199,130.88528
29658517,112.72112
19100971,82.56544
8110973,171.1938
22483110,131.3823
12009685,92.84423
803835,79.9795
22000255,87.4426
25619849,122.99836
6002889,170.25212
6077178,219.6601
16377144,158.73503
22436039,57.62301
20815250,154.97148
25083829,234.61925
22671517,163.21503
21121039,84.70428
29106572,73.904526
17678601,129.66924
8622803,323.5373
16311527,105.37932
14056526,104.497765
16467731,297.4604
19157910,89.51173
24595332,309.7319
28510491,82.25903
305245,285.4809
10469388,98.79085
26630310,82.67869
12022739,498.06216
17753121,74.62958
25124293,147.47054
19983644,191.57594
24199249,84.37635
28436441,114.988976
8742567,227.38158
19587689,346.9704
2294663,257.902
23870798,182.5933
19587631,250.94452
4181598,169.37363
27139801,138.09157
17979132,107.13803
26108550,75.11241
15028194,200.50772
8713635,57.934647
7243287,150.73224
13763165,253.0327
21663040,183.937
10244876,116.64795
4195712,56.51401
24886390,771.61005
23628526,147.41426
9609049,219.90248
29477786,54.16742
8045552,97.82308
24851466,258.0823
6359812,81.807274
2440173,132.44878
29521289,48.42438
15582683,117.541954
9514193,139.41698
28699887,129.12413
20055311,125.49949
20527717,206.32285
4168660,61.930244
25721734,220.3338
29384057,149.0118
7862762,165.06773
6477586,175.80319
17666780,132.00351
10318976,72.83136
28897267,108.43128
761835,202.27986
19698772,128.61887
4725251,131.17722
12283732,156.91188
1415853,86.11449
4565734,156.46246
29103450,74.08327
197155,217.87935
3808683,60.37145
4500897,143.91454
29131070,81.729935
18471944,65.40032
24540842,216.84872
9737975,172.28809
11243953,255.67679
28048070,798.5113
4218499,124.200455
25288767,60.275894
14127687,63.197372
19458462,169.72968
4600556,196.14728
3924646,84.69086
9595222,151.02904
1640700,249.77269
2110821,69.948364
22406251,112.56278
20740322,207.17947
6723207,149.45709
23434788,65.52055
13789876,52.940678
23371427,235.89795
28988668,59.38916
25102910,90.14109
3539618,145.45305
28339747,79.401855
4699289,180.50958
1682258,173.53712
4296291,72.886795
4574189,168.75258
19588190,183.56476
6509750,364.23407
939724,59.479557
24944474,447.99405
14394217,98.5657
28132225,188.82939
22266913,102.56874
19785259,122.755455
18043457,100.301315
21369232,75.99271
18139095,353.1829
11017101,86.44309
13058729,61.680717
20305451,142.45308
753935,138.14836
23002312,302.91644
3738815,220.69554
655472,103.86311
7819704,91.49427
8873479,96.67057
2186138,335.75204
23876348,66.12321
8522756,98.047066
7823722,201.14806
6751450,243.5962
6950074,99.19558
13386360,134.31107
25873736,63.255634
559511,112.67004
7711899,131.80458
27693410,61.00619
5803,77.45209
16378809,57.14727
21666641,74.071556
16236157,208.66513
7385568,107.592865
21922071,61.00619
5816145,65.98436
12433302,122.76437
28959156,76.89996
17779504,69.47596
13545733,173.0905
5522518,180.036
27292853,50.01269
6459617,202.82584
290123,227.92941
25455986,181.28113
25890454,77.679184
29131535,174.4774
20896281,218.12485
14571148,179.66132
25430164,138.96625
23748521,73.65468
20145813,236.16911
8519400,185.37967
16315496,65.4552
28880910,476.8273
1824808,212.22136
19951265,76.16084
9323550,180.66083
15857453,78.67534
14092236,79.49495
6692633,389.80762
21305125,79.11976
19122483,668.6941
26191664,120.75657
26421040,190.71046
17728927,224.31117
28179328,131.43527
21680639,176.79242
3891031,109.166084
322974,124.0139
3677769,68.2552
21184012,184.69557
22683799,54.060154
13564452,69.212
23964318,100.47162
2210088,312.8393
22266183,100.482086
16725576,78.77897
20828097,106.45176
18197946,93.34517
23826817,113.24837
17306128,71.014465
19789620,68.083405
24845250,195.79947
26337439,340.6321
727547,194.124
20815736,69.39695
24176495,126.59943
6225935,75.42989
18541736,125.62551
18523182,51.673775
20031317,168.94012
9350479,88.23082
215784,100.06306
17514665,195.74081
3272778,596.2724
16227237,138.28253
13532669,60.47707
4343401,61.213985
20872250,179.12933
4163742,124.14135
23905099,65.560234
18396197,235.66743
4047791,154.57997
11419898,230.4531
20281420,137.11128
27257149,65.26046
21022856,174.59857
8114639,60.76962
28015891,230.88388
24175050,132.11945
27259887,177.41808
28491645,62.49405
27482592,107.978065
4509560,152.65445
20522971,273.9492
26668703,88.47823
16737042,94.079124
5153500,170.19073
24958931,184.32819
20803845,80.49872
27454297,57.888134
7694418,204.95035
19531760,99.25355
26771830,409.96896
14868857,110.47485
22268506,74.88396
7638133,138.73415
221618,145.28426
6985434,156.06544
25683363,169.84512
25404381,296.92664
16701087,77.69103
29037623,443.1608
1157036,76.50803
1402084,129.62576
2175827,84.80625
22000019,59.448845
12245906,174.46402
20485253,122.32946
17512288,218.1823
8407963,165.84427
9491126,93.0999
7559955,55.40625
21155115,191.74055
13926549,181.9925
15506009,194.23271
2206115,178.69148
4632542,122.37458
20798446,360.62225
10307958,144.89577
690914,81.25325
21577066,67.812965
18449942,216.39735
11496968,125.016426
21966498,68.16718
12710215,102.053085
23236661,69.94317
1118031,118.444466
4374523,81.42573
1440363,143.09071
26526151,37.97334
16206383,57.044605
18499074,64.607864
587058,298.61057
10984999,114.744
3533741,98.77209
19011527,254.51534
19929209,205.33887
13183047,184.06319
29613451,111.30915
423015,67.04628
10386936,77.08494
23884096,202.33586
18171814,73.36783
2611765,248.41124
26039660,164.13849
11701404,212.24034
2997377,142.69127
11378048,93.9302
19507235,123.53491
19487831,475.79395
20874344,142.01886
11185068,228.51614
6636993,65.52055
25054489,504.27063
17129825,112.1588
7581611,69.6013
29191862,112.71323
1640995,136.32317
5557097,119.45193
18427786,117.48702
19273138,66.20013
26110133,129.65958
1745358,96.64322
11710327,78.54115
22674767,76.83926
8052046,47.12532
11564448,129.78584
28333895,190.55072
22054258,70.082664
18704012,70.93806
18624243,138.76068
23598856,201.67194
27961738,53.600895
20696291,129.70747
21618858,69.991936
16224408,57.732044
7782176,67.176254
10404638,203.46956
13600398,142.36136
29562750,173.1625
548184,69.74244
24736626,138.11089
9358066,221.50526
8145441,148.96356
2230762,137.79637
27930062,129.07698
18734320,60.566902
22241696,92.424934
13186374,599.59766
806040,54.587463
4282998,222.3996
25679709,105.60346
21764245,58.093353
13444902,71.25815
20236495,72.21932
28222364,52.803047
7201169,139.81425
690849,174.01836
29074124,84.4547
13436258,96.747314
17515672,150.55678
7276534,54.04053
15421719,229.37257
23714666,107.586555
6437262,77.71345
1919896,180.30943
9634588,156.10768
27500496,94.65705
13107627,95.08343
22571205,174.4983
6560459,76.663284
22514913,120.67864
1567225,353.2814
24232309,61.356953
23072894,70.71077
13001671,140.5709
24140556,152.30861
13264690,105.27704
16570631,78.69064
7562552,120.04339
22691625,68.442726
8595149,208.44925
26228457,65.8466
10650813,208.31308
19154733,199.62933
25725262,157.51038
9588828,228.16402
27002075,73.26403
10018549,103.57819
20089597,145.13728
9086629,67.63767
19821160,244.94507
4749192,59.93098
13783769,122.49421
25400996,201.59827
22958051,49.81415
21428791,169.01796
5115534,121.63327
15783216,209.1027
6262536,177.95255
15745269,75.31461
3202590,222.35023
9115318,209.25015
23300336,75.64967
7856476,73.02968
6478503,79.3077
10134298,143.46327
15191740,384.8314
510218,172.34114
25210171,162.81056
26255080,283.151
18835820,144.62744
7265331,87.31195
21150953,176.28465
9997702,64.6162
17750513,64.18166
12912510,219.24123
17252480,132.0154
19282178,153.69124
16084875,134.51164
27281897,61.770164
3563041,548.70917
19798810,75.729996
1739847,69.02656
14071415,72.01838
10417282,66.66748
29506320,168.72562
1963975,123.48641
3207986,91.10985
17750661,113.69155
1782667,55.16717
21183312,147.96661
22340808,224.63911
14126303,84.407585
3693901,75.39506
5374226,210.06747
17824129,200.14801
15840089,198.45758
1363336,183.31732
15620835,182.01549
4284158,98.77209
28976689,84.93188
18958355,72.14579
28509709,57.549843
22107023,105.75906
3420648,155.79031
8071607,66.23432
7132520,75.14042
27086249,113.954956
29334786,152.30746
17210984,63.007698
2552105,141.03333
20624541,136.84157
17904418,112.75965
10860601,182.04663
19829773,53.87543
23307047,203.59245
25972542,225.0239
16511493,111.39363
23920387,64.76443
13606677,115.81599
23494093,60.58957
28435716,79.60783
19805603,146.87921
18811557,280.91077
6808818,61.81648
749896,113.69567
18023284,129.67989
2940729,122.49672
19744691,64.84165
6636389,169.17894
4892675,95.28621
9594568,87.5024
19094358,265.70026
16315292,168.38478
3924820,140.18921
16544552,136.75124
12887457,165.80049
17875002,109.37265
8468662,191.7097
10513228,67.70627
16086382,150.0728
9108110,161.94409
29573769,165.58936
24314633,208.4043
15781521,77.71363
13292453,93.556595
18464355,188.46135
20861411,81.4471
23824537,95.67151
23826391,52.609318
28463654,212.56567
1948494,116.14919
29585551,58.34067
19153081,238.64525
12749156,132.2514
26869767,115.53545
24779801,146.10028
25049092,164.80843
27573918,83.683846
1142034,292.32935
22529714,112.78113
23857159,91.37807
19269676,234.16977
13222347,245.66148
14787013,182.16727
26561968,214.69548
14091664,152.91557
9300634,133.43292
21190325,59.86692
16570490,70.30933
23729632,60.66721
6880990,99.37061
8106902,166.83464
24733560,89.65818
21815842,141.78978
28696394,102.346565
28220772,103.20739
17840284,108.906525
20689395,109.35651
9137941,186.70844
22307861,188.84229
29460203,67.96209
4995993,355.64853
28840175,217.84398
18648360,482.83072
29763219,135.58888
266437,228.25586
15345313,52.248257
21551787,116.16999
24263957,144.25624
11153954,172.10632
6200613,121.13429
26915118,149.02179
27215273,324.9328
8200729,131.10725
10787823,60.002556
7547439,95.744545
526532,136.32285
14774459,175.00217
20723015,109.80746
4878737,74.53765
18985595,108.043884
16673016,97.28348
12601278,169.68378
8438775,97.06898
8693545,74.92245
22339967,83.06291
21926432,115.35256
7790911,73.65468
3584528,148.10239
12874666,98.16112
11067934,135.59166
8358047,132.24242
18650087,244.95477
7141549,94.97717
16177970,140.08704
7826411,171.85928
6711840,165.2798
459066,124.80603
6628117,78.36765
9605039,193.48212
23965460,94.8295
19743272,68.57484
14267222,123.41907
10247072,90.65845
18274492,87.093544
29157211,109.47565
23629960,151.38264
26468274,189.67032
18456751,77.329704
25629624,122.323975
29075468,69.72981
22879903,96.075165
1831227,146.67363
16396301,109.96372
24327382,197.39955
21950138,498.85513
4194302,64.83254
21524675,146.82564
11987376,70.46752
2942129,52.582973
23225547,167.36234
1129105,125.87698
5059104,74.071556
13622647,94.65538
1835728,147.6786
19122738,160.4536
15569399,57.082783
19738289,270.85837
24734527,304.3336
25378614,66.394135
21562548,153.12933
6065778,151.9271
691049,68.96563
20350786,96.06602
17640413,78.424194
24891651,61.504044
23877625,130.44354
9603611,139.26219
25090268,70.71812
22657560,246.50804
15297194,69.51401
28514974,67.022995
13112601,125.99359
13998293,137.98137
3717749,78.15595
27273414,52.22353
1056865,112.2693
20946833,235.33412
11156918,166.5553
842167,177.1519
11486357,92.62274
18715285,221.57945
29632401,125.813065
25471265,81.732346
20714088,56.991394
21694743,88.26778
11543453,132.54909
15026590,82.26785
21621926,75.62691
27235864,73.485176
2935456,218.07841
13595786,166.29205
2250372,595.9635
5760776,169.78545
1138052,156.02403
14179691,73.79967
13824091,207.3353
9386678,94.61618
24518802,131.62337
28717721,86.80604
25428161,184.51585
1908852,131.6039
13309667,151.72005
28105301,184.51585
14555322,142.61131
21682476,257.70337
16577819,113.49292
29706439,76.907776
27557992,71.55817
24178083,68.29469
4824211,64.31198
1042416,140.15952
22568033,216.39735
13299532,106.26919
20832768,111.57104
6779136,149.93579
6590197,277.42828
28913606,104.92735
13785383,184.19199
1753671,117.608055
7634327,184.05957
22282513,80.27779
16368233,76.49504
188803,71.50384
3531018,104.16843
3093616,155.66661
393479,246.90707
1485910,112.36463
22268166,111.220764
28683846,212.75557
20819221,199.81142
27225719,108.300545
19103843,49.712868
8342009,70.300446
23811439,74.20373
783341,89.13805
12955262,255.01242
17821912,96.39829
24335376,52.727463
28836023,238.83168
13376886,105.89664
3848324,228.21295
21801520,85.774345
29122308,246.67624
21332370,135.01512
21879202,220.7839
29381329,48.057045
4081707,233.37785
19861088,189.72714
3575859,78.58049
3052904,87.379196
16132114,38.71419
19229060,817.2205
28960455,116.57493
21967378,223.022
9282032,219.32147
19248044,310.18155
8700510,180.36441
7026258,80.42872
19547213,80.6222
10784550,89.07371
11415455,119.634094
13770490,69.16517
24405674,291.47452
23729711,85.74343
7226069,82.261116
24438437,48.51367
23526128,135.35663
13508567,118.647934
8130551,129.75189
22204580,158.69206
15234771,190.93082
23650568,205.22662
5319150,164.71005
16726217,112.01905
6494256,69.81439
1971570,82.908745
20688793,254.18933
22350243,82.91155
20675355,69.92056
7289032,225.65721
1827525,65.90066
28387719,504.3572
18312765,141.89262
6106445,162.08083
4466780,120.656715
23311756,69.165924
6092535,146.71655
21326953,151.12878
28545685,71.112274
13669161,102.94376
8326389,87.34452
17730939,70.76701
28890229,131.25607
9409367,366.06412
16393657,83.39342
2291084,213.40192
23738229,155.4333
6662418,177.67789
3442152,174.77783
2526152,84.11393
18224659,61.495655
22188609,109.94474
9412276,169.11836
9901546,150.82637
14202967,99.983315
19696972,50.824802
3739712,90.44559
9184688,270.1737
20812587,96.188446
11678719,149.9991
29037295,112.679825
5268432,625.8758
20523741,112.868576
27903283,81.348495
16478482,144.14268
14213037,103.63893
22502171,116.239204
20194042,211.81937
10488505,339.63168
18944697,193.17511
9529089,74.81544
24963166,69.94317
25609974,52.48597
1262392,86.4965
10135104,139.96762
8995610,185.43707
13590200,294.65625
16414045,130.70906
22433593,66.38205
14297036,69.813416
20796595,115.611465
4623217,150.22023
28776675,182.19133
7230002,49.86396
14552533,151.7995
18272185,130.34894
361803,118.475586
27602495,69.08603
16449480,159.05348
15327600,266.26538
23567990,83.962364
9146175,282.54572
8367125,94.28247
15165888,93.26663
14055370,77.55613
916311,106.47318
7114286,95.67151
16916633,185.11858
29155895,188.50363
15133923,114.00074
18612981,38.349506
3765357,200.05626
16855676,109.51785
15615374,53.1548
3248010,138.39096
533625,189.94354
2794762,117.73675
19847655,71.74275
28108959,116.08047
18976585,41.40621
10156441,225.88884
19141391,174.24306
18549136,314.61154
6194718,80.44322
22120433,117.81888
21788734,98.18539
9550714,135.15428
9473760,169.85135
27193090,135.21378
5267542,62.547256
18120573,129.30768
763527,65.2495
9505047,107.31756
15884523,86.29817
14028018,122.99085
18112181,150.81412
28982325,68.94972
16437333,189.68912
3952328,138.75368
22098209,69.22094
28284832,82.378265
20435636,75.574165
12145887,149.3368
20651136,95.601395
24933820,88.29631
11971212,67.457504
7345443,204.48749
29455913,92.57179
29486971,70.60697
20056034,102.758865
21908184,203.24818
13879679,301.42017
13671936,50.287342
13020158,170.67302
22247895,66.66748
3698111,99.95609
1151209,149.79742
23455106,74.071556
25096173,309.7319
22451798,131.8204
19544766,378.61594
23772926,223.09477
237868,110.6055
9272493,239.13861
23235101,136.35332
10491594,142.8319
17514660,216.81755
19328935,190.13466
17906601,179.5128
1475084,136.55421
25022759,95.12746
2391803,326.02908
22635815,89.400566
3808093,228.39278
17512303,222.36508
21754221,172.68695
16838957,201.93163
24111578,108.242516
20830442,60.54648
27334857,107.28499
20931306,420.56714
26123841,99.138596
20383986,409.62805
29059334,78.14078
16568191,95.83583
9732356,67.793915
27685550,142.78828
21739952,45.05896
1787771,149.25829
88329,177.62192
9684366,157.06194
21701821,67.95803
22514364,37.506203
16085206,172.2449
11904191,217.58536
17326533,129.40366
23940145,128.19565
1772568,163.49275
26277650,81.43636
24961964,115.20554
20590664,196.62006
4128603,160.59625
752289,195.04042
17745504,128.83963
13153286,184.40921
21769436,461.45517
7293506,294.8574
18179852,171.16289
25455499,48.83217
5697371,321.99612
7891403,213.30176
1164111,81.24737
21897694,216.03183
21891783,201.6539
19751140,209.73793
19914250,120.706764
400039,105.023506
9771893,211.45964
723709,101.04999
13935360,179.98143
19947167,21.814684
10142867,81.96373
4645831,60.33491
19799489,220.95709
13748851,126.474625
19287758,78.898285
24497815,222.29718
15924820,62.03557
19361884,62.67596
21635457,162.41083
16148355,87.64919
22438742,140.57158
11589713,68.88134
859023,175.22867
29080463,171.66333
18023482,171.63622
9487497,130.4505
6054864,129.10655
825486,211.79958
21395527,144.29538
249414,175.22871
29131516,141.61224
16427395,174.26663
2080709,75.1432
29712339,87.96461
21981036,202.16261
18794969,116.870346
23685385,160.06352
3849460,56.611893
27827834,72.19162
27637053,196.75133
9588992,61.176777
23184752,78.04217
20552995,151.27672
28437076,77.33333
16708692,128.25806
24140119,64.233635
26442966,181.47812
16960725,107.00968
17860607,180.71085
23955297,64.020386
24066510,96.16517
16258754,73.06763
11888026,331.20056
27438452,153.4157
21982096,76.72619
20741058,391.56592
1847389,139.57079
26942420,180.58128
9186894,77.19008
6512929,152.26392
19929723,39.42531
16300514,180.94725
11909028,194.96104
21160332,121.79604
1814010,176.0853
8636811,129.24905
27541985,194.1416
17611001,75.68947
471712,76.89294
26255072,54.69345
7040289,78.48444
20810529,339.9301
4297952,173.40717
28100877,81.63602
8589729,263.0224
22308624,78.58804
953951,191.82022
28030184,60.990723
14009768,63.190113
24717033,283.21725
3526122,261.6286
20284068,123.83168
24422014,63.21742
7376952,115.87502
23767758,109.81235
20761296,60.291077
4710310,69.31549
1337148,197.85414
