id,Predicted
6245792,48.75853
13674169,140.73138
16315405,158.94891
22530764,83.5658
18871297,51.162968
16389820,77.45098
1682963,105.057205
20046553,52.571484
2695159,36.812294
13291853,151.67369
20830032,156.5935
16545876,75.186356
2792632,95.89251
21313240,284.20618
25870448,171.68587
27795695,155.36557
23004845,119.89847
7881023,187.10094
21426368,64.52613
7144981,172.43529
25189853,195.32744
24083746,84.661514
19317733,70.9864
28718185,37.377403
27139321,109.20551
21218878,59.305313
17239287,228.26645
23963981,170.94832
13778951,78.2918
25160226,262.04266
22421752,39.058678
21375941,259.5055
14471017,88.04366
20405662,47.866768
27295492,107.00795
10017561,182.63544
15998138,238.2206
24893756,51.34628
11371099,104.69411
9050144,40.869778
449130,91.784676
2379865,53.668217
7911249,104.97631
25971307,210.49634
4424405,119.41906
22202491,98.91478
12089661,160.94887
2088918,150.41487
18616180,6.772731
16086039,99.77054
13274705,80.311005
12711351,49.080124
27803759,206.03143
4772987,37.946545
294297,121.38215
24607261,175.83102
16947113,96.59515
4539943,47.68483
24695406,152.37491
9228974,240.03223
16560593,41.68988
16780469,78.25643
24040279,72.15605
25447820,80.08348
26358989,195.9255
13585835,78.19587
7341406,163.3606
26025308,46.985493
26750369,79.85911
28606853,33.159748
6405859,63.109283
20688359,307.24725
15341,223.28271
3262238,198.70766
3987599,176.50827
25978286,71.73621
21279140,48.565853
23787573,253.25148
21982859,177.28848
24822928,257.44348
7175595,87.61595
23307503,65.94865
12472531,30.63745
15430972,74.14839
16947399,56.996265
4795390,53.45434
27505253,91.99873
29217026,68.25473
11979417,167.70953
7973730,154.69931
21514294,84.22969
27957027,52.57464
21934868,91.46109
10566341,72.89471
9728739,114.59919
16101961,170.22319
4279260,107.16814
13857003,123.573425
20054293,85.346375
28672201,112.047066
18180504,53.593422
20746543,69.5313
16925647,204.27003
6493288,192.508
20120848,167.72534
6425850,176.7815
12630411,100.94192
13452799,47.224728
23044617,60.4138
25506360,66.35194
6402553,89.79642
26336522,165.24835
24664173,80.80251
26786123,77.997185
20139611,126.38995
7261121,68.776505
1965103,147.30371
29454622,135.79636
6799130,38.964844
19019311,193.17538
29635243,127.46371
2674267,100.966774
18823963,219.72142
13222964,97.93085
17667639,239.5914
14246251,206.2432
808836,220.96426
10050536,141.19435
27677513,99.1148
21798411,12.468138
28964136,142.47636
11505981,146.14778
25349077,84.15612
26526075,226.73486
29312329,83.56584
20130471,65.28886
11521447,187.76874
26063053,111.1306
18240904,43.09905
22727063,131.59363
21976067,59.16299
6414645,182.19507
18616234,109.43101
16080436,45.11655
27571163,173.98993
27579255,84.72415
27079085,96.7521
13997412,93.7955
18120592,59.392193
84480,153.7565
9750432,205.25502
26892245,65.52081
23092823,115.156815
23684916,273.37476
25723838,259.3201
1856599,93.67487
385190,90.855
6322937,98.99485
7035051,90.894714
18459546,37.381317
8534697,146.09624
2540173,277.73334
29657375,85.92431
4304346,46.046387
3808119,142.4024
7763869,56.403355
20532490,165.72192
15990592,99.87433
3186103,241.64464
29543788,111.36941
14991887,102.25647
21678034,123.341606
7051938,147.32297
279857,295.4042
12562075,104.36733
9291870,163.79094
16808375,93.080444
3860762,71.61359
4734069,146.26056
27217190,349.8354
3325584,150.85356
17044038,89.19915
1825949,78.30457
13601777,226.31488
21014105,141.97601
16363434,177.83633
21490835,163.07677
3147439,163.09198
21920178,73.18661
570011,162.77747
23613688,270.0014
20914711,184.2589
19162211,4.98342
15239577,58.21881
9250374,175.2431
20828838,186.46387
8269241,48.55921
26334347,52.516296
28287065,74.92657
22958122,59.11075
12218763,223.07747
2138787,61.165928
5298299,121.78989
14084323,73.991806
20979453,159.21176
20714517,61.1255
8735399,164.46371
27747379,208.68701
21363936,142.62938
4387019,54.095448
21161561,242.4985
9248558,193.1353
19945408,150.65605
2897714,205.92758
20526480,186.64166
785508,90.22393
24828689,32.70279
12505852,166.45168
7646092,67.73004
14607289,49.246323
27507299,127.96054
1856803,222.55211
14959206,131.59428
12973363,71.83691
2323714,151.94202
21803969,97.390656
7734995,162.94336
730480,144.59076
23917760,78.57263
21528650,183.38174
21816757,138.64262
28938342,67.640274
28464767,59.861664
13812808,80.63856
25072401,147.29907
29702521,129.65247
19532448,142.6634
27519912,43.734753
12231304,84.22591
27282824,170.51512
23377365,105.63931
8840563,104.60254
26428167,109.24339
17962656,144.8529
24171777,210.16884
536985,209.07336
197176,307.65366
22809707,78.217445
29258871,62.3137
12135856,92.60344
24992968,332.38074
13466561,83.70709
29756128,101.93096
11346541,127.56523
21835336,126.047615
20902120,334.60132
6253399,83.27174
11782585,160.84814
3469115,148.10585
9518,63.219296
22541697,127.25238
19227562,155.26843
19144106,99.440384
3942731,237.58452
3790118,59.133144
3628553,104.571495
19329897,106.84776
29754835,179.41347
5774245,130.34982
4471513,278.34097
22701496,138.3452
24630767,178.42682
7279081,133.36243
20193058,133.80382
20149903,68.36573
854037,59.050747
12644989,169.3826
16514949,173.16626
5602369,244.12602
21051594,134.89006
145994,152.82207
2120619,168.72498
6129158,242.98064
17946044,87.736046
11817212,144.20703
17510143,197.2475
220739,191.92072
8426584,114.97891
9914098,68.96978
22653782,220.5719
27922834,127.15155
14369625,186.11775
22904809,47.78438
957002,123.64162
20401541,226.64027
18155063,100.24687
4860430,71.91099
1117516,85.63836
19056212,245.8005
28640338,195.71135
5874326,79.12262
20234321,175.08263
4365491,81.242966
27483961,40.00644
15620833,186.23831
14037159,86.07932
8861340,179.55286
24676410,269.11047
28361556,232.60304
24521752,213.34886
25770425,97.89004
6292893,174.39825
28207627,72.52714
29495933,237.55414
13235840,139.50941
15134876,80.05709
23537317,107.066635
23810398,66.80745
2794725,140.7107
28714008,155.2336
19890602,103.38831
19086281,86.922386
19436602,199.87683
25138975,120.5126
19489138,194.72086
12941586,151.55331
15713028,69.13134
18141809,135.79993
19319184,90.941315
6420850,86.943924
1525602,152.41785
684991,163.33936
29632566,174.86592
9449718,102.68811
21967332,235.00246
21728670,89.6731
18788980,66.76129
29702774,176.10652
29419129,87.720726
25449860,185.96184
1978078,115.690926
27725844,70.03339
28718812,158.94089
7021851,61.421227
20504573,166.99326
21965948,53.984604
14294585,145.8533
1745430,130.22585
6477558,210.10103
7331850,65.10901
12903772,179.71786
21213095,49.35361
26991807,284.3139
4808690,137.13324
21781648,257.7365
27784556,90.94314
23862292,42.400906
4175829,201.71376
19221595,204.87297
400431,66.54134
26635476,173.71245
19678231,247.89915
29636953,52.33888
13998064,138.36467
4680840,154.89816
15790071,78.31966
23613183,72.04376
12965288,75.105156
3687227,78.47328
24933530,109.87458
19450121,79.369125
25135772,247.19048
24896067,53.092514
25545821,88.098976
586521,128.03087
6385039,93.05354
21176210,64.05181
2461540,101.141594
6763899,82.899155
18916415,194.69308
16031639,179.06541
21666229,76.612625
13142258,106.66476
24809024,59.73482
23784719,123.38662
13067176,186.60268
23018280,74.2009
20283488,71.613495
7340902,114.93451
18544441,110.79564
28658564,168.2146
4225569,104.99591
24541125,154.93507
20753678,79.41143
26128160,76.56938
21201760,117.35202
2887581,49.21281
13151673,97.20162
933861,98.20833
25512469,206.10127
838070,94.66242
23416802,62.75827
7618832,175.48103
26557266,77.275795
568743,170.18779
16986674,70.72075
18090927,159.33337
13221788,49.387074
29075705,65.10121
15234773,82.67902
18423938,184.31659
26987149,271.37784
28901045,75.16136
292954,128.26566
11455372,240.62097
2160982,165.6574
10686350,166.2981
12186697,58.72406
7143587,140.66574
25804819,232.77109
21055320,67.54561
13714575,56.903187
3840127,78.38528
2214831,233.9108
8257567,229.23032
19382201,240.49883
27931465,292.2807
24603841,154.81926
6171382,125.77228
19749379,139.73251
424192,188.02959
11611298,102.27934
19010699,99.049835
5481978,104.07795
29421920,316.6043
17223725,73.25811
22580951,192.47456
446367,180.58046
24965167,63.294537
13912725,85.32785
15454216,103.5976
12886198,99.71288
19721338,104.378586
10148955,207.21034
6004659,168.24316
26468823,208.39432
18942119,161.44028
19193664,187.16432
10812612,207.62758
6286253,67.60889
2256268,219.04361
25480516,258.54892
5770483,172.84596
11871932,175.46883
14821756,34.842518
11474011,176.86922
29730754,110.58059
22656685,64.00139
11562327,175.88521
10020060,172.88148
19889906,137.73813
29316598,187.26624
15883099,206.13544
16732266,168.42393
748656,34.762188
24936179,102.19831
22146533,103.93824
20383788,48.726788
28306661,98.43111
23858655,265.0211
22465507,182.51956
21125533,104.03783
26419487,105.6068
29215600,72.22021
22144231,218.44536
23378828,74.457535
241588,143.6756
15327611,156.7685
24349504,92.50468
22811453,179.31448
14826817,66.9322
28341280,110.2944
29042787,196.42981
20013531,59.888702
4865454,65.718346
27282297,68.26747
13431552,205.88266
6056028,238.7832
28830379,85.60759
22654527,197.59517
272738,82.68614
20933943,172.11807
25491443,279.0569
9079335,218.6328
16575174,143.12228
21884557,82.571365
16546557,84.31849
20215323,90.78896
22376920,107.10162
13135904,121.274956
26721080,80.8129
26782684,42.15654
7616102,83.93891
22118011,91.20257
29513249,163.59163
29092083,231.65427
2093064,161.118
16243923,212.06728
23782566,113.03558
2687375,102.27518
13855164,145.2902
12947670,116.77854
21709891,81.8544
8353055,203.35468
27166241,92.94038
13019053,175.15692
13096146,137.09644
647580,174.27126
11656396,144.81932
15834511,167.29626
9414521,140.17624
8065705,118.6521
13491503,96.087204
25520013,215.07921
23222091,142.37787
20054400,197.12881
22125138,46.4119
21253000,41.31634
24885241,301.73123
20441507,79.28278
15757745,72.37953
15086143,88.18465
8752714,95.34645
4965152,94.24008
16191596,35.741436
26948562,262.3967
23703345,136.29486
14214998,77.848724
278090,85.948845
888905,63.042038
25000971,212.30443
18946091,89.10408
15615535,158.37904
26272821,93.83597
7417520,243.32507
25383265,85.04023
11672400,163.39824
15192362,61.408752
24313701,98.463524
15581667,123.35871
13634496,141.86183
18507671,82.68496
6846227,357.15762
4469650,319.9381
797972,207.21382
1731365,287.32562
10039238,91.54301
18286232,107.944115
7612456,110.87047
24873980,87.54621
8668701,107.733154
46544,132.4804
23823959,65.05018
19296503,53.90643
4257078,83.96606
29287351,138.62604
336220,89.09139
23743988,176.17505
29191798,106.86506
7547750,99.82531
7062987,177.06853
29028761,57.74985
26036646,317.22675
29289098,92.49093
26236275,92.190414
23106361,95.01249
15980715,68.81559
14963404,87.006485
5784179,83.19744
14912574,119.46251
20458372,154.43358
23996716,176.26486
20783657,157.35669
4916340,192.13783
6467264,79.635704
841292,111.30407
16607054,83.52295
1256536,161.88307
8369857,65.41828
2223628,58.35327
9563868,271.1466
14554093,153.21266
27788038,55.458042
7257311,138.45609
19289583,250.73753
17826827,123.428276
15343230,281.43494
21097166,123.10945
26834208,128.13997
27373599,135.14778
24581516,125.99598
9926628,57.245262
12281070,216.31345
19251255,68.05148
478385,182.83556
4849266,71.27653
27933622,51.915195
23168904,78.759026
29232638,158.16734
26532094,256.07693
28899532,207.31711
2501809,59.19623
26769087,125.001076
21982630,120.597885
28711966,146.88882
12190495,58.882977
14443401,49.77306
3039332,213.09137
8306427,199.95605
9273010,212.97775
3036012,65.415436
22049271,131.13844
29738867,49.431885
8925082,180.47816
27289382,95.646576
5337757,76.23321
9525925,154.68413
22165957,117.37573
19036290,78.8915
24278511,115.51199
14163220,132.41425
16627834,79.997284
24751067,51.009853
9684503,72.78025
6450240,59.20577
26277801,242.87915
9720768,150.68507
4816830,213.08069
25618970,206.66255
16741278,65.59186
4491140,92.589294
27010728,145.24838
731293,236.48091
4098271,86.467606
29331741,178.90944
7954940,100.42536
14351787,86.781784
22489609,41.08093
27265568,207.6172
8063109,128.19528
23264421,202.23323
24770333,148.87167
7573221,112.834145
13862932,79.797775
9842117,128.67592
14738709,252.60289
10137108,42.468098
27023745,202.07936
28661866,44.370365
22972832,132.4233
2062859,186.70242
13895156,200.913
4956016,65.94766
2210277,127.59321
21274082,193.74974
21933243,179.10063
24694397,103.44041
10136980,100.57431
28361060,78.93843
2067688,106.665955
25011733,186.73004
745037,197.51872
23308580,73.31133
20638154,41.006958
28739830,75.40632
25335433,232.17105
20831853,145.94102
18056405,77.76688
27695623,82.711205
28667969,93.83798
21148292,214.53993
5114347,53.74901
14069103,38.509827
25263845,71.86509
9365502,181.15504
18176762,137.56726
24355169,122.10788
21294704,66.433586
24521630,148.15683
195989,96.463234
2600199,112.779526
29658517,106.92603
19100971,95.87537
8110973,177.94777
22483110,107.97018
12009685,94.37042
803835,97.71804
22000255,81.53816
25619849,89.69732
6002889,155.72083
6077178,166.42003
16377144,150.79858
22436039,67.95258
20815250,165.76949
25083829,238.55463
22671517,114.28873
21121039,89.72069
29106572,73.18964
17678601,103.75944
8622803,230.0026
16311527,100.21123
14056526,120.67928
16467731,159.93736
19157910,103.319244
24595332,316.08804
28510491,86.92279
305245,277.10944
10469388,83.66966
26630310,96.94861
12022739,238.37706
17753121,78.5924
25124293,142.50705
19983644,193.33147
24199249,92.10808
28436441,101.21929
8742567,228.73329
19587689,107.908875
2294663,222.75352
23870798,153.54396
19587631,244.61217
4181598,119.83188
27139801,131.1151
17979132,68.31513
26108550,75.03737
15028194,154.60194
8713635,20.69937
7243287,149.86053
13763165,213.41928
21663040,169.37125
10244876,127.928185
4195712,50.27629
24886390,235.28226
23628526,118.93849
9609049,197.33138
29477786,62.161533
8045552,96.81298
24851466,200.35815
6359812,77.51544
2440173,161.48778
29521289,40.992817
15582683,92.949196
9514193,125.619415
28699887,124.155594
20055311,80.42114
20527717,212.46123
4168660,64.665146
25721734,255.038
29384057,146.05486
7862762,191.32787
6477586,180.04485
17666780,150.29509
10318976,79.86359
28897267,167.14833
761835,109.45774
19698772,140.12038
4725251,116.200264
12283732,113.495285
1415853,111.21903
4565734,178.22235
29103450,98.58261
197155,157.95439
3808683,68.64753
4500897,154.56477
29131070,59.924904
18471944,65.2455
24540842,288.11624
9737975,165.39966
11243953,151.47089
28048070,316.93744
4218499,112.36862
25288767,54.500732
14127687,53.920937
19458462,170.62512
4600556,167.65097
3924646,101.7344
9595222,151.34453
1640700,173.2268
2110821,46.319645
22406251,94.62216
20740322,220.12569
6723207,150.17705
23434788,61.448845
13789876,50.6708
23371427,174.18169
28988668,43.41176
25102910,63.932076
3539618,161.80188
28339747,77.25013
4699289,180.83765
1682258,194.13484
4296291,71.63809
4574189,123.5312
19588190,191.655
6509750,205.75926
939724,66.775406
24944474,285.035
14394217,100.743904
28132225,170.65941
22266913,78.9898
19785259,117.27617
18043457,89.95392
21369232,67.01204
18139095,236.43196
11017101,75.65881
13058729,73.53588
20305451,128.46303
753935,162.13132
23002312,230.53781
3738815,210.28401
655472,114.60139
7819704,77.74141
8873479,96.26088
2186138,251.03563
23876348,59.17521
8522756,97.94317
7823722,198.40031
6751450,203.28514
6950074,96.61184
13386360,110.68395
25873736,58.835644
559511,95.985306
7711899,88.73228
27693410,66.16838
5803,75.90762
16378809,55.13496
21666641,66.40653
16236157,145.6456
7385568,82.51581
21922071,50.772034
5816145,65.086365
12433302,119.086365
28959156,85.10428
17779504,63.41885
13545733,151.61235
5522518,159.03294
27292853,54.2367
6459617,208.31154
290123,212.28262
25455986,155.11183
25890454,121.36759
29131535,139.44855
20896281,176.95029
14571148,223.00389
25430164,151.2732
23748521,69.747154
20145813,232.10403
8519400,177.4206
16315496,57.352783
28880910,300.26974
1824808,171.61671
19951265,40.1113
9323550,177.83496
15857453,77.487206
14092236,58.954876
6692633,278.54498
21305125,76.46447
19122483,269.13516
26191664,102.93039
26421040,166.40523
17728927,201.1852
28179328,76.030594
21680639,189.47394
3891031,70.82314
322974,117.20092
3677769,92.9064
21184012,169.84303
22683799,46.560894
13564452,75.99736
23964318,95.50086
2210088,266.84082
22266183,93.39259
16725576,52.74641
20828097,86.83606
18197946,114.14105
23826817,98.56721
17306128,83.08989
19789620,52.18592
24845250,211.51697
26337439,275.53925
727547,204.33673
20815736,47.910458
24176495,106.262245
6225935,65.26484
18541736,152.83243
18523182,48.704952
20031317,160.83862
9350479,68.950226
215784,88.93339
17514665,200.96492
3272778,300.22095
16227237,167.41583
13532669,64.75284
4343401,40.406963
20872250,201.2001
4163742,126.03074
23905099,64.46145
18396197,204.89185
4047791,171.14296
11419898,187.31348
20281420,106.7165
27257149,63.9876
21022856,102.76048
8114639,64.16414
28015891,248.6168
24175050,138.60078
27259887,172.33168
28491645,58.443554
27482592,98.95831
4509560,196.52306
20522971,234.66528
26668703,92.937355
16737042,88.079636
5153500,214.5503
24958931,183.3935
20803845,85.96397
27454297,33.78074
7694418,197.25851
19531760,93.74834
26771830,307.1545
14868857,95.01636
22268506,81.422874
7638133,143.92256
221618,147.42976
6985434,113.7679
25683363,169.84105
25404381,192.9877
16701087,65.48717
29037623,270.33456
1157036,76.91509
1402084,126.466385
2175827,84.298515
22000019,57.124607
12245906,119.84161
20485253,119.96661
17512288,191.81645
8407963,173.07686
9491126,91.6586
7559955,61.79282
21155115,179.21709
13926549,158.65767
15506009,177.62709
2206115,192.99223
4632542,87.61805
20798446,229.23842
10307958,121.65277
690914,81.053825
21577066,74.20186
18449942,209.0381
11496968,131.81319
21966498,84.387215
12710215,106.88257
23236661,63.395996
1118031,97.28391
4374523,78.342354
1440363,145.34933
26526151,31.257597
16206383,58.780693
18499074,67.213135
587058,281.48438
10984999,102.33868
3533741,104.30531
19011527,204.89488
19929209,150.29927
13183047,192.54518
29613451,120.14921
423015,60.357327
10386936,71.14057
23884096,168.68567
18171814,68.20768
2611765,217.98857
26039660,154.58812
11701404,177.74367
2997377,89.7971
11378048,82.29731
19507235,106.5738
19487831,256.9762
20874344,140.03616
11185068,161.27104
6636993,68.54478
25054489,275.47784
17129825,81.56478
7581611,52.200584
29191862,107.38349
1640995,136.89058
5557097,99.151596
18427786,112.60084
19273138,72.59438
26110133,103.33942
1745358,116.52874
11710327,78.946365
22674767,65.06867
8052046,57.47203
11564448,155.63303
28333895,157.72617
22054258,55.353657
18704012,78.44648
18624243,128.27525
23598856,177.35681
27961738,51.652355
20696291,94.90168
21618858,60.583736
16224408,62.570717
7782176,50.35962
10404638,179.10199
13600398,156.74773
29562750,175.31352
548184,93.24164
24736626,107.5694
9358066,169.83609
8145441,149.94318
2230762,127.996025
27930062,155.0831
18734320,55.816025
22241696,83.60945
13186374,255.10199
806040,44.878143
4282998,205.70026
25679709,99.271576
21764245,63.254265
13444902,50.68164
20236495,63.44237
28222364,67.02103
7201169,170.66974
690849,189.66187
29074124,85.245964
13436258,95.98228
17515672,174.3303
7276534,55.741806
15421719,217.72113
23714666,107.539116
6437262,66.52096
1919896,181.25453
9634588,135.12666
27500496,93.63639
13107627,91.30291
22571205,216.91566
6560459,76.12419
22514913,119.30972
1567225,273.78455
24232309,61.35365
23072894,75.50893
13001671,144.92015
24140556,142.88892
13264690,67.89575
16570631,80.235954
7562552,109.45641
22691625,64.173744
8595149,181.5759
26228457,77.38296
10650813,188.1749
19154733,194.67007
25725262,152.37897
9588828,156.0578
27002075,75.57591
10018549,114.727264
20089597,163.00009
9086629,74.993805
19821160,241.38208
4749192,44.171043
13783769,116.35897
25400996,172.2312
22958051,66.91123
21428791,177.87044
5115534,137.38452
15783216,184.06769
6262536,197.89082
15745269,86.60463
3202590,210.12555
9115318,259.8292
23300336,58.71
7856476,80.88231
6478503,94.95904
10134298,112.01675
15191740,114.116776
510218,173.34875
25210171,162.61838
26255080,212.19038
18835820,186.76662
7265331,57.633938
21150953,154.59792
9997702,66.1821
17750513,55.348953
12912510,198.59204
17252480,129.2243
19282178,135.48999
16084875,111.503784
27281897,61.76252
3563041,248.46289
19798810,77.486626
1739847,70.65561
14071415,75.25967
10417282,65.54741
29506320,163.61
1963975,87.05712
3207986,102.8477
17750661,127.26719
1782667,76.06302
21183312,165.59924
22340808,280.83035
14126303,82.360954
3693901,84.261826
5374226,188.82668
17824129,212.40187
15840089,147.7437
1363336,220.51093
15620835,192.86325
4284158,104.49772
28976689,97.1941
18958355,66.48066
28509709,42.188446
22107023,110.584755
3420648,160.172
8071607,65.53976
7132520,58.452587
27086249,101.35625
29334786,130.53346
17210984,57.414906
2552105,150.63652
20624541,156.54344
17904418,133.59631
10860601,181.79039
19829773,53.537704
23307047,189.34564
25972542,183.48218
16511493,106.62484
23920387,69.97909
13606677,110.48354
23494093,74.4441
28435716,95.23163
19805603,142.59384
18811557,227.81746
6808818,49.213715
749896,113.98416
18023284,104.55731
2940729,87.00681
19744691,81.889595
6636389,168.47128
4892675,103.17645
9594568,79.66445
19094358,274.88873
16315292,192.05232
3924820,121.469025
16544552,161.08418
12887457,112.59656
17875002,120.21864
8468662,165.27388
10513228,75.88051
16086382,170.4845
9108110,165.51874
29573769,108.69273
24314633,221.22655
15781521,61.62228
13292453,76.549934
18464355,179.80473
20861411,89.7023
23824537,115.198524
23826391,55.06454
28463654,211.29428
1948494,111.13497
29585551,49.7596
19153081,277.83722
12749156,93.9942
26869767,62.37015
24779801,148.03358
25049092,153.78683
27573918,71.047516
1142034,281.01154
22529714,85.01074
23857159,83.9003
19269676,256.88428
13222347,208.49991
14787013,207.00107
26561968,178.53699
14091664,160.24039
9300634,133.1772
21190325,52.210545
16570490,74.15393
23729632,69.847145
6880990,91.6826
8106902,157.28824
24733560,75.86372
21815842,150.95602
28696394,88.45602
28220772,138.63158
17840284,100.43423
20689395,122.56917
9137941,184.33151
22307861,175.05861
29460203,75.61282
4995993,224.59264
28840175,252.79759
18648360,264.64365
29763219,134.99855
266437,271.90286
15345313,44.497482
21551787,109.34945
24263957,119.964645
11153954,139.47751
6200613,117.45503
26915118,99.83771
27215273,196.25998
8200729,142.39783
10787823,63.371685
7547439,80.46356
526532,154.47423
14774459,201.55724
20723015,79.95203
4878737,76.58199
18985595,84.702515
16673016,73.25699
12601278,127.296646
8438775,111.10529
8693545,64.850525
22339967,68.88689
21926432,133.89381
7790911,71.86097
3584528,148.50136
12874666,68.98082
11067934,136.49951
8358047,98.92021
18650087,243.84018
7141549,96.157875
16177970,166.59845
7826411,183.39198
6711840,142.976
459066,166.99132
6628117,72.65635
9605039,201.35638
23965460,126.92592
19743272,68.12956
14267222,105.59557
10247072,85.256256
18274492,75.46357
29157211,106.81413
23629960,148.93819
26468274,161.50076
18456751,74.31022
25629624,100.85462
29075468,62.02626
22879903,86.16847
1831227,136.38834
16396301,74.86926
24327382,214.79199
21950138,280.28876
4194302,80.3932
21524675,167.1541
11987376,74.946335
2942129,49.77495
23225547,160.82216
1129105,135.68835
5059104,42.070435
13622647,123.34892
1835728,200.99098
19122738,155.78912
15569399,47.056786
19738289,265.9897
24734527,320.9562
25378614,56.243977
21562548,169.8957
6065778,174.95583
691049,73.68401
20350786,75.1036
17640413,75.12319
24891651,63.852444
23877625,129.17575
9603611,140.4607
25090268,72.67032
22657560,194.50241
15297194,57.895264
28514974,80.94078
13112601,101.33512
13998293,150.4492
3717749,50.945297
27273414,61.48785
1056865,130.97441
20946833,257.96005
11156918,126.2758
842167,147.79439
11486357,89.4428
18715285,171.48726
29632401,133.161
25471265,103.3198
20714088,56.74269
21694743,96.76272
11543453,93.41056
15026590,67.10371
21621926,76.591896
27235864,82.74616
2935456,203.72182
13595786,175.15234
2250372,327.13098
5760776,188.72794
1138052,77.35562
14179691,62.35871
13824091,176.7268
9386678,79.92461
24518802,159.05937
28717721,64.05574
25428161,180.18292
1908852,155.3834
13309667,161.34796
28105301,175.97777
14555322,174.56752
21682476,215.41724
16577819,103.09153
29706439,85.08344
27557992,97.80266
24178083,75.30366
4824211,63.91068
1042416,141.5863
22568033,219.34053
13299532,120.53663
20832768,113.74127
6779136,147.12144
6590197,279.6341
28913606,161.49593
13785383,191.25287
1753671,65.79408
7634327,204.08946
22282513,72.94387
16368233,64.55013
188803,81.82709
3531018,77.53009
3093616,172.39891
393479,238.26254
1485910,111.55209
22268166,88.88275
28683846,159.90108
20819221,148.54774
27225719,93.75007
19103843,48.80168
8342009,86.842285
23811439,60.28952
783341,95.16442
12955262,209.69424
17821912,111.16383
24335376,59.85054
28836023,211.10184
13376886,123.239784
3848324,215.16943
21801520,102.441025
29122308,61.486553
21332370,140.68869
21879202,252.18788
29381329,72.74229
4081707,234.63254
19861088,161.28206
3575859,82.179985
3052904,97.30609
16132114,46.36926
19229060,302.20746
28960455,129.69939
21967378,199.86671
9282032,195.38881
19248044,254.87993
8700510,224.96089
7026258,70.76214
19547213,120.36919
10784550,59.97944
11415455,124.66452
13770490,88.94391
24405674,250.5956
23729711,84.196785
7226069,71.04167
24438437,58.7476
23526128,127.965256
13508567,112.95671
8130551,134.77124
22204580,200.2834
15234771,207.12204
23650568,211.70421
5319150,147.33948
16726217,116.35337
6494256,50.044487
1971570,94.049866
20688793,251.51212
22350243,128.68486
20675355,93.94321
7289032,189.92705
1827525,65.037605
28387719,244.79091
18312765,132.35452
6106445,179.20645
4466780,108.281334
23311756,55.846386
6092535,199.11427
21326953,180.92711
28545685,64.37619
13669161,98.07338
8326389,79.59701
17730939,32.132595
28890229,132.8763
9409367,253.21103
16393657,92.86233
2291084,223.0232
23738229,133.94366
6662418,196.19069
3442152,179.01077
2526152,79.59956
18224659,57.299953
22188609,111.46388
9412276,167.65541
9901546,142.12886
14202967,89.73707
19696972,45.647984
3739712,121.287636
9184688,217.15758
20812587,83.98768
11678719,80.753975
29037295,49.125317
5268432,326.45404
20523741,89.80868
27903283,65.158134
16478482,136.92905
14213037,111.90169
22502171,126.322975
20194042,175.48817
10488505,236.86063
18944697,200.02643
9529089,58.707302
24963166,57.115837
25609974,50.13665
1262392,123.213135
10135104,116.4291
8995610,173.8532
13590200,237.69331
16414045,114.42329
22433593,63.33482
14297036,68.59938
20796595,74.53154
4623217,118.25978
28776675,171.09305
7230002,67.39121
14552533,135.9203
18272185,114.30911
361803,136.33957
27602495,53.51934
16449480,183.16069
15327600,281.72556
23567990,50.768288
9146175,229.55885
8367125,94.53216
15165888,83.32332
14055370,86.40535
916311,132.71497
7114286,111.97548
16916633,159.72435
29155895,202.95866
15133923,107.06782
18612981,25.100155
3765357,185.51274
16855676,89.244064
15615374,44.028835
3248010,155.65622
533625,235.1325
2794762,86.056755
19847655,65.93466
28108959,130.16678
18976585,44.55884
10156441,190.70311
19141391,159.15929
18549136,217.03372
6194718,69.88923
22120433,120.207756
21788734,83.88948
9550714,119.9114
9473760,179.81798
27193090,122.79785
5267542,56.54332
18120573,145.60043
763527,59.84573
9505047,79.31063
15884523,84.298965
14028018,97.027626
18112181,168.999
28982325,70.53249
16437333,175.97287
3952328,141.91327
22098209,69.63593
28284832,65.937256
20435636,65.05433
12145887,85.11963
20651136,91.95576
24933820,110.55128
11971212,60.321686
7345443,206.41083
29455913,55.83221
29486971,74.33886
20056034,109.606285
21908184,160.50206
13879679,201.65613
13671936,90.44979
13020158,165.00713
22247895,63.31414
3698111,89.59684
1151209,147.05556
23455106,46.415226
25096173,295.4783
22451798,122.29374
19544766,308.5289
23772926,210.36198
237868,90.845406
9272493,217.35216
23235101,125.84371
10491594,129.03517
17514660,186.11903
19328935,145.679
17906601,174.91959
1475084,133.39705
25022759,94.10638
2391803,205.23972
22635815,68.665764
3808093,222.18929
17512303,201.8662
21754221,162.94
16838957,186.2038
24111578,98.7252
20830442,62.10034
27334857,104.68718
20931306,303.76608
26123841,92.13022
20383986,329.81024
29059334,55.730885
16568191,87.89282
9732356,67.78225
27685550,141.41466
21739952,35.719208
1787771,139.34119
88329,196.60718
9684366,129.05008
21701821,63.312637
22514364,50.385574
16085206,140.84212
11904191,159.92993
17326533,84.18301
23940145,123.581
1772568,168.5738
26277650,88.12217
24961964,118.89014
20590664,197.32047
4128603,165.27689
752289,185.40482
17745504,108.692795
13153286,154.91422
21769436,289.50418
7293506,223.91534
18179852,176.33969
25455499,48.660793
5697371,321.92386
7891403,253.49687
1164111,80.95849
21897694,211.947
21891783,193.38516
19751140,177.07942
19914250,119.71419
