id,Predicted
23454631,59.404037
4436927,77.58548
17366174,90.8521
7744805,168.9085
23842950,296.2589
19737449,103.77998
26281121,94.23707
25449154,179.9661
24873530,116.81544
12850186,139.66249
5857519,126.48599
61509,146.27002
21823874,293.1744
2100887,183.33432
19714091,181.0215
27159664,59.491627
20330435,213.69795
24347831,57.25433
4537389,360.26273
13199294,130.80682
24286606,66.06015
13411759,135.04265
17210021,113.26767
24496212,103.80097
18564012,614.8488
29617415,50.131367
23340977,72.57686
23506770,379.8624
13123665,257.27225
27395978,65.17501
20013033,65.27083
24334422,81.309746
22395320,189.85834
6638377,138.99115
28259702,85.66392
19659874,95.460625
14949914,35.448814
294717,89.370346
9496176,250.50972
19760008,86.77581
5028135,180.89352
22417683,472.5986
22189962,149.885
22309943,59.549187
29691673,219.6846
19843040,95.26567
29563829,93.69468
20758606,172.75594
25970187,87.636955
19142557,51.74935
28736324,191.7652
21214909,401.3227
22899900,96.795135
24580129,43.115894
11014002,82.77934
16098020,722.17426
12015378,96.551025
15203803,66.01824
6225766,242.74387
21723403,95.32593
1076326,173.46506
6680201,42.277206
19333703,107.34247
23074259,70.192795
7760204,76.90989
19910952,273.35382
27025344,55.75789
27016931,116.94002
22616360,126.84614
17220307,135.76355
19862301,64.40258
14151551,92.852394
9576812,242.93207
1702032,79.3929
26441519,79.53414
23973852,195.0091
14330755,212.37402
6085109,154.01924
11651455,158.8636
27752128,124.4415
20780871,107.34335
22794168,67.66523
10842610,102.121155
21884025,61.27216
18050567,79.46782
24835343,173.27371
16678888,129.88947
11255432,95.90106
8145339,219.82161
12828338,99.33104
22579551,384.73642
20899758,168.38113
12560110,99.66343
20277166,170.87093
25476032,168.29086
6812270,67.504005
1702694,49.409363
23797505,122.10282
29338253,71.993675
23702317,93.21602
14680999,246.20078
16546903,95.55434
28050441,115.94058
29518429,419.14713
22232444,194.08687
24376295,110.23944
21005994,66.757
6072842,69.38232
22389883,72.76401
10995738,92.973564
19219431,46.06729
16636214,71.84668
19015029,82.1634
2569466,58.065304
21589780,150.97604
20188858,98.58786
7851219,84.4672
4593939,107.490746
7491626,111.06689
28330508,217.28795
12941306,178.68448
27203779,416.11377
5276704,156.67998
15954250,593.27856
7053502,113.724976
12003048,247.04175
13252064,87.77736
18615054,49.334343
24247797,136.57689
19655651,127.99925
28540537,88.60031
27489247,184.11292
9823806,138.58359
27736749,105.65779
4566256,106.028755
10414065,123.10641
24756640,74.157524
9755074,109.550354
23997663,83.76613
12147723,195.78279
21771395,84.499435
1131804,166.33142
27706017,85.5725
16191540,189.46811
25013333,105.235985
8939341,123.34056
3291286,99.61738
13653343,150.64474
25012263,279.98004
10674836,85.890076
23881587,181.85265
25841417,49.916862
12292255,241.04927
17191124,482.58157
7460009,127.03927
14499377,57.003372
25991899,72.63455
11526590,167.8289
20572398,64.73632
26139678,89.49604
6594861,351.4882
17496222,91.00305
15552674,168.59555
21272115,114.324135
7805051,245.67686
28204927,73.46217
17606850,120.27394
24105640,81.60898
27570463,73.86755
10429566,109.51926
23293273,148.98148
22529259,85.092865
29184026,80.727455
3701890,203.41116
11800108,129.55222
3249078,130.78987
29565064,429.39822
17299,206.29355
12547481,252.63326
18270841,136.16878
20914119,150.26694
16506179,71.04704
19356518,111.33162
18222455,199.20117
20458769,67.15165
28693418,163.8581
3261569,389.89154
12414144,191.53596
10187402,261.77856
4252172,67.048584
19315686,251.11456
11903561,198.598
5695509,81.68914
7854307,90.486534
1072481,110.805405
22597744,66.896164
2932779,67.90174
28030282,65.18704
18152217,63.686657
6157102,74.614105
4847666,80.03263
2298373,137.09082
28751318,75.99958
6383557,186.97548
15464934,126.92221
26082096,201.19858
3713233,78.630875
735752,359.18765
16380794,148.71736
12004174,165.15015
15079215,107.25775
13493430,167.75652
29762011,122.47104
21356649,71.54139
1170261,83.76476
5299045,188.71956
3816424,79.59542
3116279,85.29624
16256546,50.426445
8654929,91.82321
27480436,170.28067
17191366,350.2207
3661168,62.08199
27524142,58.857964
1696050,81.92984
18890521,441.63574
27635012,126.408615
27085850,115.78404
22207468,93.40252
14633924,166.4461
28937536,225.75217
16499622,60.770584
5803875,114.97014
21437432,75.10674
23064260,220.80537
24887028,106.17086
13808,128.16148
7652877,169.08855
5589914,98.153824
20183883,318.3298
28660492,149.44768
12210730,53.4454
613556,205.17676
1947400,178.81839
19743941,230.45644
6746003,58.58513
29736927,58.32026
20190053,226.72488
8563025,101.14295
21260326,373.654
14414440,42.16589
22902837,404.84317
1654738,126.52766
4440611,110.52862
13709910,55.62037
4866049,173.51242
21562678,174.82747
5207973,197.6241
19945327,164.88217
382524,157.0305
2500087,138.58214
8993887,59.74664
7858824,243.38824
29138894,80.6624
23922304,83.36303
16027733,345.58157
9882012,79.76232
29309393,122.80943
9736123,173.82423
17766580,181.88293
3970701,56.891823
28461528,177.38818
15507375,123.38776
7043947,122.338745
28440073,47.185257
21264297,85.13342
26142708,141.78604
9756996,188.01347
27401585,132.2081
27195302,99.6341
5401148,192.68175
24024456,184.25471
24748233,164.26067
24473230,199.08804
66974,191.7665
29759371,126.51783
5144689,151.66571
20651451,97.73389
13881020,61.844078
15597266,83.96845
24543448,82.67642
65813,106.766045
19143826,71.7813
12110777,87.23996
2967631,100.187386
12683378,270.1506
13584889,74.97079
13968271,181.85855
23216832,62.512913
7611169,108.3862
1998802,212.95358
14858190,210.08734
14538891,352.71686
13889399,166.69777
14540453,165.13078
16346527,38.8313
23647159,65.26407
12518766,86.20179
1320550,208.89383
5251719,118.17725
25959558,102.89425
29125857,80.84196
21695338,132.85739
28312557,139.4795
27457583,162.61316
17029902,56.49083
24717470,126.21084
3959285,256.0335
3739167,55.54485
17625698,105.266716
7182243,55.12301
10647977,115.66247
5012536,153.80309
23611465,166.4737
766964,64.35489
22448794,231.44638
2165933,197.65265
26356226,217.28592
12892861,140.79239
29434308,114.977875
10105606,256.08453
3412893,156.74869
9171140,84.64914
21665031,118.703316
23842310,61.64146
1117349,135.3506
27219982,97.4164
7308118,94.04542
26642831,251.48494
17534186,170.47713
14772701,112.62147
14065448,155.43655
7438254,97.67086
2041143,167.29437
22651509,131.98312
6447797,80.65728
13687060,162.99126
6936794,606.81824
24657328,195.03915
21216778,61.10575
28031581,202.56938
21777252,232.34166
6161282,161.78719
12782370,260.40286
2201398,85.43434
26979053,61.77695
26529591,47.079502
3334616,141.70395
15447148,89.032196
27285454,63.516018
24626439,99.65539
19121086,114.200714
17637439,117.40818
27405333,217.20294
894093,68.96723
21011466,180.10706
11324531,68.49673
28103408,277.8889
22266286,53.927906
9096478,84.198044
25350452,130.0856
8984018,210.26927
14161597,159.55373
12342979,93.23174
19283246,133.0386
29588528,68.97425
21782336,215.82169
3963137,324.65363
21309053,74.4304
14421383,60.453506
22321252,107.90673
22366842,56.24127
19116128,139.76895
27531,100.99665
21578592,97.70863
20557017,189.96349
13406294,77.69605
20697910,228.9958
14864014,163.3386
14180226,100.5596
18033251,82.91322
1215802,107.74848
23566549,320.8967
7385688,162.94827
6515562,157.87306
23070395,111.85866
8055582,54.4759
8523910,226.09468
9915508,120.16824
21340451,34.06952
28715282,177.91716
13451811,50.826267
812938,210.65286
29147776,216.85785
3970345,239.76883
21896537,113.6197
11667910,390.2545
26953727,299.5299
3291212,70.52359
13150028,95.67615
21963723,122.84702
15234201,649.2762
24304515,153.8795
9148875,191.74683
29421627,303.63516
5871372,88.89829
4248788,153.90767
22361598,174.9238
5550377,159.38115
20440630,317.27045
10334395,61.674755
562478,150.88542
1194508,89.00572
539350,212.96945
6619187,100.5303
12965883,97.50475
1084328,237.5887
27957668,427.78772
2500560,176.6979
13017303,105.382866
16113842,56.224182
16162621,210.22343
32331,133.91557
4965526,199.81891
23522330,224.52003
17210810,171.99753
21895104,53.23751
23879304,71.0587
21038103,110.55853
27455308,84.99036
17513238,162.22455
26247578,208.78114
27139685,77.764015
20729892,57.44578
2065985,88.75227
19737629,75.56595
20480983,96.97088
17812919,319.4015
14006712,127.15987
18728,145.91605
15659634,198.54138
22120954,383.8385
387377,245.09793
1827723,320.4204
27650624,950.29504
28250228,90.38448
873701,137.11559
960210,77.80076
8369895,258.73795
27656752,351.51993
6670191,212.96396
25834743,56.83458
27249259,189.46776
10864440,206.91837
19820148,96.81443
5847793,83.65145
6438456,85.27305
27055191,51.56906
7886732,223.31642
19471948,132.48404
26496505,79.20474
4885673,102.80719
16666902,81.89065
21714930,157.49611
9662654,145.92198
28636497,81.26111
3939974,108.7441
1940534,65.862366
23867035,313.1829
11372267,105.245636
27655194,107.63032
16627548,89.105705
21813179,143.82043
9577296,190.38081
14917765,67.69621
27542872,113.661194
29171435,219.9571
2215677,51.403576
8505035,59.72187
3068145,128.8674
12810131,110.579865
1886978,55.33046
3967945,84.37864
13170860,271.82333
20008527,65.07239
6970372,204.14192
20989659,311.63318
22999953,72.459915
14409723,210.6345
10234090,118.98688
22862877,114.657135
28636920,86.59062
22281684,109.73033
21565383,56.181465
8161540,73.218735
21446560,139.25114
12155460,196.03831
19339770,151.06334
8236539,69.97826
19080665,56.125706
6260442,307.3542
1786223,152.30635
14212273,60.46416
243708,223.7106
15585329,207.13002
12106348,184.30002
16602499,150.14122
7662160,56.250595
11006093,161.0539
4717267,63.1608
24611661,105.53271
21589992,90.005035
17822462,190.09343
28801015,461.70398
21715749,71.344765
22307938,136.40411
9391430,178.30681
19528396,137.67891
1654929,95.97391
25935054,377.66574
3782441,127.925476
14358402,82.68235
8866335,123.51024
23258602,87.19491
13379688,114.55511
9715891,211.51279
22883383,62.545403
2773754,137.63867
982188,63.327415
24698087,597.8799
12537157,79.21864
20920138,76.96431
4694480,193.14342
9528733,234.64377
21230280,59.80552
24384986,206.72737
29218719,71.30725
12343098,520.9839
20421016,140.7898
7361457,55.980103
26338609,70.91784
9266394,247.97101
25931882,88.301025
13956480,60.79155
20048646,60.43259
18889038,46.678547
2687480,75.3958
27453506,98.48414
26934153,47.40428
2297951,126.43179
19959742,193.6817
12711153,49.039295
2113934,90.09645
27675430,95.996414
2862900,132.73268
27562712,392.6782
18229365,133.95683
2253397,227.19533
9901423,76.953094
26062418,111.70092
4197614,58.40433
1215122,87.83374
24553891,124.15703
29705936,171.22983
22192417,220.79721
8256930,118.38439
24498977,50.57624
13192379,93.06707
13619314,64.17252
12710904,83.989845
21725963,102.1585
13004484,56.091988
29180542,181.45465
21965717,109.804794
27375107,253.95558
710040,66.19542
29533754,110.31996
18573121,349.49506
13115616,223.75835
22159795,103.53746
11239207,119.83107
27891385,78.56468
15769964,221.28275
11043540,174.25813
704793,157.68065
15034752,156.89233
1974685,163.76366
18288169,84.821945
17583460,70.19562
28587663,160.05023
12653674,206.50948
27432767,72.46582
11123031,91.96784
24672150,221.46492
25982839,182.14632
10564375,169.64458
15452971,108.350914
1763008,410.3549
16240441,175.35902
21160191,265.30344
21282304,202.18126
7678743,82.347275
174668,232.98419
21011427,63.14674
18617227,98.28013
19484105,45.89063
4846199,119.74892
14931156,112.466515
17835503,96.00152
29704561,202.75008
8740683,171.82599
14802396,173.58276
23894777,71.630684
18516072,121.64362
1427084,86.76463
28098182,241.91565
13276525,73.63231
7064,95.544075
2994536,84.41284
2265827,73.81158
29515558,60.569115
13618148,83.64609
25263861,227.16708
19439068,188.76134
18631396,239.57942
1860838,61.60496
19431100,95.76742
2336995,73.91616
26388601,166.12318
24476310,140.00739
29189092,428.10315
20780664,41.95439
18357865,138.27725
16054732,76.58258
26076302,56.75546
12339838,51.0374
18649858,241.8962
20857329,90.332245
27238918,62.139843
13727949,112.45801
14426680,171.30466
21776974,85.7415
4174049,313.6921
23749724,78.198364
151199,101.2286
18348802,73.41591
20659824,63.85327
4667146,70.16532
28181620,154.0797
6602683,60.428215
13540224,60.589912
16366928,53.425236
7970450,99.72153
27089357,88.673294
29087654,172.25424
20990770,44.905323
28429572,618.8223
16283830,192.92369
6403485,122.9669
23725274,129.52635
10733505,108.74549
24349922,58.691917
23369528,153.81447
4247890,86.35193
23628818,97.03239
13057103,45.201183
16813853,124.918365
24606241,155.67099
21281641,114.67438
1960358,134.22154
29608685,147.2503
19602515,145.65175
17432051,153.65128
29411518,94.304886
16633571,105.81197
22878715,99.33941
18806323,247.10532
6769535,109.84608
7677595,111.799515
15485880,151.36166
15009618,103.88269
29102409,86.331154
29705207,78.523865
29584362,167.51494
15799983,175.72565
25296394,109.841286
19876292,188.48099
21741106,101.82675
18124043,128.85023
22432497,54.923058
21539835,237.82838
23763073,154.76251
19694290,227.80194
638898,102.102806
19124093,84.925186
28807852,140.2159
2926247,297.13382
13857312,125.95317
20234416,198.50316
5543210,72.8902
29242903,77.6315
27779884,102.410095
19979892,181.32658
23899015,147.84093
13881521,207.45338
27280952,175.14369
29259421,239.39209
27964410,168.47125
8006119,54.899406
27287372,178.98674
21943322,66.987144
4545882,165.22472
19055136,53.15847
12396603,79.55191
14385616,164.55505
15256150,221.05063
4014739,81.62173
26681364,68.70166
419200,280.89676
2932263,149.0432
4295772,119.36215
21067805,53.111565
10702489,50.76663
8485671,150.40541
15160268,130.35909
13927957,155.65479
12243290,51.663975
21667658,155.55779
9373544,104.8253
28406352,213.07445
3811639,159.04211
596442,191.6179
29463102,111.96078
7403613,191.94005
5846654,163.3496
14166695,49.053246
29320834,225.52365
16082923,89.91422
23435772,59.5211
23652896,557.9924
1654301,68.7346
18682763,107.236404
8055721,57.79697
19504570,57.150574
3578158,174.22997
25834570,83.979774
21936073,168.45486
14181211,126.1378
26120136,175.17322
13511359,108.28235
16176333,79.627304
8984085,61.276337
27026461,60.508457
4429337,111.45383
23439484,48.529705
7526715,93.98012
25430123,283.6177
15268792,205.31
28439332,356.3965
28077531,216.50284
692383,151.94637
23100862,57.241875
3400739,71.355034
18610544,102.81686
3220115,114.14783
4885240,311.61023
20455415,204.13402
6913795,89.33788
8474806,140.5693
596391,207.02513
6716020,430.88098
15342164,55.725803
20300,103.427284
28935219,80.40519
15771318,201.14743
29160487,98.25992
23277442,111.916626
19948995,55.537235
26944477,91.209625
2125999,273.29135
16683957,119.41421
18599814,170.67532
21254023,108.395546
25950448,87.75344
4864856,81.216965
26353457,68.42386
24156857,193.7013
8775324,106.91482
6464014,68.995605
10497886,82.20624
27820443,34.643467
20096504,161.33801
1138455,189.33688
2589917,75.87046
12071038,151.83324
29415137,262.3946
17792856,66.88843
13688670,119.93262
18655886,74.94333
6705606,98.617645
13018811,159.94218
16353473,54.758255
18005835,121.744705
7105913,245.27367
18646653,150.79456
21007281,314.69046
22123573,174.7626
29456379,74.70213
1948591,193.88356
28514848,163.94632
6502954,80.440254
19035295,122.64442
27255855,64.41711
4628571,75.65442
14482103,60.340324
2462451,68.33432
24139165,202.7046
14107431,48.785084
10729454,94.32122
796232,107.05458
19129307,154.38171
24677798,34.929646
19033924,68.46652
7599621,76.40804
20212531,73.101425
22880457,94.63495
235876,246.78328
16449891,168.57591
2201154,219.64511
24522128,89.93561
70279,229.57913
4143510,70.415695
2695367,114.81663
16214981,109.08294
9350645,118.99802
21824734,123.295685
2060768,539.23816
1049224,445.76346
11940117,148.60872
19681256,339.4701
20364066,256.24344
13766593,181.33539
23047216,171.6489
8111575,208.37718
18221952,79.51915
4846122,70.41651
2739793,159.35213
14627817,218.229
9539912,166.37723
7434316,75.35444
7592289,315.46054
14624128,82.412674
9681391,197.90834
4407026,82.15396
22245842,70.54631
19626561,80.06545
1092760,113.81447
24133060,91.19183
6914459,161.2035
27529655,60.580273
18687775,87.84587
21678246,302.44437
21849381,116.35775
26774253,60.78675
22654987,108.4482
28432700,156.80319
28958474,79.29963
14261883,64.934296
12629865,84.272675
19694938,166.22095
23703357,117.91507
4873690,69.97417
18602201,76.33594
23647670,158.2845
729310,182.56746
16776959,114.32461
12345178,47.915695
2724993,129.29866
2489920,109.137825
12353119,312.53943
8709326,84.398575
27237615,425.25864
28510048,285.76746
17712998,162.82146
26836426,312.83975
19720565,164.73691
12223866,86.022316
22805947,117.26411
28536172,588.804
17866018,57.184307
27939557,65.3913
13117160,71.247665
253842,289.2904
18322008,111.594536
28635684,140.49202
18993091,51.592743
23748179,131.32172
15336596,62.062065
6338068,87.52932
22085616,88.86
16706521,179.96638
17750238,99.87309
11257690,700.6192
28215216,65.53933
27360766,124.22599
13576340,580.8312
24043603,261.49988
6452019,193.58752
23463825,80.28579
577243,71.267654
16191889,64.66178
2208545,136.41846
29204274,56.330124
2054899,330.10736
28434594,111.78466
26205265,420.11032
10021301,110.49413
19160371,212.54752
2069359,76.049
24956343,343.95972
21275075,199.22087
1748189,263.7025
9531221,85.785866
810346,69.84393
18617195,135.73062
16134654,109.741394
4244174,76.03995
17617905,82.18418
635662,81.23077
16193921,308.6458
717922,63.732075
9733280,139.46153
18196265,177.17836
360400,114.47201
20957381,54.740322
16360417,103.59251
21251623,239.34459
29486682,500.8846
14417798,136.11302
29310612,87.445
19242821,117.192764
17013623,58.410645
2432622,224.81453
28582897,102.4709
28285760,235.1582
13236366,187.53009
8703355,231.24342
4020957,84.99806
7680504,133.83922
7729804,50.69805
22479784,370.80823
21281525,178.88489
24390101,45.48637
13528649,150.29596
9494965,224.41193
9714479,126.397316
9756612,83.59651
16936036,70.07643
21824023,56.2554
9881516,113.45778
26836174,118.39451
4142125,125.5258
21851368,153.12625
24116245,468.01794
27103785,200.04852
1221511,109.38811
4720783,103.3882
546383,59.217506
3944625,80.93694
13686022,65.600815
27877998,90.511284
1409947,212.8111
18592160,178.31572
24729252,128.9542
9758751,55.093494
29393599,256.96707
29364279,80.47011
9168954,54.096863
13900692,76.94883
28471992,313.29413
12647229,132.62106
18950091,90.53481
15559457,52.618225
3603287,102.45437
10207847,240.06032
2244103,171.55061
28919420,91.34003
18551196,54.855774
6598376,67.422424
2640467,62.24491
3185840,59.462486
16300101,34.45206
593320,74.5388
12755138,248.59769
16220406,294.73236
4891646,108.313255
22321796,110.247925
15858747,176.15508
14339989,232.28659
13395513,125.64335
7034787,61.150066
22460848,385.79132
29117381,55.719147
13530190,64.102806
767983,146.98276
16069925,59.292538
9343313,100.286995
28180101,63.646557
5525206,159.10991
6314148,282.5309
27523631,73.63554
14423024,58.83749
6693403,134.92786
24992418,166.45331
10544439,84.16807
26063550,73.64507
24826533,58.60431
20194791,52.254597
7881928,194.92499
26789136,292.28568
13684783,81.01312
17254706,62.776264
16530947,83.94302
6863691,305.00156
9025602,246.26794
20205288,176.92775
21195408,62.331905
25399452,153.02556
14773741,76.73144
12343,153.46242
6326959,162.87476
11324565,55.836994
6924400,96.16112
21782158,107.16477
24896472,71.62335
5840936,186.58676
4787527,69.0065
28368870,67.05549
20141920,164.73524
21480503,66.63296
27933429,128.50395
23563112,93.29345
25997752,240.1377
1439162,118.37391
24043211,183.81015
2061367,109.569954
28919421,53.930763
6885805,66.61695
2745620,49.306778
18913001,145.29813
24372235,112.486305
12831088,236.34346
20793502,61.47944
2202858,185.36403
23876337,187.1294
20565481,222.2865
8283693,243.89291
24873724,145.73967
13440481,113.1282
5991434,115.758354
10065831,44.738605
21836056,50.6444
1434010,205.37738
13467433,124.98278
13437219,73.81735
22410964,290.46756
16587776,60.876232
284855,191.87196
14014128,62.590225
14594286,56.42186
28614344,61.32466
16337590,52.63661
25673527,164.14072
26986955,798.8473
3739864,66.1273
28339248,243.69075
2322189,260.4306
13237190,112.66536
5029703,303.533
24821389,75.760735
16504986,56.934097
29334063,93.27327
6674363,111.76276
13044519,53.75138
29492316,207.16939
7412452,107.24977
26735127,62.917904
22387975,59.830505
23253551,190.51157
4199782,150.48537
11659008,52.251034
8632393,70.08558
4357134,159.29161
6589412,385.89825
16916292,213.46092
18812330,53.083385
6758180,175.98022
908923,176.84895
22336304,210.69704
5904098,244.44814
13083020,76.30822
24082591,257.2065
4734544,156.04767
3767156,167.83476
21892812,328.22873
5191965,96.66886
27678012,63.097603
4653642,100.56746
28134807,44.248775
17093180,150.55766
20682015,80.70172
26417158,189.10178
11589895,94.81853
4144849,140.03474
2821079,203.67917
12109533,100.79007
7021346,141.72108
10478526,128.97534
8307479,142.70857
27744041,238.88095
19940866,135.43526
4247883,231.48907
6398715,58.59808
16337106,50.482697
19209474,265.6664
24946142,141.55623
20761095,171.03429
29424138,297.2055
14743469,154.2879
28741369,69.71637
4354764,107.42334
26388810,169.1274
13478445,231.26744
763956,88.62678
26747415,57.474365
29314204,164.44766
15149187,63.606247
9578683,98.05713
17120582,162.03703
11999777,187.54196
8013780,99.97096
26357145,189.38966
568661,130.32883
953746,93.766304
28988684,66.06316
23477972,265.98853
1292428,102.937256
10036313,262.30292
27078109,153.4786
6375331,170.188
25425106,93.0361
1171955,234.85991
12000676,247.04175
27458803,225.6618
23717083,79.25414
671544,168.25725
16530962,155.00414
16052890,64.79033
26058634,270.4953
25208166,146.20642
24833117,238.50656
238119,94.70414
6951102,171.26784
23528419,63.864464
17778147,77.17738
24010291,75.56619
15697947,98.35657
26158157,220.15063
3624380,75.17479
22145846,62.56207
13167661,88.00459
6557289,103.66733
3635092,68.27525
8490,142.98607
20944771,65.231544
18721078,138.9124
12738346,121.38567
10853162,88.14107
23340824,179.29558
5885373,79.73082
27172827,164.5809
5285867,105.43084
25327001,139.24905
29027424,91.81452
29052179,497.00922
28151027,56.987595
61224,393.6945
12054516,121.15924
9827941,68.13997
29755387,112.97509
36240,139.29294
4069228,153.18503
23308563,52.369762
10080979,217.32095
7433312,104.09208
1925519,102.074
5204719,156.63014
15985221,71.29692
6237974,123.70344
16130658,126.1108
9898538,80.21266
4024582,130.33987
9808151,249.78773
19382104,47.67234
8793166,103.438545
17297340,188.7561
18449954,114.05077
29420903,183.76651
9512472,192.23088
20167609,61.326004
16014657,57.762768
2645558,247.71559
13080002,74.92068
8681709,126.25434
12432739,58.841248
7482767,104.556786
1272550,379.99628
11738831,161.26788
11827175,156.36374
21473761,188.7221
23122549,205.30458
22714571,78.58438
21604766,289.29434
19344750,98.30196
8554567,134.07013
23901526,275.44366
8608793,121.58293
20136870,228.22952
18752314,175.33443
1761940,73.93128
20850678,126.5257
6505927,132.87915
6179073,59.60484
19397414,80.54639
21836176,140.14117
15453573,301.10562
4558499,66.06076
405025,165.87337
531662,65.438675
17680363,67.77942
25229392,118.5702
28976135,85.14263
29652130,78.50899
13936824,170.26222
23045850,51.429497
5851054,62.519978
22010459,154.1315
17694873,176.75014
7383804,78.10286
21311520,112.26879
27926383,180.62067
26947508,280.15472
5444404,189.35007
20857788,345.69348
799484,156.12704
17459791,78.76787
24376081,146.87718
24609530,245.37148
25226785,95.136826
22226156,219.72845
11675279,168.80403
6947017,86.960365
15956883,70.57335
25865118,110.06005
29591891,112.21832
14420353,205.62596
16331974,65.36061
10575777,71.206375
4509664,228.55356
987329,49.730797
29645258,164.85228
4840977,251.94771
53469,93.79081
12027205,145.02606
16659292,167.3996
29238785,218.62018
1337124,253.41656
2416191,111.70346
978582,110.09454
3611620,66.97829
13042637,161.04988
12359611,555.76544
22840839,132.22278
20552425,82.753876
18314459,62.99883
25746584,239.21498
13264522,240.17087
22247923,256.8736
1521318,79.15101
992508,72.658066
872314,68.72057
28073120,65.17501
118061,143.42664
18756112,251.64839
21684558,290.43237
9693107,91.65053
9297230,58.006336
6384275,164.86665
14725304,160.80917
19050995,106.124016
28957049,69.215324
10619886,139.94858
17826717,206.77933
19802994,127.27909
13098701,266.09897
22187253,145.48586
20192860,72.6367
7304034,478.3085
3457034,70.14857
640990,103.98776
22177219,86.42096
25734018,216.55954
2467879,84.02601
60164,361.9191
21251041,57.57212
29119411,158.16624
1763956,135.59785
16295080,263.9022
19011068,108.96605
9185291,88.19689
15178725,97.33179
20145152,99.078476
21549554,68.68435
10401534,220.67276
25313204,107.86388
24806110,143.09116
4717296,204.50941
20243875,129.6005
2155128,74.13745
8335539,65.56033
7541444,79.73188
45936,133.43826
4983264,93.30628
13503970,84.34927
19768219,70.843796
21978281,49.164024
26520475,220.95033
15956780,56.90221
18543009,288.2365
12602408,44.990795
23765108,99.49351
13900695,57.488808
16014791,116.06222
21406998,71.44085
19414154,51.277363
25674244,288.41684
8819442,164.18913
8293802,187.52594
29760869,141.1186
15862199,116.37755
14382598,249.0546
9458150,127.30378
13636946,146.81291
9175286,142.8341
22262419,256.8221
14798850,68.65031
17431995,195.32454
21926386,86.260704
13998049,196.08836
6245792,58.311363
13674169,143.35869
16315405,160.86009
22530764,60.67099
18871297,50.609837
16389820,71.971825
1682963,109.198784
20046553,51.790047
2695159,52.573135
13291853,181.70747
20830032,148.66313
16545876,77.38623
2792632,106.62761
21313240,597.9655
25870448,164.73544
27795695,168.59923
23004845,122.42162
7881023,173.43486
21426368,76.77352
7144981,178.28558
25189853,203.04987
24083746,78.14326
19317733,66.55634
28718185,52.713284
27139321,81.33776
21218878,55.466084
17239287,197.8
23963981,166.66017
13778951,70.863
25160226,277.03595
22421752,52.889465
21375941,442.95374
14471017,98.96764
20405662,49.273457
27295492,98.77542
10017561,172.79265
15998138,251.86063
24893756,78.342445
11371099,101.67432
9050144,44.19526
449130,90.770775
2379865,70.323784
7911249,110.4001
25971307,167.18457
4424405,110.90161
22202491,100.15039
12089661,137.20024
2088918,134.11446
18616180,55.693134
16086039,93.69131
13274705,92.660484
12711351,49.005657
27803759,196.93738
4772987,47.48525
294297,113.50378
24607261,236.46526
16947113,90.33665
4539943,50.279507
24695406,149.5059
9228974,312.62576
16560593,45.962746
16780469,72.85458
24040279,78.29746
25447820,78.69554
26358989,184.66403
13585835,65.024666
7341406,200.39978
26025308,46.20816
26750369,83.91202
28606853,28.530352
6405859,61.46823
20688359,304.45468
15341,238.3352
3262238,193.942
3987599,170.2854
25978286,61.2746
21279140,54.134922
23787573,326.888
21982859,188.65678
24822928,261.22818
7175595,74.7141
23307503,64.62739
12472531,41.80186
15430972,86.326706
16947399,58.58035
4795390,56.718674
27505253,87.83798
29217026,75.98164
11979417,153.69295
7973730,149.43723
21514294,70.44621
27957027,46.35293
21934868,84.01187
10566341,77.37844
9728739,121.53672
16101961,179.82248
4279260,108.93154
13857003,129.57368
20054293,77.99996
28672201,110.759796
18180504,59.175888
20746543,71.21956
16925647,237.63545
6493288,423.8037
20120848,177.34521
6425850,167.67744
12630411,106.32115
13452799,44.52107
23044617,52.03537
25506360,54.12639
6402553,85.65081
26336522,142.79398
24664173,92.50019
26786123,72.390884
20139611,112.07722
7261121,76.88
1965103,187.00659
29454622,143.66696
6799130,42.524437
19019311,178.54362
29635243,145.1714
2674267,101.767296
18823963,242.36983
13222964,146.49133
17667639,278.11264
14246251,260.6446
808836,265.94046
10050536,175.90904
27677513,107.42922
21798411,33.016598
28964136,135.39407
11505981,138.17628
25349077,79.13485
26526075,408.39865
29312329,78.44429
20130471,69.55662
11521447,193.14534
26063053,132.17838
18240904,38.302208
22727063,168.85951
21976067,63.7649
6414645,177.45415
18616234,103.7376
16080436,75.604034
27571163,173.98697
27579255,86.258194
27079085,95.26764
13997412,89.2849
18120592,58.394478
84480,164.00981
9750432,221.06157
26892245,70.478134
23092823,122.73155
23684916,283.86575
25723838,266.08978
1856599,145.73221
385190,76.092545
6322937,120.08041
7035051,101.98014
18459546,55.689434
8534697,142.2599
2540173,468.77173
29657375,81.04486
4304346,58.594685
3808119,123.330894
7763869,61.5234
20532490,149.69846
15990592,108.553856
3186103,375.6993
29543788,139.11223
14991887,104.92438
21678034,132.54906
7051938,173.97385
279857,490.78317
12562075,205.62048
9291870,169.11574
16808375,87.085175
3860762,71.08207
4734069,134.81926
27217190,405.19226
3325584,171.41464
17044038,77.38294
1825949,80.19601
13601777,495.34506
21014105,107.4677
16363434,312.38214
21490835,191.6766
3147439,154.85892
21920178,76.035034
570011,157.92746
23613688,273.89948
20914711,171.51624
19162211,20.93985
15239577,65.33155
9250374,190.29547
20828838,189.62381
