id,Predicted
6716020,432.11038
15342164,93.02776
20300,108.225746
28935219,73.08779
15771318,199.7669
29160487,96.37104
23277442,112.30003
19948995,47.3532
26944477,100.54005
2125999,258.76816
16683957,122.79674
18599814,165.41757
21254023,103.18995
25950448,85.86294
4864856,82.85618
26353457,72.56151
24156857,179.42636
8775324,121.204155
6464014,68.05575
10497886,80.02619
27820443,26.115267
20096504,187.57301
1138455,188.24515
2589917,75.588806
12071038,155.32303
29415137,260.33905
17792856,60.90697
13688670,134.42114
18655886,96.257065
6705606,90.308266
13018811,117.369255
16353473,55.5727
18005835,91.41652
7105913,226.9463
18646653,158.07957
21007281,350.51138
22123573,282.83945
29456379,71.790665
1948591,189.29216
28514848,152.91716
6502954,87.64846
19035295,123.784775
27255855,61.69978
4628571,71.26005
14482103,65.49564
2462451,66.64707
24139165,177.709
14107431,43.03526
10729454,84.807816
796232,110.54225
19129307,149.94398
24677798,26.834919
19033924,69.22145
7599621,71.84067
20212531,71.243065
22880457,94.913925
235876,223.59303
16449891,171.97285
2201154,293.2297
24522128,93.52251
70279,216.57126
4143510,72.02197
2695367,136.08432
16214981,118.846504
9350645,130.73085
21824734,124.236115
2060768,449.74808
1049224,396.82602
11940117,141.86508
19681256,317.49368
20364066,249.73717
13766593,190.83159
23047216,154.85745
8111575,172.95982
18221952,101.65073
4846122,76.109955
2739793,176.38145
14627817,178.72583
9539912,197.3585
7434316,79.815796
7592289,298.6824
14624128,93.63927
9681391,203.26274
4407026,80.49639
22245842,71.23087
19626561,57.396088
1092760,120.35387
24133060,97.11384
6914459,146.77774
27529655,61.934002
18687775,92.788414
21678246,278.45755
21849381,125.94843
26774253,64.63309
22654987,105.874855
28432700,155.90445
28958474,65.412964
14261883,67.07246
12629865,81.6972
19694938,166.28995
23703357,119.883766
4873690,68.35029
18602201,64.86551
23647670,155.66531
729310,188.96576
16776959,118.03657
12345178,30.938326
2724993,131.13416
2489920,99.89947
12353119,466.96014
8709326,79.030426
27237615,497.79727
28510048,411.63672
17712998,161.17323
26836426,374.60376
19720565,179.83708
12223866,103.068214
22805947,106.27558
28536172,658.2026
17866018,57.8021
27939557,69.10997
13117160,73.664474
253842,219.27495
18322008,99.084854
28635684,142.19403
18993091,55.452236
23748179,101.84111
15336596,65.58341
6338068,125.9831
22085616,87.76772
16706521,160.09505
17750238,102.03958
11257690,579.3711
28215216,73.800476
27360766,127.71773
13576340,600.0044
24043603,208.63087
6452019,181.10175
23463825,91.295784
577243,77.12273
16191889,62.664547
2208545,138.79321
29204274,51.285885
2054899,353.69116
28434594,112.18728
26205265,338.47733
10021301,112.01991
19160371,256.38257
2069359,85.08308
24956343,364.52744
21275075,204.1197
1748189,230.79556
9531221,86.91228
810346,63.140438
18617195,130.27177
16134654,104.30048
4244174,75.85029
17617905,90.27801
635662,79.80916
16193921,289.3839
717922,124.90521
9733280,141.61633
18196265,160.262
360400,116.16563
20957381,51.849842
16360417,102.4622
21251623,245.99567
29486682,360.20712
14417798,136.43726
29310612,82.91437
19242821,112.17418
17013623,61.314236
2432622,205.16391
28582897,103.744865
28285760,157.92262
13236366,298.55322
8703355,204.6253
4020957,83.078354
7680504,124.09247
7729804,44.011467
22479784,392.62122
21281525,169.9135
24390101,50.661797
13528649,104.97339
9494965,229.23117
9714479,126.4767
9756612,83.90213
16936036,69.8992
21824023,58.52959
9881516,82.27495
26836174,123.84838
4142125,116.304146
21851368,162.08257
24116245,414.53683
27103785,194.22466
1221511,101.65465
4720783,108.713005
546383,61.618317
3944625,104.22255
13686022,64.139786
27877998,92.81132
1409947,191.85896
18592160,169.59157
24729252,124.59767
9758751,49.074112
29393599,254.87901
29364279,78.05491
9168954,58.819088
13900692,73.07172
28471992,313.3462
12647229,133.76341
18950091,94.824745
15559457,43.138966
3603287,92.48716
10207847,249.52855
2244103,167.41933
28919420,67.91893
18551196,55.916756
6598376,71.19333
2640467,55.952106
3185840,73.34028
16300101,24.121855
593320,66.25813
12755138,207.36264
16220406,293.29614
4891646,96.59396
22321796,103.700096
15858747,156.92998
14339989,212.25905
13395513,139.95392
7034787,61.878384
22460848,379.7352
29117381,52.191303
13530190,77.232155
767983,140.19702
16069925,71.409996
9343313,98.60103
28180101,70.97392
5525206,169.34763
6314148,289.0728
27523631,69.73385
14423024,45.76204
6693403,132.61113
24992418,177.97908
10544439,83.69808
26063550,74.97475
24826533,60.78238
20194791,51.484898
7881928,188.40619
26789136,230.27795
13684783,90.631454
17254706,54.491238
16530947,82.83496
6863691,305.8814
9025602,255.55789
20205288,173.05751
21195408,61.380825
25399452,164.84172
14773741,81.047714
12343,141.19365
6326959,184.81914
11324565,56.433434
6924400,87.11904
21782158,105.764885
24896472,78.02684
5840936,166.4625
4787527,66.643295
28368870,62.770924
20141920,141.06757
21480503,73.452095
27933429,120.886795
23563112,95.86551
25997752,284.15836
1439162,117.860954
24043211,192.78189
2061367,109.74764
28919421,47.227497
6885805,64.232895
2745620,47.14971
18913001,139.02527
24372235,102.72036
12831088,219.63991
20793502,57.275173
2202858,177.53925
23876337,190.31262
20565481,213.95891
8283693,205.02643
24873724,142.46309
13440481,108.87402
5991434,92.98589
10065831,44.510094
21836056,45.700794
1434010,299.65536
13467433,133.9831
13437219,68.901245
22410964,271.0724
16587776,62.907795
284855,187.34773
14014128,70.03745
14594286,56.39889
28614344,62.40125
16337590,56.0703
25673527,166.591
26986955,748.7001
3739864,64.92672
28339248,335.0242
2322189,312.9275
13237190,119.13412
5029703,378.10956
24821389,85.74896
16504986,56.681824
29334063,98.515
6674363,125.32175
13044519,51.388157
29492316,191.83437
7412452,96.79268
26735127,59.61796
22387975,51.53044
23253551,184.67255
4199782,157.51025
11659008,50.940456
8632393,78.31402
4357134,166.03229
6589412,303.46484
16916292,218.90132
18812330,38.94554
6758180,169.84644
908923,161.62494
22336304,218.66185
5904098,213.6057
13083020,71.704346
24082591,375.22714
4734544,163.72478
3767156,153.68184
21892812,284.04776
5191965,100.59214
27678012,54.830475
4653642,109.598274
28134807,35.27771
17093180,149.00467
20682015,75.41792
26417158,193.04489
11589895,99.05636
4144849,129.99341
2821079,202.18947
12109533,93.00858
7021346,152.67809
10478526,127.81783
8307479,143.5286
27744041,228.95218
19940866,158.38795
4247883,227.6221
6398715,61.4594
16337106,51.83994
19209474,310.01782
24946142,133.28088
20761095,245.27408
29424138,252.52745
14743469,162.02199
28741369,68.31414
4354764,107.9667
26388810,209.03387
13478445,227.00034
763956,79.13644
26747415,47.826202
29314204,162.39478
15149187,58.84243
9578683,97.873856
17120582,159.12128
11999777,198.91457
8013780,92.56837
26357145,187.80486
568661,127.35473
953746,93.86191
28988684,64.12132
23477972,269.2215
1292428,127.95873
10036313,308.12183
27078109,131.59612
6375331,157.08162
25425106,96.329704
1171955,225.11745
12000676,253.97276
27458803,182.17351
23717083,79.314476
671544,163.59814
16530962,157.11713
16052890,63.38352
26058634,370.26486
25208166,121.23297
24833117,235.07109
238119,96.6879
6951102,191.40974
23528419,61.61594
17778147,80.44692
24010291,88.425644
15697947,99.13563
26158157,220.03194
3624380,63.080624
22145846,73.49267
13167661,86.4379
6557289,109.38818
3635092,73.89546
8490,139.25673
20944771,69.83557
18721078,102.57378
12738346,126.919876
10853162,91.72036
23340824,171.08264
5885373,72.46888
27172827,169.97787
5285867,108.596695
25327001,134.95949
29027424,111.08415
29052179,612.72687
28151027,58.257816
61224,402.40442
12054516,132.61067
9827941,69.48787
29755387,111.99888
36240,137.86084
4069228,141.33261
23308563,52.13212
10080979,194.36343
7433312,116.11381
1925519,86.024124
5204719,119.20326
15985221,123.65781
6237974,125.5527
16130658,134.98425
9898538,79.66851
4024582,132.69093
9808151,312.08496
19382104,49.150734
8793166,108.21767
17297340,158.5007
18449954,115.18334
29420903,239.87672
9512472,212.31131
20167609,63.93361
16014657,57.8904
2645558,179.42964
13080002,73.44322
8681709,117.08543
12432739,57.06509
7482767,109.867065
1272550,282.91592
11738831,168.65482
11827175,152.02956
21473761,162.31558
23122549,197.05888
22714571,75.3129
21604766,320.8633
19344750,115.3151
8554567,156.98225
23901526,248.68835
8608793,128.04709
20136870,221.49031
18752314,179.39978
1761940,64.41753
20850678,124.20403
6505927,131.36406
6179073,55.627815
19397414,52.563927
21836176,128.29234
15453573,290.5861
4558499,60.018574
405025,187.26596
531662,71.2789
17680363,69.76997
25229392,137.22394
28976135,75.774574
29652130,90.30074
13936824,150.09877
23045850,54.9681
5851054,47.739758
22010459,162.72533
17694873,169.0978
7383804,81.32531
21311520,118.95188
27926383,157.48172
26947508,320.21127
5444404,195.51102
20857788,354.68613
799484,177.54454
17459791,74.92676
24376081,134.55676
24609530,243.83176
25226785,81.29639
22226156,213.12494
11675279,151.04715
6947017,89.65341
15956883,69.20396
25865118,154.11798
29591891,108.4752
14420353,190.07896
16331974,63.44752
10575777,71.55673
4509664,237.89871
987329,39.64734
29645258,156.69353
4840977,244.67204
53469,98.79301
12027205,135.77876
16659292,140.64134
29238785,202.52785
1337124,218.71335
2416191,98.9876
978582,152.60225
3611620,62.15317
13042637,160.80289
12359611,589.5448
22840839,125.439835
20552425,80.51729
18314459,59.92751
25746584,215.24445
13264522,229.17587
22247923,223.95885
1521318,77.580864
992508,64.8381
872314,65.97833
28073120,70.76217
118061,145.18217
18756112,207.56566
21684558,140.82591
9693107,92.02869
9297230,65.19474
6384275,154.85255
14725304,169.40099
19050995,112.003624
28957049,63.533997
10619886,153.14322
17826717,211.69806
19802994,121.22017
13098701,225.23479
22187253,145.90076
20192860,67.54159
7304034,484.33505
3457034,91.02692
640990,96.12554
22177219,92.090675
25734018,217.83513
2467879,83.77264
60164,330.21713
21251041,51.64218
29119411,162.6706
1763956,119.80367
16295080,216.67029
19011068,118.838585
9185291,96.31571
15178725,109.66293
20145152,93.10345
21549554,77.700264
10401534,255.75858
25313204,112.88545
24806110,134.77057
4717296,188.71219
20243875,151.86206
2155128,75.70505
8335539,158.33804
7541444,71.54995
45936,130.61348
4983264,88.62989
13503970,83.77666
19768219,63.663654
21978281,46.986683
26520475,234.99692
15956780,53.452152
18543009,307.39996
12602408,47.861805
23765108,93.10703
13900695,60.014534
16014791,141.52464
21406998,69.41986
19414154,28.07551
25674244,231.03418
8819442,158.719
8293802,180.82495
29760869,157.85706
15862199,106.75179
14382598,269.4765
9458150,115.95801
13636946,164.73792
9175286,143.75534
22262419,240.4012
14798850,92.88401
17431995,200.28937
21926386,95.49273
13998049,189.61908
6245792,55.903282
13674169,134.18893
16315405,143.80061
22530764,71.204094
18871297,40.62586
16389820,74.27313
1682963,114.42237
20046553,57.488922
2695159,50.17197
13291853,172.4473
20830032,149.40776
16545876,78.80299
2792632,103.46957
21313240,527.71686
25870448,161.64592
27795695,165.48935
23004845,133.97742
7881023,178.26726
21426368,75.10159
7144981,181.28236
25189853,204.7117
24083746,87.68368
19317733,85.61237
28718185,67.0636
27139321,92.50227
21218878,55.119576
17239287,201.53572
23963981,165.5396
13778951,85.34478
25160226,212.48138
22421752,51.252064
21375941,436.3382
14471017,78.57296
20405662,41.946995
27295492,103.21802
10017561,187.896
15998138,235.40527
24893756,67.92851
11371099,98.897026
9050144,43.540077
449130,111.053154
2379865,70.978905
7911249,111.36878
25971307,222.61705
4424405,110.46472
22202491,98.06229
12089661,147.03775
2088918,154.37653
18616180,45.768875
16086039,92.09276
13274705,89.426384
12711351,38.591446
27803759,196.89647
4772987,47.90342
294297,110.09687
24607261,272.8194
16947113,98.46227
4539943,44.15808
24695406,150.51317
9228974,266.94727
16560593,50.151
16780469,95.288025
24040279,84.12285
25447820,83.26591
26358989,165.51898
13585835,74.031235
7341406,157.55034
26025308,41.556393
26750369,88.06957
28606853,31.86465
6405859,52.31098
20688359,322.37744
15341,206.54251
3262238,183.71886
3987599,194.23866
25978286,59.839577
21279140,49.97332
23787573,230.53258
21982859,179.25839
24822928,260.89572
7175595,76.066025
23307503,65.102196
12472531,42.47602
15430972,71.26109
16947399,56.697067
4795390,44.525745
27505253,98.09955
29217026,90.901665
11979417,137.88422
7973730,151.51562
21514294,76.39642
27957027,45.57892
21934868,162.29066
10566341,80.02684
9728739,127.30664
16101961,236.25851
4279260,106.99532
13857003,151.26361
20054293,55.60394
28672201,110.86696
18180504,57.02547
20746543,75.89271
16925647,209.38675
6493288,325.80023
20120848,187.072
6425850,169.59116
12630411,109.56566
13452799,39.242554
23044617,57.708344
25506360,49.89388
6402553,90.30518
26336522,132.24
24664173,95.492805
26786123,80.49743
20139611,106.437775
7261121,79.50377
1965103,173.28055
29454622,136.37206
6799130,33.100075
19019311,185.16637
29635243,138.43663
2674267,117.173454
18823963,207.29169
13222964,162.06993
17667639,238.57298
14246251,242.7657
808836,282.22345
10050536,180.15324
27677513,103.681755
21798411,49.290504
28964136,181.04317
11505981,141.84259
25349077,80.47387
26526075,246.44447
29312329,85.63869
20130471,80.90759
11521447,199.72481
26063053,134.13383
18240904,38.587406
22727063,148.49948
21976067,54.148586
6414645,195.99799
18616234,103.17117
16080436,65.14388
27571163,153.46628
27579255,68.36157
27079085,95.35649
13997412,97.409874
18120592,56.295006
84480,178.46783
9750432,242.86276
26892245,75.3641
23092823,115.51732
23684916,244.51657
25723838,233.34302
1856599,103.548
385190,80.838234
6322937,123.03514
7035051,108.32287
18459546,41.737926
8534697,141.5526
2540173,437.24377
29657375,92.36535
4304346,50.673058
3808119,124.11789
7763869,55.343285
20532490,150.40231
15990592,96.19287
3186103,360.75674
29543788,146.89038
14991887,104.86567
21678034,131.0913
7051938,176.0535
279857,915.7025
12562075,179.03346
9291870,177.1675
16808375,91.49532
3860762,77.279686
4734069,121.263756
27217190,442.2884
3325584,154.19713
17044038,90.63912
1825949,80.70571
13601777,240.69615
21014105,101.604095
16363434,281.3302
21490835,189.33717
3147439,158.04683
21920178,81.437775
570011,142.82611
23613688,162.48904
20914711,181.15024
19162211,18.016842
15239577,56.522175
9250374,221.7637
20828838,185.8582
8269241,45.700905
26334347,39.82613
28287065,77.452934
22958122,59.01367
12218763,281.5878
2138787,79.75436
5298299,123.07611
14084323,80.29413
20979453,155.88777
20714517,54.676785
8735399,154.09856
27747379,241.32602
21363936,137.87828
4387019,64.93464
21161561,273.74582
9248558,173.71024
19945408,149.44417
2897714,277.06
20526480,223.11646
785508,74.79259
24828689,42.73749
12505852,270.34344
7646092,70.20176
14607289,50.76431
27507299,125.79416
1856803,212.86505
14959206,135.10887
12973363,78.64538
2323714,143.31572
21803969,112.07436
7734995,169.035
730480,134.98468
23917760,72.67323
21528650,162.31728
21816757,119.00822
28938342,82.13468
28464767,62.042374
13812808,80.627335
25072401,167.28351
29702521,141.63318
19532448,155.10709
27519912,43.90106
12231304,80.19633
27282824,161.78459
23377365,108.67493
8840563,112.49882
26428167,127.58319
17962656,167.08026
24171777,334.34155
536985,202.54543
197176,349.6714
22809707,94.528984
29258871,68.50349
12135856,147.00002
24992968,330.47357
13466561,83.26405
29756128,95.664795
11346541,126.81171
21835336,125.055786
20902120,409.55157
6253399,88.46704
11782585,165.49872
3469115,152.32463
9518,74.62369
22541697,138.79073
19227562,153.36444
19144106,70.26897
3942731,212.1601
3790118,64.548386
3628553,123.32343
19329897,119.30548
29754835,201.03384
5774245,122.43084
4471513,504.0562
22701496,131.09912
24630767,170.03459
7279081,160.20267
20193058,247.56175
20149903,49.622402
854037,65.860695
12644989,195.96768
16514949,152.67802
5602369,341.42126
21051594,165.17873
145994,142.42299
2120619,174.8358
6129158,274.37753
17946044,99.87902
11817212,172.43379
17510143,193.93184
220739,182.51968
8426584,70.68067
9914098,66.12445
22653782,419.53625
27922834,126.64732
14369625,181.44902
22904809,56.18886
957002,128.96461
20401541,225.59622
18155063,116.22762
4860430,73.11712
1117516,98.644714
19056212,348.5286
28640338,309.07724
5874326,81.61652
20234321,204.27605
4365491,86.52192
27483961,48.844917
15620833,170.78114
14037159,99.93386
8861340,188.64359
24676410,278.1793
28361556,293.22922
24521752,219.02301
25770425,106.443
6292893,154.6327
28207627,76.05013
29495933,261.14615
13235840,161.75989
15134876,105.52421
23537317,132.31659
23810398,65.29621
2794725,135.2544
28714008,125.30257
19890602,120.990005
19086281,82.335495
19436602,203.712
25138975,136.31075
19489138,229.80092
12941586,151.45615
15713028,60.146683
18141809,153.27641
19319184,96.30975
6420850,87.257835
1525602,121.61723
684991,152.08829
29632566,149.68373
9449718,105.35793
21967332,278.37128
21728670,101.59012
18788980,72.79753
29702774,253.29544
29419129,112.35416
25449860,179.88716
1978078,141.2085
27725844,91.36802
28718812,150.1389
7021851,64.89159
20504573,203.57417
21965948,65.790565
14294585,138.87665
1745430,152.36836
6477558,207.03934
7331850,68.50726
12903772,207.61172
21213095,50.423164
26991807,513.0405
4808690,167.50577
21781648,294.6961
27784556,83.836525
23862292,-4.648589
4175829,206.40016
19221595,186.12634
400431,50.957836
26635476,162.82729
19678231,213.17679
29636953,69.757385
13998064,132.73921
4680840,184.69298
15790071,81.43295
23613183,87.36291
12965288,62.671013
3687227,73.56101
24933530,103.11008
19450121,88.04956
25135772,257.5894
24896067,60.75625
25545821,82.80462
586521,115.93242
6385039,78.76982
21176210,78.33452
2461540,98.57953
6763899,81.74817
18916415,242.7733
16031639,236.41922
21666229,83.42487
13142258,105.35669
24809024,66.41772
23784719,118.249146
13067176,200.44452
23018280,97.55133
20283488,70.025955
7340902,115.30114
18544441,107.308846
28658564,191.03146
4225569,99.79659
24541125,166.12857
20753678,77.27672
26128160,81.10759
21201760,112.40853
2887581,67.117744
13151673,95.49952
933861,91.85093
25512469,247.15475
838070,110.44545
23416802,66.27502
7618832,178.25195
26557266,74.544716
568743,204.12633
16986674,71.36731
18090927,167.50052
13221788,49.967377
29075705,66.957436
15234773,97.95596
18423938,208.45831
26987149,406.8414
28901045,81.32792
292954,109.765526
11455372,352.74265
2160982,174.3618
10686350,175.35625
12186697,62.53289
7143587,144.18703
25804819,195.19014
21055320,53.382072
13714575,72.124794
3840127,109.07506
2214831,258.46982
8257567,275.4848
19382201,221.24707
27931465,307.90033
24603841,148.49318
6171382,150.47989
19749379,127.05562
424192,306.0469
11611298,91.67999
19010699,108.63476
5481978,106.89183
29421920,641.78503
17223725,77.43707
22580951,202.89722
446367,171.30777
24965167,70.29948
13912725,83.02786
15454216,120.31053
12886198,138.64055
19721338,117.09268
10148955,208.06273
6004659,178.40103
26468823,204.30296
18942119,165.22003
19193664,158.24606
10812612,227.18826
6286253,69.982155
2256268,318.48166
25480516,386.13843
5770483,164.77104
11871932,187.04942
14821756,14.757478
11474011,209.49068
29730754,319.11487
22656685,69.95953
11562327,183.78032
10020060,191.01071
19889906,112.00424
29316598,366.72134
15883099,250.93234
16732266,158.9201
748656,57.510754
24936179,104.92623
22146533,97.65547
20383788,65.48055
28306661,102.66792
23858655,299.41388
22465507,190.36409
21125533,101.95691
26419487,86.16512
29215600,84.72867
22144231,261.98022
23378828,80.19219
241588,113.182144
15327611,153.91966
24349504,73.0923
22811453,205.45064
14826817,65.41566
28341280,101.71866
29042787,199.48972
20013531,37.897682
4865454,43.02201
27282297,74.17801
13431552,215.98132
6056028,247.77367
28830379,101.14992
22654527,242.46709
272738,104.75145
20933943,170.82108
25491443,408.61218
9079335,217.37779
16575174,160.00577
21884557,81.180084
16546557,86.58509
20215323,95.93254
22376920,134.5493
13135904,168.31984
26721080,98.23524
26782684,37.476025
7616102,137.74834
22118011,92.65967
29513249,157.38771
29092083,198.22241
2093064,155.16486
16243923,199.54057
23782566,108.32604
2687375,105.16544
13855164,230.44798
12947670,116.5467
21709891,75.923065
8353055,271.51633
27166241,94.03364
13019053,186.22122
13096146,126.41476
647580,167.27922
11656396,138.2604
15834511,194.71432
9414521,157.94867
8065705,127.06628
13491503,111.625015
25520013,200.18678
23222091,153.87204
20054400,159.57445
22125138,40.669754
21253000,34.143013
24885241,325.67447
20441507,79.66404
15757745,70.21784
15086143,81.55617
8752714,115.025925
4965152,111.76128
16191596,38.830517
26948562,419.14285
23703345,131.05583
14214998,93.30448
278090,72.241425
888905,66.27328
25000971,904.3047
18946091,87.22222
15615535,229.1308
26272821,91.705605
7417520,251.56837
25383265,87.048645
11672400,157.89767
15192362,61.56498
24313701,98.100395
15581667,122.69521
13634496,158.691
18507671,98.98306
6846227,624.6649
4469650,577.9924
797972,196.30325
1731365,381.81262
10039238,112.22693
18286232,106.56494
7612456,96.91997
24873980,89.5516
8668701,119.56535
46544,139.17001
23823959,66.41464
19296503,51.25515
4257078,157.68523
29287351,133.54851
336220,74.43597
23743988,175.2634
29191798,101.13164
7547750,109.91325
7062987,159.90738
29028761,88.879486
26036646,625.18994
29289098,91.69509
26236275,107.84177
23106361,87.710945
15980715,71.4945
14963404,72.53926
5784179,112.28329
14912574,152.35013
20458372,158.05362
23996716,176.47884
20783657,148.1133
4916340,194.03766
6467264,74.90699
841292,119.005936
16607054,90.91383
1256536,190.77792
8369857,40.615673
2223628,54.70646
9563868,254.84344
14554093,145.14471
27788038,61.29303
7257311,134.98485
19289583,308.38617
17826827,120.8417
15343230,480.6937
21097166,126.6635
26834208,125.53179
27373599,136.04369
24581516,139.6441
9926628,44.402378
12281070,243.96782
19251255,93.36934
478385,222.98836
4849266,71.37691
27933622,54.461838
23168904,54.284637
29232638,161.47034
26532094,307.06613
28899532,271.37854
2501809,63.790485
26769087,124.45575
21982630,115.46716
28711966,220.16975
12190495,68.979935
14443401,45.224873
3039332,222.60461
8306427,205.17676
9273010,232.33395
3036012,76.286896
22049271,173.54489
29738867,64.76496
8925082,189.68642
27289382,89.336784
5337757,58.806206
9525925,150.32501
22165957,115.528694
19036290,84.41376
24278511,124.583206
14163220,132.2127
16627834,76.561485
24751067,64.453865
9684503,77.9451
6450240,56.733887
26277801,275.18527
9720768,160.49747
4816830,226.63242
25618970,203.9462
16741278,71.27307
4491140,109.460144
27010728,139.85986
731293,221.30333
4098271,83.876854
29331741,185.486
7954940,107.02776
14351787,89.59163
22489609,46.771
27265568,200.0458
8063109,132.48979
23264421,192.99289
24770333,170.29964
7573221,133.69205
13862932,88.09949
9842117,130.05075
14738709,396.09802
10137108,66.43977
27023745,227.15945
28661866,53.919456
22972832,126.249695
2062859,187.8305
13895156,234.98753
4956016,83.50648
2210277,155.12451
21274082,255.57468
21933243,215.93483
24694397,129.71342
10136980,104.00369
28361060,101.91719
2067688,141.36488
25011733,185.70938
745037,212.55898
23308580,64.08896
20638154,53.647343
28739830,100.47561
25335433,196.72394
20831853,149.47163
18056405,106.44889
27695623,161.88332
28667969,72.51927
21148292,183.00119
5114347,56.199818
14069103,42.108707
25263845,83.52716
9365502,178.3123
18176762,146.21877
24355169,125.53804
21294704,79.336235
24521630,154.65958
195989,92.98571
2600199,117.76934
29658517,126.93939
19100971,81.90936
8110973,180.98512
22483110,116.20526
12009685,114.410255
803835,95.77611
22000255,75.54461
25619849,104.92599
6002889,127.29805
6077178,203.18425
16377144,166.117
22436039,56.15997
20815250,144.7697
25083829,238.19418
22671517,239.5076
21121039,100.894684
29106572,65.17417
17678601,115.71573
8622803,329.8177
16311527,100.24029
14056526,119.20759
16467731,323.1206
19157910,136.43483
24595332,324.40048
28510491,98.900955
305245,343.53534
10469388,112.26755
26630310,109.05576
12022739,349.5046
17753121,58.39914
25124293,140.96625
19983644,169.59056
24199249,96.52827
28436441,128.90584
8742567,242.50145
19587689,100.72304
2294663,319.61484
23870798,154.94872
19587631,257.78833
4181598,157.91342
27139801,133.22548
17979132,126.80185
26108550,81.160416
15028194,161.71217
8713635,33.02602
7243287,127.273
13763165,227.88214
21663040,206.86124
10244876,134.66899
4195712,41.395046
24886390,482.60397
23628526,150.63516
9609049,202.97249
29477786,69.1217
8045552,99.89464
24851466,213.4743
6359812,92.181
2440173,148.96481
29521289,62.321346
15582683,104.08793
9514193,129.50322
28699887,134.11388
20055311,102.08753
20527717,188.64223
4168660,52.640476
25721734,226.38931
29384057,176.04677
7862762,184.04988
6477586,183.89232
17666780,154.77013
10318976,83.41956
28897267,164.97469
761835,128.87064
19698772,144.5964
4725251,143.08592
12283732,118.94387
1415853,125.28318
4565734,177.24658
29103450,96.791855
197155,186.83026
3808683,66.844406
4500897,125.96138
29131070,64.08139
18471944,76.143036
24540842,227.69514
9737975,159.25145
11243953,152.36308
28048070,804.8449
4218499,109.704285
25288767,43.06026
14127687,50.57099
19458462,190.05977
4600556,175.20682
3924646,86.748375
9595222,152.51466
1640700,234.74603
2110821,60.70604
22406251,88.26903
20740322,209.1866
6723207,148.24413
23434788,69.57069
13789876,47.7761
23371427,220.13654
28988668,45.266895
25102910,77.876045
3539618,160.73662
28339747,75.060005
4699289,276.92984
1682258,193.66158
4296291,69.77025
4574189,159.7414
19588190,189.07916
6509750,369.7964
939724,73.09517
24944474,471.98196
14394217,128.96046
28132225,197.05002
22266913,97.57757
19785259,151.61156
18043457,94.869194
21369232,67.34885
18139095,323.9059
11017101,86.61614
13058729,71.82969
20305451,144.32944
753935,148.08727
23002312,314.2867
3738815,215.6815
655472,105.748344
7819704,68.89826
8873479,103.916824
2186138,399.76147
23876348,48.148224
8522756,61.167847
7823722,221.68944
6751450,225.63913
6950074,96.403534
13386360,117.14015
25873736,56.979305
559511,104.04784
7711899,83.67143
27693410,53.75919
5803,90.021904
16378809,57.72814
21666641,73.31396
16236157,194.28183
7385568,95.72206
21922071,53.54184
5816145,57.019394
12433302,114.4087
28959156,82.859116
17779504,66.62053
13545733,154.46677
5522518,171.3322
27292853,33.056824
6459617,183.51021
290123,218.57959
25455986,228.98602
25890454,102.36921
29131535,152.8484
20896281,211.53223
14571148,211.20845
25430164,157.67368
23748521,76.96015
20145813,262.1941
8519400,216.47783
16315496,52.86911
28880910,482.49442
1824808,177.70737
19951265,83.90567
9323550,206.14874
15857453,90.89737
14092236,85.564835
6692633,410.07736
21305125,75.83331
19122483,919.0675
26191664,118.38332
26421040,227.32977
17728927,208.52455
28179328,68.46097
21680639,177.72067
3891031,130.47224
322974,114.01027
3677769,86.02897
21184012,167.53857
22683799,49.656277
13564452,61.078754
23964318,95.82942
2210088,481.85727
22266183,98.970695
16725576,70.67544
20828097,84.42211
18197946,102.47603
23826817,89.58884
17306128,53.44889
19789620,58.82938
24845250,184.41402
26337439,323.22018
727547,247.09207
20815736,64.87613
24176495,156.29897
6225935,96.51789
18541736,151.58885
18523182,45.257175
20031317,174.31126
9350479,88.78494
215784,80.928795
17514665,161.2245
3272778,652.389
16227237,149.61388
13532669,46.8272
4343401,53.555332
20872250,181.56453
4163742,123.24996
23905099,64.01341
18396197,223.2003
4047791,158.64021
11419898,191.95952
20281420,136.09174
27257149,61.416195
21022856,157.53578
8114639,56.18658
28015891,212.18602
24175050,128.34625
27259887,172.13034
28491645,54.698727
27482592,103.91658
4509560,136.37288
20522971,271.71112
26668703,84.22437
16737042,83.52047
5153500,195.15782
24958931,220.34741
20803845,86.82358
27454297,24.632828
7694418,183.14795
19531760,98.44178
26771830,470.99805
14868857,91.09476
22268506,71.74911
7638133,132.39542
221618,173.71706
6985434,115.49618
25683363,183.03632
25404381,272.68802
16701087,74.415504
29037623,367.845
1157036,69.49856
1402084,128.81073
2175827,79.85597
22000019,71.73397
12245906,159.69202
20485253,129.3791
17512288,191.87256
8407963,173.03926
9491126,96.084465
7559955,49.809532
21155115,184.95595
13926549,157.9629
15506009,188.51517
2206115,179.44688
4632542,86.256805
20798446,488.78757
10307958,120.49408
690914,76.2348
21577066,68.14523
18449942,227.2991
11496968,136.47546
21966498,87.94921
12710215,102.97612
23236661,66.97291
1118031,95.459404
4374523,79.93871
1440363,125.05675
26526151,45.547665
16206383,52.41853
18499074,62.098984
587058,255.9065
10984999,111.56005
3533741,125.523415
19011527,233.26204
19929209,153.89584
13183047,198.44438
29613451,96.27547
423015,93.220856
10386936,119.650734
23884096,179.15567
