id,Predicted
4860430,77.18709
1117516,100.47958
19056212,341.44
28640338,339.62003
5874326,93.01499
20234321,213.16103
4365491,84.20039
27483961,47.5536
15620833,176.21133
14037159,94.9966
8861340,187.38469
24676410,304.89023
28361556,275.08054
24521752,234.2034
25770425,110.46182
6292893,157.73286
28207627,65.35227
29495933,265.49997
13235840,140.94617
15134876,95.67257
23537317,143.17467
23810398,70.512955
2794725,137.42058
28714008,147.68927
19890602,126.11159
19086281,82.50508
19436602,235.81389
25138975,141.01918
19489138,215.4361
12941586,151.09473
15713028,61.63016
18141809,145.46681
19319184,91.97351
6420850,85.008804
1525602,114.93642
684991,146.01791
29632566,150.31224
9449718,100.12902
21967332,287.3487
21728670,93.093155
18788980,80.34372
29702774,222.94965
29419129,105.32926
25449860,177.1038
1978078,139.77197
27725844,82.707344
28718812,143.31804
7021851,79.01005
20504573,205.6039
21965948,69.39
14294585,139.73897
1745430,149.44052
6477558,206.27525
7331850,67.368225
12903772,207.19612
21213095,47.21388
26991807,423.02884
4808690,163.93103
21781648,276.68784
27784556,82.842896
23862292,19.597305
4175829,192.59456
19221595,202.31543
400431,50.553112
26635476,169.75206
19678231,223.66048
29636953,53.546394
13998064,126.361565
4680840,193.79642
15790071,77.61621
23613183,87.23091
12965288,67.60834
3687227,74.30333
24933530,107.4905
19450121,85.03503
25135772,269.10083
24896067,62.28798
25545821,92.88547
586521,166.7495
6385039,75.254555
21176210,79.63485
2461540,84.07131
6763899,80.95612
18916415,217.71967
16031639,248.727
21666229,81.644775
13142258,102.25572
24809024,66.238434
23784719,117.75321
13067176,211.116
23018280,91.15078
20283488,73.01664
7340902,115.36759
18544441,100.09441
28658564,200.30931
4225569,96.60089
24541125,167.64899
20753678,71.785576
26128160,81.40016
21201760,103.05813
2887581,67.7974
13151673,113.894775
933861,81.998276
25512469,293.813
838070,110.52948
23416802,66.17866
7618832,177.16548
26557266,79.64772
568743,207.1422
16986674,77.000206
18090927,161.20876
13221788,51.17145
29075705,65.62791
15234773,88.61667
18423938,188.6474
26987149,370.6848
28901045,75.9682
292954,111.51646
11455372,465.0216
2160982,181.54556
10686350,166.6058
12186697,67.04606
7143587,137.34807
25804819,216.16412
21055320,59.091736
13714575,75.599686
3840127,98.37276
2214831,231.35728
8257567,247.48892
19382201,221.87036
27931465,335.56424
24603841,142.88515
6171382,146.89903
19749379,133.82434
424192,235.67978
11611298,96.37447
19010699,99.56085
5481978,92.47531
29421920,716.2873
17223725,70.3732
22580951,189.41205
446367,179.30876
24965167,61.220676
13912725,89.28217
15454216,95.22829
12886198,124.49844
19721338,101.979416
10148955,210.02493
6004659,178.13635
26468823,202.13788
18942119,166.32236
19193664,171.36183
10812612,224.8995
6286253,74.30603
2256268,340.24673
25480516,469.75204
5770483,172.31023
11871932,199.0128
14821756,19.732656
11474011,206.53696
29730754,261.53223
22656685,58.7588
11562327,177.20375
10020060,179.20425
19889906,116.91825
29316598,319.03925
15883099,241.33348
16732266,150.25302
748656,62.79634
24936179,108.01798
22146533,90.83684
20383788,55.88984
28306661,101.84666
23858655,325.45093
22465507,187.08836
21125533,116.776215
26419487,88.626144
29215600,79.34387
22144231,285.705
23378828,83.00511
241588,103.47791
15327611,150.80748
24349504,67.62698
22811453,206.31238
14826817,66.8057
28341280,108.371895
29042787,165.69035
20013531,50.186752
4865454,57.29342
27282297,65.19349
13431552,194.53845
6056028,236.1519
28830379,101.82311
22654527,261.51517
272738,75.90283
20933943,187.88127
25491443,330.70718
9079335,211.76073
16575174,130.66246
21884557,80.96901
16546557,80.364845
20215323,117.34904
22376920,118.794945
13135904,171.48602
26721080,86.41663
26782684,40.008144
7616102,98.061424
22118011,83.44486
29513249,174.29253
29092083,195.5923
2093064,170.55873
16243923,211.15886
23782566,110.11402
2687375,109.00567
13855164,207.24606
12947670,120.59274
21709891,77.10396
8353055,249.0673
27166241,69.90178
13019053,181.02373
13096146,138.38431
647580,173.72873
11656396,141.8151
15834511,201.50082
9414521,166.39378
8065705,121.18729
13491503,99.34057
25520013,217.50716
23222091,151.0599
20054400,157.83734
22125138,51.392975
21253000,48.174614
24885241,377.09906
20441507,85.37193
15757745,70.21155
15086143,72.22135
8752714,103.39236
4965152,101.71097
16191596,44.50675
26948562,391.8106
23703345,132.20447
14214998,96.65563
278090,88.90356
888905,72.71328
25000971,763.39026
18946091,79.94297
15615535,197.42624
26272821,86.40734
7417520,246.93484
25383265,82.10615
11672400,155.21307
15192362,67.4723
24313701,85.36505
15581667,123.68333
13634496,188.753
18507671,114.454895
6846227,664.4524
4469650,558.00244
797972,198.40382
1731365,428.60278
10039238,112.035706
18286232,114.55474
7612456,97.45642
24873980,94.42887
8668701,122.4214
46544,133.42993
23823959,71.97666
19296503,64.56719
4257078,86.8794
29287351,130.7209
336220,76.22082
23743988,181.81989
29191798,102.43606
7547750,108.44616
7062987,162.14787
29028761,65.11505
26036646,710.09344
29289098,102.81323
26236275,105.19394
23106361,106.05816
15980715,70.04175
14963404,77.383606
5784179,94.25583
14912574,149.43742
20458372,158.18869
23996716,171.32521
20783657,146.67986
4916340,207.14684
6467264,74.663795
841292,112.82827
16607054,97.55662
1256536,194.89355
8369857,57.26708
2223628,72.58318
9563868,272.60712
14554093,155.67842
27788038,39.912567
7257311,134.0766
19289583,338.08264
17826827,120.779015
15343230,462.23087
21097166,129.66592
26834208,131.76425
27373599,139.07497
24581516,145.56174
9926628,53.26231
12281070,246.18317
19251255,93.38467
478385,225.72408
4849266,82.61801
27933622,51.982132
23168904,70.93322
29232638,152.26794
26532094,314.66797
28899532,310.0198
2501809,67.92039
26769087,126.03637
21982630,119.445946
28711966,223.88821
12190495,63.005093
14443401,47.981823
3039332,219.39403
8306427,217.6732
9273010,212.1612
3036012,78.64174
22049271,160.03627
29738867,57.435894
8925082,193.06233
27289382,93.83479
5337757,66.45078
9525925,150.55574
22165957,117.189766
19036290,72.20266
24278511,127.09938
14163220,130.98648
16627834,77.72156
24751067,60.188026
9684503,74.52671
6450240,56.905025
26277801,242.6626
9720768,142.49142
4816830,207.04292
25618970,268.26065
16741278,66.542755
4491140,110.68376
27010728,141.27118
731293,235.02606
4098271,79.67879
29331741,177.32852
7954940,113.563194
14351787,90.77706
22489609,45.47556
27265568,187.36455
8063109,136.08586
23264421,207.63023
24770333,173.47083
7573221,116.23097
13862932,87.56136
9842117,124.125916
14738709,392.0812
10137108,74.60363
27023745,216.39217
28661866,54.077663
22972832,114.36505
2062859,174.46211
13895156,267.45303
4956016,82.07509
2210277,158.5012
21274082,245.98547
21933243,216.99281
24694397,128.72466
10136980,105.19207
28361060,122.60771
2067688,139.63257
25011733,186.4922
745037,202.38193
23308580,69.70591
20638154,56.445114
28739830,77.01655
25335433,215.82771
20831853,153.95398
18056405,133.54642
27695623,93.31102
28667969,72.25417
21148292,173.62138
5114347,57.661617
14069103,45.110256
25263845,83.56035
9365502,192.93826
18176762,141.34187
24355169,120.96867
21294704,80.84478
24521630,163.25867
195989,92.04926
2600199,134.46869
29658517,115.78796
19100971,84.96
8110973,180.50679
22483110,118.33665
12009685,117.55569
803835,91.19466
22000255,82.79032
25619849,106.7174
6002889,146.99573
6077178,220.46457
16377144,155.12329
22436039,57.757996
20815250,132.60782
25083829,220.44061
22671517,293.6442
21121039,78.77758
29106572,68.77617
17678601,109.93846
8622803,341.38306
16311527,95.65673
14056526,138.67027
16467731,310.39697
19157910,178.15541
24595332,306.0398
28510491,91.34748
305245,359.73987
10469388,105.53084
26630310,116.740036
12022739,324.63333
17753121,66.216034
25124293,142.3954
19983644,166.5253
24199249,96.63481
28436441,120.785706
8742567,249.31401
19587689,137.8915
2294663,383.38406
23870798,161.4442
19587631,251.78683
4181598,148.05814
27139801,132.45255
17979132,87.644226
26108550,71.30679
15028194,166.08298
8713635,76.24442
7243287,151.3071
13763165,230.18161
21663040,199.91615
10244876,168.78044
4195712,50.235146
24886390,406.74783
23628526,136.06824
9609049,213.0792
29477786,56.61068
8045552,95.6394
24851466,212.74013
6359812,154.28772
2440173,152.77362
29521289,47.888844
15582683,106.36919
9514193,133.06853
28699887,122.531
20055311,104.37374
20527717,188.45262
4168660,61.074955
25721734,217.22945
29384057,163.6528
7862762,189.80505
6477586,185.17342
17666780,146.64992
10318976,95.013725
28897267,121.66679
761835,110.331764
19698772,144.62482
4725251,155.2532
12283732,140.98384
1415853,97.69291
4565734,187.6587
29103450,90.064766
197155,223.79333
3808683,69.785
4500897,130.75702
29131070,69.661316
18471944,72.39115
24540842,258.72723
9737975,156.95953
11243953,170.14795
28048070,745.9035
4218499,109.58701
25288767,46.325912
14127687,51.167942
19458462,184.42062
4600556,169.776
3924646,90.86241
9595222,151.56355
1640700,298.7206
2110821,60.93509
22406251,92.19186
20740322,242.27667
6723207,139.76996
23434788,71.63985
13789876,53.81434
23371427,233.2089
28988668,48.713406
25102910,80.417725
3539618,153.38834
28339747,70.46659
4699289,245.14738
1682258,202.27655
4296291,71.83117
4574189,137.67365
19588190,171.16556
6509750,395.31046
939724,79.59299
24944474,472.65363
14394217,101.90966
28132225,194.81384
22266913,108.76514
19785259,102.803856
18043457,93.122894
21369232,58.86188
18139095,334.22995
11017101,76.03716
13058729,68.51786
20305451,147.71309
753935,149.32225
23002312,296.22928
3738815,199.49103
655472,125.82108
7819704,74.536156
8873479,108.026054
2186138,414.8216
23876348,49.886803
8522756,71.71363
7823722,241.53592
6751450,223.57596
6950074,101.63393
13386360,113.84495
25873736,64.73317
559511,101.42067
7711899,88.24192
27693410,61.274746
5803,81.9553
16378809,60.74304
21666641,77.50961
16236157,169.38666
7385568,93.72993
21922071,54.74892
5816145,65.812325
12433302,118.219444
28959156,72.78928
17779504,68.84866
13545733,167.57271
5522518,160.32526
27292853,40.565323
6459617,205.94519
290123,222.40231
25455986,196.36995
25890454,104.14825
29131535,153.68394
20896281,205.7505
14571148,214.42288
25430164,161.72789
23748521,75.39398
20145813,247.21666
8519400,217.4069
16315496,57.692444
28880910,593.5101
1824808,166.23016
19951265,93.161964
9323550,199.35893
15857453,93.12371
14092236,59.54647
6692633,394.14233
21305125,77.565475
19122483,791.7831
26191664,114.75664
26421040,215.74518
17728927,207.06688
28179328,60.950947
21680639,175.2299
3891031,249.56651
322974,108.0614
3677769,85.83458
21184012,169.84285
22683799,49.02744
13564452,72.79925
23964318,89.10196
2210088,455.11356
22266183,104.226204
16725576,75.1975
20828097,91.85146
18197946,103.98569
23826817,102.96001
17306128,71.088646
19789620,63.35065
24845250,186.07512
26337439,314.6166
727547,254.3079
20815736,59.324585
24176495,122.46543
6225935,85.49603
18541736,150.03285
18523182,44.374016
20031317,173.76355
9350479,83.653175
215784,84.35967
17514665,166.79063
3272778,779.823
16227237,158.13857
13532669,43.259953
4343401,52.104103
20872250,188.00316
4163742,131.01744
23905099,65.63056
18396197,213.16179
4047791,164.9131
11419898,205.82494
20281420,134.93341
27257149,64.55488
21022856,169.63805
8114639,61.03983
28015891,210.9037
24175050,128.01895
27259887,168.4678
28491645,59.209644
27482592,100.95374
4509560,166.68858
20522971,248.1722
26668703,82.96148
16737042,83.379196
5153500,196.95256
24958931,218.16444
20803845,85.44193
27454297,20.633387
7694418,179.45267
19531760,82.42392
26771830,416.87653
14868857,99.23138
22268506,82.55178
7638133,133.34181
221618,152.78513
6985434,115.44775
25683363,176.69313
25404381,225.5271
16701087,77.350746
29037623,374.40994
1157036,70.6498
1402084,130.63933
2175827,82.99808
22000019,63.682312
12245906,132.59679
20485253,113.68175
17512288,172.73782
8407963,174.60681
9491126,88.41422
7559955,48.83942
21155115,183.50426
13926549,165.03142
15506009,253.1097
2206115,162.34277
4632542,83.751785
20798446,412.67862
10307958,125.756546
690914,82.72218
21577066,63.251293
18449942,225.1224
11496968,133.586
21966498,80.03172
12710215,101.65748
23236661,66.476555
1118031,92.18162
4374523,75.2831
1440363,154.77798
26526151,33.662643
16206383,62.00865
18499074,61.011444
587058,299.6267
10984999,117.531204
3533741,150.85384
19011527,285.41412
19929209,164.46771
13183047,192.5044
29613451,107.863396
423015,75.78576
10386936,173.08542
23884096,171.47139
18171814,70.90881
2611765,217.48389
26039660,166.2302
11701404,223.11087
2997377,116.37537
11378048,96.05623
19507235,103.11183
19487831,306.74365
20874344,140.0846
11185068,185.45052
6636993,81.09918
25054489,437.9619
17129825,102.625916
7581611,65.3487
29191862,116.08501
1640995,127.29236
5557097,96.291275
18427786,120.64422
19273138,74.083496
26110133,122.97871
1745358,105.83526
11710327,85.11146
22674767,72.24225
8052046,45.623756
11564448,168.15141
28333895,173.74506
22054258,63.82788
18704012,71.206566
18624243,129.30432
23598856,184.49768
27961738,50.464428
20696291,111.706696
21618858,80.28942
16224408,59.43368
7782176,58.045418
10404638,172.30067
13600398,192.4827
29562750,167.13123
548184,118.926414
24736626,136.07472
9358066,193.75746
8145441,145.49297
2230762,152.61932
27930062,157.963
18734320,55.60558
22241696,91.20153
13186374,721.6115
806040,49.53844
4282998,361.06082
25679709,95.00685
21764245,88.321266
13444902,65.60196
20236495,74.50157
28222364,68.13021
7201169,208.86447
690849,195.73805
29074124,96.193474
13436258,89.98691
17515672,134.54956
7276534,58.75786
15421719,206.06099
23714666,107.71346
6437262,69.0705
1919896,191.6807
9634588,153.79848
27500496,79.35387
13107627,102.08706
22571205,247.2258
6560459,80.884155
22514913,129.30103
1567225,353.592
24232309,60.22331
23072894,78.43622
13001671,134.79137
24140556,152.62022
13264690,72.95957
16570631,88.66872
7562552,110.46545
22691625,63.301125
8595149,173.66167
26228457,96.632225
10650813,223.98662
19154733,202.0119
25725262,156.04758
9588828,199.68744
27002075,86.10216
10018549,107.98283
20089597,164.66206
9086629,78.94087
19821160,269.54996
4749192,64.29836
13783769,120.23404
25400996,138.69797
22958051,67.90481
21428791,155.49037
5115534,125.22086
15783216,209.4913
6262536,174.8946
15745269,76.54103
3202590,224.97661
9115318,217.16106
23300336,62.88656
7856476,67.57049
6478503,97.36974
10134298,124.71837
15191740,197.8825
510218,175.4174
25210171,158.76617
26255080,216.95459
18835820,173.98325
7265331,64.277214
21150953,150.86584
9997702,67.913734
17750513,56.466084
12912510,233.09189
17252480,143.54997
19282178,177.67917
16084875,122.43637
27281897,56.812325
3563041,365.95798
19798810,69.41856
1739847,69.11406
14071415,87.555504
10417282,70.72728
29506320,201.48741
1963975,90.645355
3207986,94.549095
17750661,136.82187
1782667,76.327065
21183312,164.04942
22340808,297.17474
14126303,80.32119
3693901,65.96793
5374226,198.32782
17824129,197.36073
15840089,171.30086
1363336,207.4544
15620835,185.65512
4284158,105.76261
28976689,70.03424
18958355,71.62026
28509709,54.559822
22107023,107.46293
3420648,196.8502
8071607,70.795525
7132520,63.805183
27086249,81.992134
29334786,166.27597
17210984,61.7599
2552105,150.65869
20624541,136.7635
17904418,136.82181
10860601,220.93095
19829773,50.988506
23307047,180.68504
25972542,237.05554
16511493,105.55258
23920387,79.8501
13606677,111.758736
23494093,49.58014
28435716,87.23556
19805603,137.44029
18811557,443.79028
6808818,56.309246
749896,127.88521
18023284,110.133286
2940729,112.721825
19744691,81.59797
6636389,170.75424
4892675,99.95124
9594568,126.35158
19094358,264.36288
16315292,188.76259
3924820,126.156715
16544552,143.55812
12887457,133.05128
17875002,113.071815
8468662,189.86546
10513228,65.260315
16086382,161.93379
9108110,182.93504
29573769,143.60146
24314633,203.98914
15781521,61.20333
13292453,85.293816
18464355,234.94835
20861411,76.630394
23824537,128.56215
23826391,51.06839
28463654,245.1558
1948494,105.05113
29585551,50.5051
19153081,292.33612
12749156,114.132095
26869767,86.65074
24779801,148.4789
25049092,147.00743
27573918,50.47446
1142034,280.27792
22529714,94.84202
23857159,95.77241
19269676,249.14973
13222347,214.96915
14787013,214.14232
26561968,175.4816
14091664,155.58176
9300634,140.52988
21190325,58.60795
16570490,78.211975
23729632,69.4518
6880990,91.83249
8106902,152.81714
24733560,68.66255
21815842,147.73807
28696394,102.22134
28220772,124.583275
17840284,98.4174
20689395,132.7345
9137941,216.21487
22307861,171.75102
29460203,68.33771
4995993,362.5163
28840175,244.687
18648360,423.62915
29763219,137.19481
266437,343.96432
15345313,48.804237
21551787,97.479034
24263957,137.3455
11153954,151.64975
6200613,111.925064
26915118,131.67554
27215273,224.49484
8200729,159.16946
10787823,72.97194
7547439,80.819214
526532,162.51091
14774459,192.63512
20723015,92.29895
4878737,94.49277
18985595,110.981415
16673016,89.49918
12601278,165.0051
8438775,98.1578
8693545,64.10289
22339967,86.859055
21926432,113.233154
7790911,60.753582
3584528,134.76677
12874666,104.05697
11067934,146.95067
8358047,115.97895
18650087,299.91724
7141549,101.10318
16177970,119.101685
7826411,190.17426
6711840,142.17422
459066,147.77867
6628117,79.43659
9605039,189.95787
23965460,95.15451
19743272,102.32949
14267222,113.41589
10247072,123.5289
18274492,78.47287
29157211,118.98568
23629960,154.42453
26468274,164.23758
18456751,72.34741
25629624,107.84804
29075468,63.21169
22879903,96.8284
1831227,168.49835
16396301,83.22215
24327382,207.91393
21950138,430.05038
4194302,74.43855
21524675,154.80087
11987376,96.96963
2942129,47.690777
23225547,169.92426
1129105,159.61145
5059104,120.69293
13622647,95.19024
1835728,144.4601
19122738,165.58871
15569399,51.22733
19738289,273.91077
24734527,303.10443
25378614,52.557007
21562548,173.50876
6065778,157.05391
691049,75.14454
20350786,84.91664
17640413,73.81567
24891651,82.57207
23877625,127.38744
9603611,131.36955
25090268,66.27764
22657560,204.78218
15297194,62.562397
28514974,74.57806
13112601,116.807495
13998293,140.18521
3717749,73.75381
27273414,51.478413
1056865,120.7651
20946833,296.28284
11156918,191.74403
842167,160.69312
11486357,105.56477
18715285,185.399
29632401,135.506
25471265,167.58449
20714088,49.94382
21694743,78.50218
11543453,112.6958
15026590,66.67429
21621926,59.36871
27235864,90.414
2935456,213.07812
13595786,195.38716
2250372,734.11444
5760776,179.89853
1138052,92.17588
14179691,69.70656
13824091,221.00496
9386678,85.48912
24518802,124.47536
28717721,71.930084
25428161,202.07104
1908852,150.08896
13309667,157.75316
28105301,202.92146
14555322,172.01703
21682476,235.32077
16577819,101.89268
29706439,96.48752
27557992,84.61232
24178083,66.25849
4824211,62.395977
1042416,124.310165
22568033,233.68457
13299532,103.44482
20832768,118.037964
6779136,154.04192
6590197,268.0473
28913606,133.0653
13785383,192.01869
1753671,91.22559
7634327,202.54233
22282513,75.13741
16368233,68.40902
188803,96.00408
3531018,90.4769
3093616,167.63057
393479,258.9522
1485910,118.60956
22268166,78.740234
28683846,201.39421
20819221,204.49547
27225719,96.75693
19103843,45.528034
8342009,74.633194
23811439,59.65398
783341,121.834915
12955262,217.99008
17821912,103.39912
24335376,49.13483
28836023,220.90858
13376886,135.78633
3848324,210.84473
21801520,81.512924
29122308,197.87473
21332370,162.93484
21879202,244.56863
29381329,64.31448
4081707,251.31738
19861088,161.25272
3575859,61.64659
3052904,95.18739
16132114,41.625317
19229060,508.7537
28960455,116.70709
21967378,272.8051
9282032,236.92012
19248044,302.9745
8700510,200.35097
7026258,57.39993
19547213,89.924355
10784550,73.81688
11415455,131.82878
13770490,73.51273
24405674,293.84918
23729711,101.426636
7226069,72.26547
24438437,57.798923
23526128,134.21568
13508567,120.91799
8130551,136.13316
22204580,184.55424
15234771,199.52788
23650568,247.6889
5319150,143.48485
16726217,112.07135
6494256,45.637184
1971570,91.79153
20688793,260.0977
22350243,102.58458
20675355,75.08335
7289032,212.60124
1827525,57.22805
28387719,619.62036
18312765,149.77663
6106445,175.58952
4466780,119.6198
23311756,56.374287
6092535,196.31786
21326953,173.86125
28545685,60.975636
13669161,94.77446
8326389,79.28579
17730939,47.411114
28890229,140.24568
9409367,398.9569
16393657,186.39923
2291084,342.40427
23738229,156.32309
6662418,223.47162
3442152,171.00154
2526152,85.141106
18224659,51.279385
22188609,118.94132
9412276,188.08063
9901546,139.56583
14202967,80.80195
19696972,50.12571
3739712,93.06999
9184688,234.21887
20812587,91.87928
11678719,109.340195
29037295,120.790535
5268432,723.99634
20523741,101.68155
27903283,81.4383
16478482,140.55045
14213037,113.53401
22502171,105.90745
20194042,177.79478
10488505,305.44373
18944697,198.59735
9529089,95.55202
24963166,54.95829
25609974,26.7175
1262392,125.38159
10135104,116.33817
8995610,220.86739
13590200,219.33565
16414045,131.55965
22433593,62.536396
14297036,74.196075
20796595,81.65112
4623217,156.0062
28776675,169.35097
7230002,56.49243
14552533,146.36296
18272185,128.8558
361803,142.15942
27602495,70.19747
16449480,195.51437
15327600,273.50867
23567990,116.39379
9146175,285.90115
8367125,98.79396
15165888,92.01003
14055370,93.97122
916311,130.36519
7114286,158.5012
16916633,172.44467
29155895,192.44789
15133923,104.143166
18612981,73.772835
3765357,173.47276
16855676,94.80847
15615374,50.266926
3248010,141.47197
533625,182.44057
2794762,95.066826
19847655,86.30304
28108959,128.74762
18976585,45.69022
10156441,235.91815
19141391,176.37827
18549136,268.66696
6194718,90.489944
22120433,113.296715
21788734,86.53443
9550714,130.17589
9473760,165.80154
27193090,127.15953
5267542,69.43264
18120573,134.43204
763527,55.76718
9505047,87.58282
15884523,60.99851
14028018,102.422516
18112181,156.11931
28982325,62.511753
16437333,203.59872
3952328,134.06607
22098209,129.14095
28284832,75.81094
20435636,67.58309
12145887,96.73332
20651136,102.24831
24933820,136.24309
11971212,77.086365
7345443,196.58315
29455913,105.866394
29486971,66.96982
20056034,104.59967
21908184,154.26973
13879679,221.32198
13671936,92.31879
13020158,170.14142
22247895,68.324165
3698111,91.31263
1151209,140.79144
23455106,61.72139
25096173,298.1946
22451798,129.57184
19544766,329.74774
23772926,191.31577
237868,194.69102
9272493,308.28232
23235101,127.92199
10491594,151.20364
17514660,162.02753
19328935,150.07217
17906601,167.68707
1475084,132.73004
25022759,88.01381
2391803,301.4387
22635815,68.16169
3808093,226.0616
17512303,181.47395
21754221,166.45027
16838957,215.01018
24111578,93.65665
20830442,62.886417
27334857,105.71435
20931306,381.29358
26123841,101.768265
20383986,509.7393
29059334,73.707756
16568191,93.98587
9732356,78.28924
27685550,133.74963
21739952,33.767998
1787771,181.84435
88329,191.51936
9684366,211.10526
21701821,69.457306
22514364,53.38815
16085206,139.6131
11904191,171.94907
17326533,151.34485
23940145,129.8599
1772568,169.29317
26277650,83.89288
24961964,119.527275
20590664,177.33221
4128603,159.66031
752289,206.80016
17745504,160.36937
13153286,187.28694
21769436,367.939
7293506,327.28104
18179852,200.47913
25455499,61.045403
5697371,388.95157
7891403,260.30594
1164111,71.53474
21897694,222.73651
21891783,197.86935
19751140,176.71266
19914250,115.177536
400039,114.42901
9771893,192.2742
723709,87.899956
13935360,209.56879
19947167,20.233694
10142867,97.03529
4645831,53.386417
19799489,208.53813
13748851,128.83972
19287758,71.10678
24497815,179.13684
15924820,62.767365
19361884,60.821487
21635457,141.35558
16148355,89.84019
22438742,141.86896
11589713,78.57068
859023,206.68297
29080463,156.71538
18023482,186.29897
9487497,133.86508
6054864,122.01029
825486,237.88138
21395527,143.56737
249414,184.59995
29131516,137.0232
16427395,178.34637
2080709,83.94503
29712339,86.0077
21981036,207.05539
18794969,114.18307
23685385,176.57565
3849460,69.91476
27827834,67.88128
27637053,181.76466
9588992,57.483807
23184752,69.08925
20552995,102.66569
28437076,62.224903
16708692,119.30059
24140119,55.97502
26442966,219.17783
16960725,96.79626
17860607,192.18057
23955297,65.322876
24066510,124.15158
16258754,85.99237
11888026,349.6773
27438452,165.50449
21982096,79.12262
20741058,360.38477
1847389,144.05328
26942420,177.0439
9186894,74.97155
6512929,147.15459
19929723,31.962666
16300514,194.76898
11909028,175.98691
21160332,188.59329
1814010,190.8534
8636811,110.90049
27541985,175.97417
17611001,67.5316
471712,81.59389
26255072,50.73129
7040289,80.24906
20810529,304.13702
4297952,183.36058
28100877,63.051926
8589729,251.04318
22308624,86.87472
953951,199.5771
28030184,54.076847
14009768,58.09469
24717033,287.8549
3526122,313.57935
20284068,140.50597
24422014,67.605644
7376952,127.27098
23767758,73.29976
20761296,69.95848
4710310,69.472565
1337148,191.8491
27628103,99.86385
20395266,53.38476
22341014,83.776276
9809229,232.95886
6550596,161.3828
19174,219.40863
29073584,96.2325
12388494,244.47469
11604005,121.122894
13571350,150.56845
28816970,143.8893
13218139,441.2841
233189,138.07822
15311154,47.736675
10232039,54.61921
23762153,74.07601
21772083,121.721535
4693338,70.31442
24021028,55.101646
9750308,63.724434
26640294,59.32942
552502,58.69507
26735217,190.03687
15549056,188.89087
18225702,125.481155
27807007,119.42516
28261459,169.88582
2874932,251.07346
13396969,156.75426
13413622,305.59433
21950487,116.94795
28737541,138.59045
6689548,256.88754
19114014,535.71704
20033157,123.35027
351530,147.51115
3924092,160.33414
29506634,57.7448
20814067,45.7385
6449238,76.58495
24733112,408.00735
27677746,102.501015
23249013,83.90424
14301951,68.85984
25031182,93.60219
3663984,107.33147
28536340,181.74226
27335390,178.63866
6412693,73.23649
22705516,56.01626
23751923,344.13763
11866751,199.62415
22203103,106.220436
23946148,120.073105
710284,299.79117
16604023,110.615364
11039478,158.27466
23322737,146.32787
8614751,76.811424
12854022,71.630844
696593,153.1925
4956451,104.91494
7694064,81.91686
19414813,209.21086
18110654,55.083935
23144059,122.50032
26273200,81.75157
15500846,162.79472
21802051,102.22946
4504049,53.10905
23435916,136.59723
20133468,53.43224
29312613,83.86065
13585495,84.59931
20692462,71.3113
9586130,828.6398
28096977,223.47908
23788475,109.52998
24935708,84.47208
26249129,189.68207
13900901,37.273384
18344824,70.37854
23449907,211.45496
24352967,60.067093
27494734,173.59735
29413218,394.41687
22339521,125.40266
5810581,169.88112
7842597,70.93183
9271742,119.77988
29519813,64.76996
6476333,128.60121
28959578,58.696987
4786139,152.35973
19717572,103.5834
28489803,314.4422
24653572,70.59145
27249050,152.95287
20049161,77.40188
12112190,124.024315
14547628,80.743225
26295450,119.968
17829947,148.00256
24958209,156.6121
22672516,152.36543
7302762,141.15529
1284189,173.73285
23903960,286.33374
20499040,32.453606
23336354,23.78106
12088134,68.8838
15475362,189.9553
28021959,67.47756
24545438,60.692215
17009057,157.3855
18822021,59.619064
11881208,260.3723
10367884,142.7402
28918211,72.417656
10011509,107.63331
29538751,46.569305
7559064,78.22375
17255555,92.850204
18608652,281.93527
5015281,161.22516
12017066,81.16135
21610946,77.20794
6042335,232.01547
11927624,181.50371
26868019,114.39898
10020922,132.41031
6897911,72.91395
15476794,110.33913
9444324,172.92201
21412467,130.51674
9698250,77.88367
25796049,417.96286
13378919,59.161182
27977682,65.9439
23970993,103.25126
26360690,102.45607
2586794,75.428154
26837745,414.68588
17771936,206.7117
27585752,166.65987
11431526,129.41817
23896110,156.1553
24118529,234.61263
7790858,54.217705
19334117,63.07942
20496824,137.06018
17887871,118.13803
6384741,105.9831
26608589,184.49564
5136833,83.48825
483414,59.72745
25401843,90.76349
8761292,23.313667
21452348,150.94469
25288989,109.34186
7693040,138.23999
1616540,141.2946
14340033,206.50418
10133534,98.80579
12156007,176.3657
5382628,95.566895
28187614,182.38367
24783060,318.16522
19389911,107.98823
25405799,181.96727
959791,113.80753
12022083,243.15472
8809420,44.149406
987049,229.94974
13496318,250.3679
23861538,76.770905
21012056,204.73857
24710755,101.14013
1935109,179.62747
18927113,87.012436
7682094,186.75406
29129256,137.60022
4550557,64.26719
26290174,123.37655
14571451,179.68214
11520967,80.30857
20245130,571.9562
5102132,70.52089
5631916,206.25317
25030090,75.69762
24607677,98.469635
17944802,264.24936
4218742,79.85243
21892351,59.389034
15665152,122.73099
22705059,97.220634
28391618,174.98482
24284018,66.7317
26887922,57.035553
248713,89.490486
22492103,81.59893
19018157,115.03778
439750,93.425095
27854933,200.18466
20917569,75.52183
15552127,428.79904
7366831,121.934616
9393993,82.53017
22667641,161.85754
25970374,108.97023
25033659,133.2745
28696861,91.64209
15509546,87.15963
