id,Predicted
18155063,114.92988
4860430,89.406425
1117516,120.499886
19056212,120.499886
28640338,120.499886
5874326,66.87992
20234321,120.499886
4365491,101.33801
27483961,47.982346
15620833,120.499886
14037159,97.14593
8861340,120.499886
24676410,120.499886
28361556,120.499886
24521752,120.499886
25770425,120.4384
6292893,120.499886
28207627,71.27888
29495933,120.499886
13235840,120.499886
15134876,120.499886
23537317,107.75189
23810398,67.3739
2794725,118.09989
28714008,120.499886
19890602,120.499886
19086281,75.16531
19436602,120.499886
25138975,120.499886
19489138,120.499886
12941586,120.499886
15713028,51.548477
18141809,120.499886
19319184,101.54461
6420850,83.572136
1525602,120.499886
684991,120.499886
29632566,104.62641
9449718,120.499886
21967332,120.499886
21728670,84.26703
18788980,72.18179
29702774,120.499886
29419129,96.51821
25449860,120.499886
1978078,120.499886
27725844,76.2883
28718812,120.499886
7021851,74.712425
20504573,120.499886
21965948,62.032787
14294585,120.499886
1745430,120.499886
6477558,120.499886
7331850,70.83724
12903772,120.499886
21213095,60.85914
26991807,120.499886
4808690,120.499886
21781648,120.499886
27784556,76.88753
23862292,50.232883
4175829,120.499886
19221595,120.499886
400431,52.636482
26635476,120.499886
19678231,120.499886
29636953,60.409428
13998064,120.499886
4680840,120.499886
15790071,77.84265
23613183,98.50501
12965288,69.23304
3687227,74.44256
24933530,120.499886
19450121,92.776505
25135772,120.499886
24896067,68.09452
25545821,110.39147
586521,60.340504
6385039,70.05851
21176210,67.04738
2461540,85.762535
6763899,80.16035
18916415,120.499886
16031639,120.499886
21666229,72.87115
13142258,120.499886
24809024,64.727425
23784719,120.499886
13067176,120.499886
23018280,94.73444
20283488,66.17035
7340902,120.499886
18544441,107.39076
28658564,120.499886
4225569,120.499886
24541125,120.499886
20753678,73.85807
26128160,77.37811
21201760,106.61647
2887581,64.99607
13151673,84.33908
933861,91.67636
25512469,120.499886
838070,120.499886
23416802,72.63083
7618832,120.499886
26557266,83.06955
568743,120.499886
16986674,87.01781
18090927,120.499886
13221788,58.36392
29075705,58.58348
15234773,85.7438
18423938,120.499886
26987149,120.499886
28901045,75.248886
292954,120.499886
11455372,116.58084
2160982,120.499886
10686350,120.499886
12186697,66.613976
7143587,120.499886
25804819,120.499886
21055320,46.726192
13714575,66.30969
3840127,120.499886
2214831,120.499886
8257567,120.499886
19382201,120.499886
27931465,120.499886
24603841,120.499886
6171382,120.499886
19749379,120.499886
424192,120.499886
11611298,98.79572
19010699,120.499886
5481978,94.979385
29421920,120.499886
17223725,69.00799
22580951,120.499886
446367,120.499886
24965167,69.057686
13912725,75.89642
15454216,93.26835
12886198,105.34487
19721338,105.8315
10148955,120.499886
6004659,120.499886
26468823,120.499886
18942119,120.499886
19193664,120.499886
10812612,120.499886
6286253,60.03244
2256268,120.499886
25480516,120.499886
5770483,120.499886
11871932,120.499886
14821756,41.39853
11474011,120.499886
29730754,102.61381
22656685,76.76817
11562327,120.499886
10020060,120.499886
19889906,114.93182
29316598,120.499886
15883099,120.499886
16732266,120.499886
748656,77.779465
24936179,111.68287
22146533,106.7051
20383788,66.64078
28306661,101.19307
23858655,120.499886
22465507,120.499886
21125533,111.295456
26419487,82.9226
29215600,72.45749
22144231,120.499886
23378828,78.50351
241588,96.83523
15327611,120.499886
24349504,89.33667
22811453,120.499886
14826817,66.36153
28341280,81.64088
29042787,119.28626
20013531,57.173775
4865454,77.68621
27282297,53.944664
13431552,120.499886
6056028,120.499886
28830379,97.56973
22654527,120.499886
272738,67.540825
20933943,119.6485
25491443,120.499886
9079335,120.499886
16575174,120.499886
21884557,80.82894
16546557,85.20327
20215323,96.647095
22376920,110.60168
13135904,101.9653
26721080,70.49248
26782684,39.464428
7616102,89.09373
22118011,101.3348
29513249,120.499886
29092083,120.499886
2093064,120.499886
16243923,120.499886
23782566,108.06012
2687375,94.2769
13855164,120.499886
12947670,120.499886
21709891,86.83287
8353055,120.499886
27166241,98.88385
13019053,120.499886
13096146,120.499886
647580,120.499886
11656396,120.499886
15834511,120.499886
9414521,120.499886
8065705,107.9293
13491503,120.499886
25520013,120.499886
23222091,120.499886
20054400,120.499886
22125138,47.94749
21253000,54.807312
24885241,120.499886
20441507,103.29063
15757745,73.50429
15086143,75.75044
8752714,120.499886
4965152,104.90987
16191596,56.710396
26948562,120.499886
23703345,120.499886
14214998,88.69843
278090,81.779144
888905,76.79328
25000971,120.499886
18946091,58.67712
15615535,120.499886
26272821,120.499886
7417520,120.499886
25383265,85.2576
11672400,120.499886
15192362,55.47834
24313701,96.78259
15581667,120.499886
13634496,103.77981
18507671,81.608795
6846227,120.499886
4469650,120.499886
797972,120.499886
1731365,120.499886
10039238,109.722534
18286232,111.096405
7612456,106.222115
24873980,94.73196
8668701,120.499886
46544,120.499886
23823959,68.83202
19296503,53.59614
4257078,92.16365
29287351,120.499886
336220,88.27019
23743988,120.499886
29191798,120.499886
7547750,120.499886
7062987,120.499886
29028761,70.3547
26036646,120.499886
29289098,108.44506
26236275,120.499886
23106361,97.498955
15980715,77.080635
14963404,76.32976
5784179,90.13034
14912574,120.499886
20458372,120.499886
23996716,120.499886
20783657,120.499886
4916340,120.499886
6467264,85.23016
841292,104.12364
16607054,97.09981
1256536,120.499886
8369857,67.39921
2223628,60.87093
9563868,120.499886
14554093,120.499886
27788038,55.584976
7257311,120.499886
19289583,120.499886
17826827,120.499886
15343230,118.09989
21097166,120.499886
26834208,120.499886
27373599,120.499886
24581516,120.499886
9926628,50.836964
12281070,120.499886
19251255,120.499886
478385,120.499886
4849266,67.35161
27933622,62.34478
23168904,73.14872
29232638,120.499886
26532094,120.499886
28899532,120.499886
2501809,76.33217
26769087,112.23193
21982630,120.499886
28711966,120.499886
12190495,65.3206
14443401,57.686676
3039332,120.499886
8306427,120.499886
9273010,120.499886
3036012,73.191284
22049271,108.8746
29738867,64.02636
8925082,120.499886
27289382,94.8181
5337757,68.28088
9525925,120.499886
22165957,120.499886
19036290,76.63698
24278511,90.752174
14163220,120.499886
16627834,83.8461
24751067,83.43584
9684503,75.1655
6450240,50.008137
26277801,120.499886
9720768,113.65032
4816830,120.499886
25618970,120.499886
16741278,72.78967
4491140,91.60217
27010728,120.499886
731293,120.499886
4098271,70.95715
29331741,120.499886
7954940,118.09989
14351787,84.873535
22489609,56.86542
27265568,120.499886
8063109,120.499886
23264421,120.499886
24770333,120.499886
7573221,115.6999
13862932,88.710686
9842117,120.499886
14738709,120.499886
10137108,57.485107
27023745,120.499886
28661866,48.524353
22972832,120.499886
2062859,120.499886
13895156,120.499886
4956016,89.382034
2210277,116.924255
21274082,120.499886
21933243,120.499886
24694397,120.499886
10136980,120.499886
28361060,92.57393
2067688,98.788666
25011733,120.499886
745037,120.499886
23308580,71.80589
20638154,60.004898
28739830,66.38732
25335433,108.07936
20831853,120.499886
18056405,88.21104
27695623,105.40758
28667969,75.68563
21148292,120.499886
5114347,60.053978
14069103,54.225002
25263845,91.15983
9365502,120.499886
18176762,120.499886
24355169,108.143074
21294704,74.69464
24521630,120.499886
195989,92.11731
2600199,120.499886
29658517,118.09989
19100971,78.70425
8110973,120.499886
22483110,120.499886
12009685,100.28349
803835,101.25056
22000255,70.12875
25619849,99.21497
6002889,120.499886
6077178,120.499886
16377144,120.499886
22436039,66.23416
20815250,120.499886
25083829,120.499886
22671517,112.90782
21121039,86.555214
29106572,80.123604
17678601,120.499886
8622803,120.499886
16311527,99.77937
14056526,106.858
16467731,120.499886
19157910,104.304474
24595332,120.499886
28510491,105.04738
305245,120.499886
10469388,92.72725
26630310,91.101425
12022739,120.499886
17753121,71.279015
25124293,120.499886
19983644,120.499886
24199249,99.47199
28436441,120.499886
8742567,120.499886
19587689,104.123344
2294663,120.499886
23870798,120.499886
19587631,120.499886
4181598,120.499886
27139801,120.499886
17979132,83.91155
26108550,82.18524
15028194,120.499886
8713635,49.135414
7243287,120.499886
13763165,120.499886
21663040,120.499886
10244876,120.499886
4195712,54.38805
24886390,100.46608
23628526,120.499886
9609049,120.499886
29477786,50.866978
8045552,120.499886
24851466,120.499886
6359812,82.584045
2440173,120.499886
29521289,58.088196
15582683,120.499886
9514193,120.499886
28699887,120.499886
20055311,116.72239
20527717,120.499886
4168660,54.442642
25721734,120.499886
29384057,120.499886
7862762,120.499886
6477586,120.499886
17666780,120.499886
10318976,76.341896
28897267,109.41867
761835,95.08915
19698772,120.499886
4725251,120.499886
12283732,120.499886
1415853,82.40699
4565734,120.499886
29103450,83.57849
197155,120.499886
3808683,75.45432
4500897,120.499886
29131070,70.46696
18471944,78.56337
24540842,120.499886
9737975,120.499886
11243953,120.499886
28048070,120.499886
4218499,109.31902
25288767,47.782764
14127687,49.673744
19458462,120.499886
4600556,120.499886
3924646,98.614815
9595222,120.499886
1640700,120.499886
2110821,66.497475
22406251,94.1618
20740322,120.499886
6723207,120.499886
23434788,68.662025
13789876,49.232872
23371427,120.499886
28988668,46.71031
25102910,79.83178
3539618,120.499886
28339747,71.8263
4699289,120.499886
1682258,120.499886
4296291,78.31427
4574189,116.57933
19588190,120.499886
6509750,120.499886
939724,74.53537
24944474,120.499886
14394217,120.499886
28132225,120.499886
22266913,97.3941
19785259,115.6999
18043457,108.31307
21369232,57.329987
18139095,120.499886
11017101,75.54736
13058729,65.43355
20305451,120.499886
753935,120.499886
23002312,120.499886
3738815,120.499886
655472,120.499886
7819704,83.00095
8873479,102.19952
2186138,120.499886
23876348,59.561386
8522756,87.698975
7823722,120.499886
6751450,120.499886
6950074,120.499886
13386360,120.499886
25873736,73.708664
559511,120.499886
7711899,72.63904
27693410,52.290813
5803,84.23974
16378809,45.064865
21666641,80.021416
16236157,120.499886
7385568,105.955444
21922071,49.502823
5816145,80.30537
12433302,120.499886
28959156,76.30591
17779504,73.424255
13545733,120.499886
5522518,120.499886
27292853,44.71174
6459617,120.499886
290123,120.499886
25455986,120.499886
25890454,93.49582
29131535,120.499886
20896281,120.499886
14571148,120.499886
25430164,120.499886
23748521,80.67786
20145813,120.499886
8519400,120.499886
16315496,78.09725
28880910,120.499886
1824808,120.499886
19951265,85.143684
9323550,120.499886
15857453,66.22319
14092236,70.74798
6692633,120.499886
21305125,85.36386
19122483,86.6013
26191664,120.499886
26421040,120.499886
17728927,120.499886
28179328,61.18151
21680639,120.499886
3891031,88.136765
322974,99.67746
3677769,92.07719
21184012,120.499886
22683799,52.185925
13564452,83.64495
23964318,92.43232
2210088,120.499886
22266183,98.818306
16725576,79.53803
20828097,100.81347
18197946,99.06535
23826817,99.71111
17306128,77.57303
19789620,52.303352
24845250,120.499886
26337439,120.499886
727547,120.499886
20815736,62.652485
24176495,120.499886
6225935,78.82278
18541736,120.499886
18523182,46.041645
20031317,120.499886
9350479,101.72355
215784,120.499886
17514665,120.499886
3272778,120.499886
16227237,120.499886
13532669,60.23534
4343401,56.09789
20872250,120.499886
4163742,120.499886
23905099,68.24012
18396197,120.499886
4047791,120.499886
11419898,120.499886
20281420,120.499886
27257149,54.96109
21022856,120.499886
8114639,58.606415
28015891,120.499886
24175050,120.499886
27259887,120.499886
28491645,47.63831
27482592,120.499886
4509560,120.499886
20522971,120.499886
26668703,82.061874
16737042,82.671104
5153500,120.499886
24958931,120.499886
20803845,78.7667
27454297,34.445328
7694418,120.499886
19531760,90.510635
26771830,118.09989
14868857,120.499886
22268506,78.38484
7638133,120.499886
221618,111.771996
6985434,120.499886
25683363,120.499886
25404381,120.499886
16701087,89.14798
29037623,120.499886
1157036,73.469536
1402084,120.499886
2175827,83.23897
22000019,67.55524
12245906,120.499886
20485253,113.09568
17512288,120.499886
8407963,120.499886
9491126,95.09149
7559955,56.801594
21155115,120.499886
13926549,120.499886
15506009,120.499886
2206115,120.499886
4632542,87.36759
20798446,120.499886
10307958,120.499886
690914,90.7054
21577066,88.04768
18449942,120.499886
11496968,120.499886
21966498,90.24986
12710215,95.038376
23236661,68.66841
1118031,104.20559
4374523,90.301636
1440363,115.33676
26526151,39.920925
16206383,60.550373
18499074,55.16317
587058,120.499886
10984999,109.73719
3533741,107.715744
19011527,120.499886
19929209,120.499886
13183047,120.499886
29613451,94.86908
423015,69.85514
10386936,66.61113
23884096,120.499886
18171814,70.1018
2611765,120.499886
26039660,120.499886
11701404,120.499886
2997377,90.5094
11378048,120.499886
19507235,104.51337
19487831,120.499886
20874344,120.499886
11185068,120.499886
6636993,77.23183
25054489,120.499886
17129825,113.299904
7581611,58.251354
29191862,104.37323
1640995,120.499886
5557097,96.960304
18427786,120.499886
19273138,66.37527
26110133,120.499886
1745358,98.44691
11710327,82.057785
22674767,81.99654
8052046,63.437298
11564448,120.499886
28333895,120.499886
22054258,55.120884
18704012,87.899155
18624243,120.499886
23598856,120.499886
27961738,52.93063
20696291,93.932236
21618858,79.186325
16224408,62.79973
7782176,68.14517
10404638,120.499886
13600398,120.499886
29562750,120.499886
548184,100.85932
24736626,120.499886
9358066,120.499886
8145441,120.499886
2230762,110.03312
27930062,120.499886
18734320,54.72511
22241696,97.78729
13186374,120.499886
806040,54.3049
4282998,120.499886
25679709,94.63804
21764245,52.7184
13444902,69.8471
20236495,86.41821
28222364,68.432785
7201169,120.499886
690849,119.347244
29074124,95.45476
13436258,100.63424
17515672,108.980606
7276534,62.13096
15421719,120.499886
23714666,108.8075
6437262,72.65237
1919896,120.499886
9634588,120.499886
27500496,98.986244
13107627,91.08078
22571205,120.499886
6560459,73.297585
22514913,120.499886
1567225,120.499886
24232309,61.133183
23072894,83.67203
13001671,120.499886
24140556,120.499886
13264690,72.456535
16570631,96.51798
7562552,120.499886
22691625,68.57498
8595149,120.499886
26228457,79.06858
10650813,120.499886
19154733,120.499886
25725262,120.499886
9588828,120.499886
27002075,88.72117
10018549,100.80974
20089597,120.499886
9086629,71.74269
19821160,120.499886
4749192,72.76737
13783769,120.499886
25400996,110.854225
22958051,77.02431
21428791,105.2605
5115534,120.499886
15783216,120.499886
6262536,120.499886
15745269,78.2462
3202590,120.499886
9115318,120.499886
23300336,65.8855
7856476,81.22794
6478503,94.462814
10134298,110.298416
15191740,107.4876
510218,120.499886
25210171,120.499886
26255080,112.16917
18835820,120.499886
7265331,79.74377
21150953,120.499886
9997702,68.50904
17750513,45.202843
12912510,120.499886
17252480,117.68465
19282178,120.499886
16084875,120.499886
27281897,69.67033
3563041,120.499886
19798810,61.664272
1739847,55.974216
14071415,94.24927
10417282,70.03081
29506320,120.499886
1963975,94.90257
3207986,96.920876
17750661,115.6999
1782667,60.017998
21183312,120.499886
22340808,120.499886
14126303,86.691956
3693901,71.736824
5374226,120.499886
17824129,120.499886
15840089,120.499886
1363336,120.499886
15620835,120.499886
4284158,106.33741
28976689,87.808655
18958355,62.949997
28509709,47.72436
22107023,120.499886
3420648,120.499886
8071607,81.96751
7132520,72.03901
27086249,80.20358
29334786,120.499886
17210984,64.549286
2552105,120.499886
20624541,120.499886
17904418,120.499886
10860601,120.499886
19829773,56.69348
23307047,120.499886
25972542,120.499886
16511493,93.71534
23920387,87.41003
13606677,120.499886
23494093,55.621372
28435716,98.6443
19805603,120.499886
18811557,120.499886
6808818,57.475105
749896,120.499886
18023284,120.499886
2940729,120.499886
19744691,71.0732
6636389,120.499886
4892675,96.85675
9594568,101.38657
19094358,120.499886
16315292,120.499886
3924820,88.72452
16544552,120.499886
12887457,120.499886
17875002,112.40029
8468662,120.499886
10513228,72.60862
16086382,120.499886
9108110,120.499886
29573769,120.499886
24314633,120.499886
15781521,69.05508
13292453,77.26934
18464355,120.499886
20861411,81.50163
23824537,108.646614
23826391,64.34375
28463654,120.499886
1948494,120.499886
29585551,63.458183
19153081,120.499886
12749156,91.52355
26869767,76.719086
24779801,120.499886
25049092,120.499886
27573918,58.88473
1142034,120.499886
22529714,120.499886
23857159,97.27241
19269676,120.499886
13222347,120.499886
14787013,120.499886
26561968,120.499886
14091664,120.499886
9300634,120.499886
21190325,43.779903
16570490,79.916794
23729632,60.657917
6880990,103.097015
8106902,120.499886
24733560,84.267624
21815842,120.499886
28696394,120.499886
28220772,104.769585
17840284,100.37606
20689395,120.499886
9137941,120.499886
22307861,120.499886
29460203,67.85776
4995993,120.499886
28840175,120.499886
18648360,120.499886
29763219,120.499886
266437,120.499886
15345313,50.024574
21551787,105.25211
24263957,120.499886
11153954,120.499886
6200613,100.7435
26915118,108.871025
27215273,120.499886
8200729,116.6024
10787823,76.95392
7547439,103.50636
526532,120.499886
14774459,120.499886
20723015,77.497795
4878737,86.48834
18985595,120.499886
16673016,76.293526
12601278,120.499886
8438775,98.76837
8693545,65.65434
22339967,92.12357
21926432,120.499886
7790911,76.090294
3584528,120.499886
12874666,87.70348
11067934,120.499886
8358047,111.16438
18650087,120.499886
7141549,104.56439
16177970,93.103455
7826411,120.499886
6711840,120.499886
459066,120.499886
6628117,76.69619
9605039,120.499886
23965460,96.357735
19743272,87.25063
14267222,120.499886
10247072,67.03511
18274492,118.09989
29157211,120.499886
23629960,120.499886
26468274,120.499886
18456751,90.58248
25629624,104.68704
29075468,58.58348
22879903,99.960144
1831227,120.499886
16396301,95.32488
24327382,120.499886
21950138,120.499886
4194302,76.37334
21524675,120.499886
11987376,94.06879
2942129,55.439133
23225547,120.499886
1129105,120.499886
5059104,66.07727
13622647,75.56035
1835728,120.499886
19122738,120.499886
15569399,55.262985
19738289,120.499886
24734527,120.499886
25378614,68.984825
21562548,120.499886
6065778,120.499886
691049,72.21705
20350786,89.31634
17640413,84.79402
24891651,71.92208
23877625,120.499886
9603611,120.499886
25090268,66.813416
22657560,120.499886
15297194,71.82637
28514974,87.691086
13112601,99.3297
13998293,120.499886
3717749,84.42767
27273414,47.72158
1056865,120.499886
20946833,120.499886
11156918,120.499886
842167,120.499886
11486357,92.61768
18715285,120.499886
29632401,120.499886
25471265,99.14609
20714088,56.63643
21694743,110.18581
11543453,120.499886
15026590,77.68401
21621926,78.49746
27235864,88.97933
2935456,120.499886
13595786,120.499886
2250372,120.499886
5760776,120.499886
1138052,103.73695
14179691,77.27199
13824091,120.499886
9386678,87.50516
24518802,120.499886
28717721,68.315475
25428161,120.499886
1908852,120.499886
13309667,120.499886
28105301,120.499886
14555322,120.499886
21682476,120.499886
16577819,120.499886
29706439,80.81361
27557992,86.32109
24178083,77.59361
4824211,51.34462
1042416,120.499886
22568033,120.499886
13299532,120.499886
20832768,120.499886
6779136,120.499886
6590197,120.499886
28913606,100.414536
13785383,120.499886
1753671,94.59499
7634327,120.499886
22282513,72.16623
16368233,65.43746
188803,89.747086
3531018,120.499886
3093616,120.499886
393479,120.499886
1485910,120.499886
22268166,92.164406
28683846,120.499886
20819221,120.499886
27225719,120.499886
19103843,47.32801
8342009,73.50718
23811439,75.39728
783341,84.70775
12955262,120.499886
17821912,105.74683
24335376,58.354893
28836023,120.499886
13376886,120.499886
3848324,120.499886
21801520,76.02658
29122308,66.290375
21332370,120.499886
21879202,120.499886
29381329,70.3649
4081707,120.499886
19861088,120.499886
3575859,86.81878
3052904,91.81806
16132114,44.52081
19229060,120.499886
28960455,120.499886
21967378,120.499886
9282032,120.499886
19248044,120.499886
8700510,120.499886
7026258,80.51548
19547213,96.52935
10784550,118.09989
11415455,117.551994
13770490,76.78714
24405674,120.499886
23729711,86.587204
7226069,89.44498
24438437,58.242706
23526128,120.499886
13508567,91.315346
8130551,112.57835
22204580,118.49728
15234771,120.499886
23650568,120.499886
5319150,120.499886
16726217,120.499886
6494256,74.428024
1971570,95.601555
20688793,120.499886
22350243,88.07201
20675355,71.929855
7289032,120.499886
1827525,64.26757
28387719,120.499886
18312765,120.499886
6106445,120.499886
4466780,120.499886
23311756,66.980354
6092535,120.499886
21326953,120.499886
28545685,67.6726
13669161,104.54232
8326389,80.64178
17730939,52.151367
28890229,120.499886
9409367,120.499886
16393657,76.46503
2291084,120.499886
23738229,120.499886
6662418,120.499886
3442152,120.499886
2526152,83.17329
18224659,65.47622
22188609,97.6402
9412276,120.499886
9901546,120.499886
14202967,91.3798
19696972,39.495262
3739712,104.409874
9184688,120.499886
20812587,92.84192
11678719,120.499886
29037295,45.08623
5268432,120.499886
20523741,120.499886
27903283,77.74202
16478482,120.499886
14213037,94.05309
22502171,112.04823
20194042,120.499886
10488505,120.499886
18944697,120.499886
9529089,65.8461
24963166,57.405544
25609974,42.01936
1262392,96.303856
10135104,98.58197
8995610,120.499886
13590200,120.499886
16414045,112.38619
22433593,61.53241
14297036,72.66482
20796595,76.69839
4623217,120.499886
28776675,120.499886
7230002,49.809284
14552533,120.499886
18272185,120.499886
361803,94.00868
27602495,59.380863
16449480,120.499886
15327600,120.499886
23567990,75.21663
9146175,120.499886
8367125,120.499886
15165888,76.692345
14055370,98.72829
916311,94.87485
7114286,120.499886
16916633,120.499886
29155895,120.499886
15133923,104.69639
18612981,54.501972
3765357,120.499886
16855676,79.3024
15615374,51.941082
3248010,120.499886
533625,120.499886
2794762,120.499886
19847655,69.691216
28108959,120.499886
18976585,44.266113
10156441,120.499886
19141391,120.499886
18549136,120.499886
6194718,84.97131
22120433,120.499886
21788734,102.22245
9550714,120.499886
9473760,120.499886
27193090,113.472084
5267542,57.495045
18120573,120.499886
763527,64.79571
9505047,89.76302
15884523,73.56977
14028018,120.499886
18112181,120.499886
28982325,64.64339
16437333,120.499886
3952328,120.499886
22098209,73.67095
28284832,120.499886
20435636,70.598694
12145887,95.95345
20651136,108.03825
24933820,108.43405
11971212,64.25534
7345443,120.499886
29455913,60.406147
29486971,67.738434
20056034,120.499886
21908184,120.499886
13879679,120.499886
13671936,53.563725
13020158,120.499886
22247895,70.376945
3698111,100.49168
1151209,120.499886
23455106,69.73128
25096173,120.499886
22451798,120.499886
19544766,120.499886
23772926,120.499886
237868,98.54315
9272493,120.499886
23235101,120.499886
10491594,120.499886
17514660,120.499886
19328935,120.499886
17906601,120.499886
1475084,120.499886
25022759,120.499886
2391803,120.499886
22635815,73.95857
3808093,120.499886
17512303,120.499886
21754221,120.499886
16838957,120.499886
24111578,106.57891
20830442,54.92912
27334857,79.21009
20931306,120.499886
26123841,95.80539
20383986,120.499886
29059334,62.46378
16568191,86.77652
9732356,65.15032
27685550,120.499886
21739952,37.294815
1787771,120.499886
88329,120.499886
9684366,115.80929
21701821,76.71598
22514364,75.79274
16085206,120.499886
11904191,120.499886
17326533,78.78109
23940145,120.499886
1772568,120.499886
26277650,69.403076
24961964,110.89991
20590664,120.499886
4128603,120.499886
752289,120.499886
17745504,98.49852
13153286,120.499886
21769436,120.499886
7293506,120.499886
18179852,120.499886
25455499,66.74604
5697371,120.499886
7891403,120.499886
1164111,89.86176
21897694,120.499886
21891783,120.499886
19751140,120.499886
19914250,112.22603
400039,120.499886
9771893,120.499886
723709,89.229385
13935360,120.499886
19947167,51.315414
10142867,87.683624
4645831,65.6738
19799489,120.499886
13748851,120.499886
19287758,62.385685
24497815,120.499886
15924820,68.31836
19361884,63.992485
21635457,120.499886
16148355,120.499886
22438742,120.499886
11589713,60.47206
859023,120.499886
29080463,120.499886
18023482,120.499886
9487497,120.499886
6054864,120.499886
825486,120.499886
21395527,120.499886
249414,120.499886
29131516,120.499886
16427395,120.499886
2080709,78.99195
29712339,89.99079
21981036,120.096405
18794969,120.499886
23685385,111.36281
3849460,58.437588
27827834,68.80349
27637053,120.499886
9588992,35.25492
23184752,62.84741
20552995,109.885925
28437076,89.74611
16708692,120.499886
24140119,59.827755
26442966,120.499886
16960725,94.64411
17860607,120.499886
23955297,81.20538
24066510,111.22466
16258754,90.07634
11888026,120.499886
27438452,113.594986
21982096,79.79725
20741058,120.499886
1847389,120.499886
26942420,120.499886
9186894,78.90271
6512929,120.499886
19929723,40.583797
16300514,120.499886
11909028,120.499886
21160332,120.499886
1814010,120.499886
8636811,108.59244
27541985,120.499886
17611001,77.30378
471712,77.01229
26255072,48.993816
7040289,76.02986
20810529,120.499886
4297952,120.499886
28100877,66.30601
8589729,118.09989
22308624,88.78105
953951,120.499886
28030184,46.55929
14009768,59.795727
24717033,120.499886
3526122,120.499886
20284068,120.499886
24422014,67.84655
7376952,106.159134
23767758,107.90536
20761296,57.9863
4710310,74.55222
1337148,120.499886
27628103,104.517914
20395266,49.305515
22341014,89.411674
9809229,120.499886
6550596,120.499886
19174,120.499886
29073584,91.93506
12388494,120.499886
11604005,120.499886
13571350,120.499886
28816970,120.499886
13218139,105.34265
233189,120.499886
15311154,56.18873
10232039,55.85137
23762153,88.88513
21772083,120.499886
4693338,66.627846
24021028,58.965225
9750308,58.416924
26640294,64.69357
552502,68.17857
26735217,120.499886
15549056,120.499886
18225702,120.499886
27807007,120.499886
28261459,120.499886
2874932,113.523346
13396969,120.499886
13413622,120.499886
21950487,120.499886
28737541,110.40654
6689548,120.499886
19114014,89.02521
20033157,111.79099
351530,120.499886
3924092,120.499886
29506634,63.951405
20814067,47.853306
6449238,120.499886
24733112,120.499886
27677746,98.83936
23249013,86.02008
14301951,52.7873
25031182,86.50526
3663984,120.499886
28536340,120.499886
27335390,120.499886
6412693,79.21927
22705516,65.14618
23751923,120.499886
11866751,120.499886
22203103,120.499886
23946148,120.499886
710284,120.499886
16604023,120.499886
11039478,120.499886
23322737,100.315216
8614751,86.09846
12854022,74.94828
696593,120.499886
4956451,72.695404
7694064,88.110664
19414813,120.499886
18110654,60.620796
23144059,101.15771
26273200,97.28648
15500846,111.24774
21802051,120.499886
4504049,49.95704
23435916,120.499886
20133468,47.412163
29312613,80.25815
13585495,93.75881
20692462,67.03813
9586130,120.499886
28096977,120.499886
23788475,110.00837
24935708,110.21416
26249129,120.499886
13900901,45.819176
18344824,69.18794
23449907,120.499886
24352967,63.465683
27494734,120.499886
29413218,120.499886
22339521,119.31809
5810581,120.499886
7842597,78.446465
9271742,120.499886
29519813,64.67276
6476333,114.67744
28959578,70.87537
4786139,120.499886
19717572,110.20402
28489803,120.499886
24653572,75.71782
27249050,120.499886
20049161,85.45811
12112190,120.499886
14547628,86.42532
26295450,108.011536
17829947,120.499886
24958209,120.499886
22672516,120.499886
7302762,120.499886
1284189,120.499886
23903960,120.499886
20499040,53.829216
23336354,38.556793
12088134,91.594666
15475362,120.499886
28021959,63.419445
24545438,63.397263
17009057,120.499886
18822021,57.560238
11881208,120.499886
10367884,120.499886
28918211,60.209057
10011509,110.3529
29538751,50.32981
7559064,95.188446
17255555,93.317276
18608652,120.499886
5015281,111.973564
12017066,66.43229
21610946,84.02328
6042335,120.499886
11927624,120.499886
26868019,98.79233
10020922,120.499886
6897911,78.510925
15476794,120.499886
9444324,120.499886
21412467,112.03146
9698250,69.3303
25796049,120.499886
13378919,63.236076
27977682,65.66934
23970993,95.3967
26360690,120.499886
2586794,79.827095
26837745,120.499886
17771936,120.499886
27585752,120.499886
11431526,120.499886
23896110,120.499886
24118529,120.499886
7790858,64.855385
19334117,67.46259
20496824,120.499886
17887871,120.499886
6384741,103.04094
26608589,119.836754
5136833,81.84759
483414,63.80608
25401843,120.499886
8761292,39.462048
21452348,120.499886
25288989,102.925
7693040,120.499886
1616540,113.29263
14340033,120.499886
10133534,93.67881
12156007,120.499886
5382628,82.2661
28187614,110.89991
24783060,120.499886
19389911,112.00313
25405799,120.499886
959791,120.499886
12022083,120.499886
8809420,49.553722
987049,120.499886
13496318,120.499886
23861538,79.011116
21012056,120.499886
24710755,111.78085
1935109,120.499886
18927113,93.79641
7682094,82.20109
29129256,108.319855
4550557,74.85764
26290174,120.499886
14571451,120.499886
11520967,79.84881
20245130,120.499886
5102132,70.82073
5631916,120.499886
25030090,81.9213
24607677,89.008865
17944802,120.499886
4218742,87.04322
21892351,43.074768
15665152,120.499886
22705059,89.69277
28391618,120.499886
24284018,46.475197
26887922,55.459442
248713,99.64258
22492103,87.426025
19018157,120.499886
439750,83.42288
27854933,120.499886
20917569,71.18792
15552127,120.499886
7366831,90.27371
9393993,73.242165
22667641,120.499886
25970374,120.499886
