id,Predicted
16300101,64.45459
593320,88.73005
12755138,178.57697
16220406,179.76776
4891646,50.440216
22321796,114.809135
15858747,160.37373
14339989,112.462135
13395513,158.15512
7034787,76.39637
22460848,465.0068
29117381,81.58522
13530190,75.07513
767983,166.42995
16069925,71.67698
9343313,99.39927
28180101,54.828945
5525206,146.8166
6314148,134.11983
27523631,99.49726
14423024,102.03479
6693403,165.94167
24992418,154.68976
10544439,87.46994
26063550,87.788086
24826533,60.15604
20194791,69.70264
7881928,147.69986
26789136,298.50565
13684783,104.81392
17254706,96.152435
16530947,113.510254
6863691,306.75342
9025602,240.49037
20205288,179.8505
21195408,77.08737
25399452,180.13966
14773741,75.76845
12343,193.6971
6326959,98.322136
11324565,30.742054
6924400,64.869835
21782158,100.46023
24896472,122.98683
5840936,264.51273
4787527,78.49286
28368870,59.759968
20141920,144.7907
21480503,89.76665
27933429,152.73904
23563112,117.12508
25997752,208.31158
1439162,156.95515
24043211,211.3465
2061367,124.819466
28919421,40.30407
6885805,88.25489
2745620,40.673622
18913001,108.58778
24372235,129.57979
12831088,189.6195
20793502,57.069813
2202858,163.61266
23876337,186.825
20565481,96.019325
8283693,177.82762
24873724,162.52878
13440481,98.755585
5991434,101.026215
10065831,57.88322
21836056,92.44193
1434010,493.70865
13467433,72.766624
13437219,83.95464
22410964,351.87775
16587776,90.992096
284855,169.70885
14014128,75.44052
14594286,50.462246
28614344,59.42381
16337590,77.19859
25673527,171.80168
26986955,728.09143
3739864,78.773186
28339248,315.81555
2322189,100.57519
13237190,127.2777
5029703,465.19415
24821389,101.68935
16504986,96.54814
29334063,156.66544
6674363,92.46169
13044519,52.932888
29492316,165.23679
7412452,78.279144
26735127,54.252575
22387975,83.87249
23253551,140.87062
4199782,146.02321
11659008,55.198605
8632393,114.84642
4357134,260.34824
6589412,351.2692
16916292,116.21286
18812330,74.78056
6758180,126.51126
908923,90.625916
22336304,228.4888
5904098,142.65887
13083020,141.91486
24082591,357.30496
4734544,118.333824
3767156,150.31212
21892812,298.2072
5191965,87.85318
27678012,78.95909
4653642,106.14317
28134807,65.811935
17093180,147.10057
20682015,111.2122
26417158,224.15404
11589895,148.38309
4144849,90.31628
2821079,133.59401
12109533,98.81337
7021346,119.93109
10478526,111.314476
8307479,182.58197
27744041,200.15656
19940866,225.2451
4247883,154.28082
6398715,91.03964
16337106,58.69101
19209474,315.0448
24946142,152.8885
20761095,115.52101
29424138,261.13535
14743469,211.49005
28741369,85.63107
4354764,90.185326
26388810,185.20866
13478445,257.34485
763956,90.05294
26747415,94.07294
29314204,233.14561
15149187,122.016815
9578683,84.75907
17120582,194.8706
11999777,149.20561
8013780,66.991714
26357145,186.8529
568661,82.36335
953746,104.007355
28988684,107.547585
23477972,213.27895
1292428,115.388504
10036313,162.63597
27078109,200.77025
6375331,209.03561
25425106,119.50925
1171955,165.68816
12000676,240.49037
27458803,122.058685
23717083,61.357582
671544,126.66246
16530962,158.80254
16052890,83.87249
26058634,344.7719
25208166,122.51577
24833117,213.12923
238119,171.70839
6951102,255.70923
23528419,74.86109
17778147,79.56592
24010291,95.80595
15697947,87.415504
26158157,218.09274
3624380,74.697495
22145846,70.80438
13167661,109.87852
6557289,134.11983
3635092,124.430695
8490,118.000946
20944771,70.17919
18721078,87.585815
12738346,184.72382
10853162,107.87792
23340824,147.14786
5885373,88.52353
27172827,120.46396
5285867,174.56403
25327001,197.91884
29027424,206.3634
29052179,494.2623
28151027,66.0617
61224,367.33624
12054516,113.5063
9827941,91.93299
29755387,102.75724
36240,123.25622
4069228,112.73033
23308563,101.21171
10080979,176.94072
7433312,141.77353
1925519,34.18278
5204719,143.40746
15985221,101.570305
6237974,132.50276
16130658,139.79144
9898538,174.06404
4024582,124.15179
9808151,149.67451
19382104,53.225117
8793166,80.01082
17297340,172.89445
18449954,98.22255
29420903,369.51486
9512472,204.75131
20167609,84.83981
16014657,56.27681
2645558,146.37633
13080002,84.42856
8681709,88.69049
12432739,47.13744
7482767,134.11983
1272550,189.30457
11738831,139.07014
11827175,108.501175
21473761,131.84308
23122549,174.77728
22714571,70.30827
21604766,354.38663
19344750,127.751595
8554567,169.75226
23901526,282.8147
8608793,95.22052
20136870,161.5338
18752314,172.81664
1761940,80.82685
20850678,162.6045
6505927,149.97464
6179073,65.37655
19397414,66.35046
21836176,137.7589
15453573,355.46762
4558499,53.100826
405025,228.91856
531662,83.28638
17680363,76.51851
25229392,84.712036
28976135,106.505135
29652130,143.03021
13936824,177.18607
23045850,42.321873
5851054,101.821724
22010459,142.26654
17694873,170.64305
7383804,107.27927
21311520,110.27449
27926383,192.14984
26947508,222.21388
5444404,105.50802
20857788,279.61215
799484,161.08006
17459791,57.62487
24376081,161.9278
24609530,229.25482
25226785,73.32798
22226156,201.76108
11675279,220.80936
6947017,125.35479
15956883,92.20176
25865118,184.87962
29591891,117.755646
14420353,143.49956
16331974,72.33783
10575777,59.63316
4509664,230.45955
987329,66.09725
29645258,102.60701
4840977,221.6106
53469,102.467255
12027205,137.38367
16659292,144.45035
29238785,155.68755
1337124,124.14768
2416191,155.105
978582,170.80595
3611620,71.34305
13042637,190.7785
12359611,409.43347
22840839,142.62227
20552425,123.35636
18314459,66.93223
25746584,183.72217
13264522,223.67374
22247923,164.30212
1521318,142.12195
992508,68.3892
872314,108.02825
28073120,63.786163
118061,178.99443
18756112,153.41483
21684558,89.80793
9693107,155.105
9297230,95.5396
6384275,141.82016
14725304,90.47597
19050995,144.10156
28957049,93.5011
10619886,140.23975
17826717,183.13507
19802994,135.5257
13098701,244.47852
22187253,206.01228
20192860,80.85676
7304034,366.2463
3457034,121.21143
640990,79.30451
22177219,125.206
25734018,235.06387
2467879,105.5069
60164,308.45337
21251041,72.49227
29119411,154.37173
1763956,127.13719
16295080,192.23874
19011068,102.22495
9185291,134.11983
15178725,208.08464
20145152,142.17633
21549554,113.3248
10401534,98.240395
25313204,280.14664
24806110,156.08159
4717296,125.64241
20243875,241.24493
2155128,117.58412
8335539,140.25934
7541444,100.27554
45936,103.26974
4983264,71.570496
13503970,117.26776
19768219,90.82408
21978281,52.129402
26520475,267.81683
15956780,88.2031
18543009,300.51443
12602408,53.4026
23765108,93.17779
13900695,80.59997
16014791,159.7408
21406998,81.66311
19414154,72.11015
25674244,181.79774
8819442,146.06569
8293802,162.73218
29760869,175.1474
15862199,82.78573
14382598,142.16986
9458150,89.25856
13636946,189.5802
9175286,158.14781
22262419,162.04811
14798850,63.637375
17431995,180.8899
21926386,94.20068
13998049,166.64098
6245792,50.409916
13674169,105.946686
16315405,237.98389
22530764,102.335175
18871297,38.557636
16389820,89.2553
1682963,142.27234
20046553,78.3187
2695159,66.03233
13291853,147.28624
20830032,192.64458
16545876,100.99144
2792632,120.16979
21313240,385.92618
25870448,207.40479
27795695,170.58113
23004845,60.737576
7881023,200.08691
21426368,99.53079
7144981,164.74709
25189853,197.39737
24083746,68.35923
19317733,72.51407
28718185,108.62958
27139321,159.24246
21218878,62.439625
17239287,180.19768
23963981,182.33493
13778951,101.056274
25160226,208.81749
22421752,82.604355
21375941,281.73013
14471017,90.04887
20405662,136.74806
27295492,72.41288
10017561,196.1607
15998138,220.59837
24893756,76.93974
11371099,113.88293
9050144,41.864414
449130,165.32791
2379865,80.25084
7911249,129.50392
25971307,275.91705
4424405,95.97748
22202491,145.34454
12089661,100.19333
2088918,138.56949
18616180,43.460575
16086039,142.27966
13274705,105.42808
12711351,67.53558
27803759,197.39737
4772987,48.879673
294297,93.55561
24607261,119.59418
16947113,120.02239
4539943,38.6783
24695406,234.25189
9228974,199.0102
16560593,56.42784
16780469,70.214905
24040279,82.992035
25447820,100.73247
26358989,131.33939
13585835,97.65272
7341406,127.41884
26025308,29.121378
26750369,109.02267
28606853,50.34538
6405859,87.83052
20688359,330.67984
15341,112.82542
3262238,165.0743
3987599,179.86267
25978286,100.603165
21279140,53.578518
23787573,281.20276
21982859,166.4286
24822928,256.31815
7175595,142.17633
23307503,100.52333
12472531,63.869595
15430972,124.43511
16947399,62.33315
4795390,42.440266
27505253,67.860664
29217026,113.59502
11979417,134.28604
7973730,133.34132
21514294,84.08398
27957027,21.007957
21934868,53.968513
10566341,85.52887
9728739,128.84363
16101961,480.16144
4279260,136.9213
13857003,139.30753
20054293,109.75345
28672201,71.543434
18180504,79.86277
20746543,113.93295
16925647,277.8572
6493288,217.01286
20120848,85.88198
6425850,154.40294
12630411,127.63954
13452799,53.836338
23044617,44.493454
25506360,78.28123
6402553,136.06038
26336522,132.04266
24664173,50.30431
26786123,94.994545
20139611,107.70383
7261121,125.633
1965103,201.7021
29454622,183.14178
6799130,43.249924
19019311,179.53596
29635243,132.70967
2674267,85.644516
18823963,185.01952
13222964,107.8841
17667639,219.07909
14246251,385.13
808836,251.60458
10050536,109.94208
27677513,154.54619
21798411,45.60073
28964136,131.1509
11505981,117.07193
25349077,85.967026
26526075,189.97426
29312329,112.91087
20130471,123.92643
11521447,195.60312
26063053,215.18953
18240904,46.595776
22727063,175.22261
21976067,75.46224
6414645,137.3952
18616234,109.514084
16080436,61.1462
27571163,180.81436
27579255,115.914314
27079085,76.91823
13997412,113.26251
18120592,83.582016
84480,114.41439
9750432,186.94243
26892245,82.2465
23092823,176.67577
23684916,186.36908
25723838,213.00758
1856599,94.55867
385190,70.76609
6322937,132.29507
7035051,118.169205
18459546,77.00031
8534697,165.58185
2540173,618.98364
29657375,92.28268
4304346,63.632744
3808119,133.70142
7763869,66.929214
20532490,190.41638
15990592,68.65886
3186103,293.18857
29543788,128.60106
14991887,88.37771
21678034,103.74407
7051938,160.93774
279857,544.7743
12562075,125.633
9291870,157.53632
16808375,164.24532
3860762,75.02726
4734069,122.7413
27217190,363.64273
3325584,121.86904
17044038,65.477715
1825949,83.06568
13601777,844.05725
21014105,120.73555
16363434,160.00114
21490835,119.470726
3147439,161.91304
21920178,95.65148
570011,113.533134
23613688,342.3177
20914711,179.79837
19162211,27.717611
15239577,77.80876
9250374,280.48343
20828838,153.07745
8269241,75.86857
26334347,63.29734
28287065,119.41888
22958122,73.96604
12218763,232.38902
2138787,49.46943
5298299,128.36131
14084323,67.13339
20979453,126.697754
20714517,75.3729
8735399,155.72629
27747379,187.91107
21363936,128.62881
4387019,88.27649
21161561,216.85767
9248558,103.156456
19945408,161.21844
2897714,131.54301
20526480,214.20682
785508,77.84777
24828689,46.727917
12505852,57.41597
7646092,123.88565
14607289,64.61889
27507299,134.69315
1856803,240.27231
14959206,124.706116
12973363,102.809975
2323714,147.83203
21803969,114.31252
7734995,110.87199
730480,177.82207
23917760,88.59144
21528650,182.03957
21816757,100.531334
28938342,89.07951
28464767,105.41263
13812808,149.2812
25072401,120.760605
29702521,218.64546
19532448,149.89267
27519912,62.66717
12231304,101.741425
27282824,155.91408
23377365,116.30656
8840563,152.04062
26428167,79.44007
17962656,115.81735
24171777,744.0944
536985,158.1719
197176,450.20294
22809707,59.073982
29258871,126.7997
12135856,240.5104
24992968,282.4333
13466561,87.29029
29756128,149.67917
11346541,173.15091
21835336,129.37563
20902120,469.51242
6253399,95.82571
11782585,176.40552
3469115,147.72401
9518,99.60312
22541697,153.30148
19227562,144.68236
19144106,122.11468
3942731,174.46928
3790118,80.37432
3628553,109.88969
19329897,117.11738
29754835,140.2097
5774245,118.178246
4471513,437.87546
22701496,87.409035
24630767,187.40536
7279081,95.17066
20193058,251.35855
20149903,258.76474
854037,87.12013
12644989,134.13441
16514949,141.3758
5602369,336.98312
21051594,238.81168
145994,169.19739
2120619,157.30937
6129158,231.50587
17946044,131.63681
11817212,157.05902
17510143,213.94206
220739,214.11859
8426584,107.515884
9914098,128.62881
22653782,285.60727
27922834,135.90814
14369625,267.10947
22904809,91.198975
957002,73.833015
20401541,185.95142
18155063,61.47019
4860430,65.51005
1117516,100.60097
19056212,427.22498
28640338,217.14856
5874326,54.814457
20234321,186.70416
4365491,99.07615
27483961,58.948093
15620833,141.93205
14037159,158.6412
8861340,189.7147
24676410,250.6612
28361556,224.2181
24521752,167.50569
25770425,169.97125
6292893,156.23372
28207627,43.97526
29495933,98.11113
13235840,132.84657
15134876,52.16705
23537317,124.44036
23810398,119.77285
2794725,172.53824
28714008,95.71124
19890602,82.8153
19086281,121.736374
19436602,215.14665
25138975,174.17874
19489138,185.41344
12941586,163.80528
15713028,54.17493
18141809,122.71781
19319184,60.171787
6420850,111.353065
1525602,89.95554
684991,154.91171
29632566,211.74316
9449718,98.07309
21967332,218.8342
21728670,103.43923
18788980,85.419464
29702774,170.23807
29419129,104.1207
25449860,152.98668
1978078,138.20798
27725844,123.433525
28718812,108.96789
7021851,78.93345
20504573,113.510254
21965948,82.36997
14294585,101.47313
1745430,139.93698
6477558,194.1296
7331850,97.27793
12903772,161.65855
21213095,101.524994
26991807,422.0851
4808690,137.92117
21781648,248.61635
27784556,90.83363
23862292,36.109245
4175829,143.1459
19221595,236.93625
400431,61.089058
26635476,160.29501
19678231,174.84372
29636953,55.88381
13998064,172.07587
4680840,156.98398
15790071,116.73304
23613183,105.02104
12965288,82.98584
3687227,99.01292
24933530,98.97837
19450121,65.753784
25135772,231.26173
24896067,61.46233
25545821,67.405266
586521,408.11243
6385039,120.53891
21176210,76.29204
2461540,147.52388
6763899,72.58924
18916415,226.34924
16031639,425.5929
21666229,125.03381
13142258,155.4318
24809024,102.05202
23784719,120.2189
13067176,132.27939
23018280,102.99646
20283488,94.97537
7340902,152.25754
18544441,98.47679
28658564,153.71436
4225569,108.28081
24541125,115.18828
20753678,129.62495
26128160,92.28037
21201760,104.70962
2887581,50.3207
13151673,148.30028
933861,63.80367
25512469,167.9778
838070,106.19128
23416802,69.77687
7618832,170.65742
26557266,113.510254
568743,185.9243
16986674,113.510254
18090927,126.42248
13221788,56.676537
29075705,172.01826
15234773,87.52062
18423938,202.06094
26987149,429.19406
28901045,75.168045
292954,111.302444
11455372,896.3697
2160982,208.37288
10686350,141.03221
12186697,98.332245
7143587,278.05072
25804819,158.76587
21055320,58.376514
13714575,83.35694
3840127,108.05127
2214831,257.91052
8257567,275.49313
19382201,98.8367
27931465,300.51443
24603841,160.5709
6171382,92.09816
19749379,141.60535
424192,131.79642
11611298,135.43402
19010699,129.81982
5481978,76.41593
29421920,671.96704
17223725,59.09558
22580951,176.87462
446367,159.91435
24965167,64.55094
13912725,122.80083
15454216,166.87651
12886198,100.64235
19721338,131.75298
10148955,233.2532
6004659,123.92732
26468823,163.09323
18942119,186.13368
19193664,205.58043
10812612,147.71385
6286253,125.633
2256268,231.50587
25480516,298.07718
5770483,128.61313
11871932,73.6128
14821756,60.64483
11474011,189.29005
29730754,95.536964
22656685,125.84468
11562327,259.03766
10020060,170.23807
19889906,94.901115
29316598,317.60147
15883099,160.38387
16732266,152.179
748656,71.43075
24936179,107.49813
22146533,94.565926
20383788,77.85066
28306661,81.93032
23858655,237.11887
22465507,123.49469
21125533,121.4821
26419487,97.27793
29215600,116.51348
22144231,123.641106
23378828,155.105
241588,167.2905
15327611,144.97696
24349504,51.769173
22811453,134.3918
14826817,63.790184
28341280,142.46916
29042787,148.29124
20013531,54.151905
4865454,104.52787
27282297,50.991802
13431552,202.27019
6056028,164.2672
28830379,66.564316
22654527,122.697464
272738,92.92325
20933943,98.755585
25491443,584.7941
9079335,163.0861
16575174,117.86605
21884557,122.51577
16546557,58.620594
20215323,145.32076
22376920,153.47069
13135904,131.07947
26721080,88.74465
26782684,46.769505
7616102,132.96773
22118011,87.96021
29513249,84.504715
29092083,117.15903
2093064,54.159077
16243923,198.02277
23782566,130.11998
2687375,151.40874
13855164,179.93954
12947670,134.82509
21709891,45.222813
8353055,234.23444
27166241,217.70432
13019053,155.11107
13096146,186.78128
647580,140.29884
11656396,149.45613
15834511,134.15993
9414521,126.20802
8065705,87.24916
13491503,113.7083
25520013,176.1845
23222091,131.76556
20054400,152.18948
22125138,66.36672
21253000,56.89076
24885241,335.62973
20441507,86.29872
15757745,85.09071
15086143,79.731445
8752714,121.50242
4965152,137.23148
16191596,44.394196
26948562,398.99725
23703345,141.22636
14214998,148.87463
278090,86.73785
888905,69.23447
25000971,1040.7866
18946091,93.94191
15615535,160.12982
26272821,126.26114
7417520,260.32315
25383265,104.002235
11672400,155.3818
15192362,119.46695
24313701,93.51844
15581667,132.8321
13634496,94.560196
18507671,120.20402
6846227,452.25134
4469650,532.04376
797972,110.02351
1731365,364.09225
10039238,128.62881
18286232,113.94484
7612456,128.1564
24873980,99.318985
8668701,134.02214
46544,161.53795
23823959,45.983967
19296503,41.76912
4257078,104.24323
29287351,192.86986
336220,96.01466
23743988,147.02666
29191798,184.53568
7547750,131.24565
7062987,214.16878
29028761,144.73032
26036646,744.0064
29289098,92.27718
26236275,119.88638
23106361,164.29321
15980715,107.42886
14963404,59.67076
5784179,92.6499
14912574,163.86197
20458372,134.9135
23996716,155.8767
20783657,153.95122
4916340,174.45628
6467264,120.01551
841292,107.33745
16607054,86.45882
1256536,109.41022
8369857,106.39971
2223628,88.646324
9563868,175.00568
14554093,126.095795
27788038,41.25599
7257311,118.9502
19289583,235.23454
17826827,155.96582
15343230,508.75473
21097166,112.883865
26834208,83.57598
27373599,233.98734
24581516,223.0619
9926628,44.42716
12281070,231.50587
19251255,108.34791
478385,174.2574
4849266,104.70962
27933622,99.65037
23168904,95.45751
29232638,133.5274
26532094,230.15417
28899532,305.00946
2501809,116.919876
26769087,132.05038
21982630,124.04118
28711966,166.26979
12190495,130.02336
14443401,76.59802
3039332,234.1884
8306427,214.06662
9273010,217.59375
3036012,88.09871
22049271,152.53691
29738867,120.62291
8925082,183.4197
27289382,102.61327
5337757,87.691
9525925,166.85176
22165957,93.636986
19036290,87.64052
24278511,146.1861
14163220,116.70609
16627834,113.811966
24751067,77.97969
9684503,126.68101
6450240,54.401127
26277801,218.9865
9720768,138.7492
4816830,240.39395
25618970,149.44142
16741278,69.08093
4491140,106.14317
27010728,40.80199
731293,173.80658
4098271,72.115364
29331741,163.30702
7954940,81.44196
14351787,122.321304
22489609,81.93662
27265568,174.35973
8063109,108.35958
23264421,205.07143
24770333,122.51577
7573221,146.76527
13862932,85.967026
9842117,90.65293
14738709,376.0042
10137108,66.18558
27023745,355.5049
28661866,57.432346
22972832,113.48384
2062859,197.99396
13895156,277.2957
4956016,125.633
2210277,134.11983
21274082,158.69467
21933243,125.552765
24694397,165.40102
10136980,121.42176
28361060,74.96254
2067688,172.19258
25011733,118.71269
745037,142.04706
23308580,118.2497
20638154,58.701347
28739830,58.962547
25335433,145.4881
20831853,138.5955
18056405,101.88329
27695623,152.82886
28667969,81.99587
21148292,187.58014
5114347,85.217316
14069103,11.848903
25263845,147.08444
9365502,135.56133
18176762,124.43692
24355169,146.47307
21294704,58.265594
24521630,111.46547
195989,148.74359
2600199,133.85649
29658517,81.94748
19100971,123.775925
8110973,131.57341
22483110,118.58833
12009685,155.105
803835,76.97148
22000255,59.58677
25619849,51.173233
6002889,150.72556
6077178,179.95341
16377144,188.11743
22436039,67.09954
20815250,158.3679
25083829,245.1854
22671517,231.50587
21121039,102.78408
29106572,61.90405
17678601,117.24174
8622803,456.56848
16311527,103.5416
14056526,112.83932
16467731,217.35744
19157910,112.93024
24595332,334.98865
28510491,123.18202
305245,328.548
10469388,106.50302
26630310,136.06038
12022739,203.48631
17753121,131.10266
25124293,149.41371
19983644,283.91843
24199249,92.533516
28436441,139.50803
8742567,194.73865
19587689,89.208405
2294663,155.105
23870798,122.854965
19587631,201.8655
4181598,91.069435
27139801,169.15451
17979132,111.73785
26108550,101.33243
15028194,150.54501
8713635,81.16556
7243287,136.35307
13763165,194.39381
21663040,174.89423
10244876,156.8498
4195712,44.149017
24886390,1032.046
23628526,105.94539
9609049,178.79033
29477786,47.59969
8045552,94.78333
24851466,141.6091
6359812,119.42897
2440173,148.25656
29521289,52.70253
15582683,106.81014
9514193,202.5015
28699887,114.81001
20055311,112.52063
20527717,168.03676
4168660,75.57244
25721734,209.00723
29384057,188.40974
7862762,154.72878
6477586,175.16312
17666780,134.0381
10318976,72.03492
28897267,154.69385
761835,229.68655
19698772,195.77599
4725251,225.91083
12283732,166.57338
1415853,123.7684
4565734,165.31674
29103450,117.11738
197155,215.26294
3808683,152.40027
4500897,102.57518
29131070,93.89801
18471944,108.79265
24540842,259.18478
9737975,104.27407
11243953,135.02551
28048070,910.0129
4218499,115.47189
25288767,78.68247
14127687,87.99862
19458462,123.1944
4600556,118.16498
3924646,87.817245
9595222,219.7179
1640700,301.49738
2110821,62.28521
22406251,97.66633
20740322,252.24838
6723207,187.46861
23434788,97.4284
13789876,43.96452
23371427,163.30873
28988668,70.143974
25102910,81.91429
3539618,121.58291
28339747,91.20261
4699289,246.98955
1682258,168.31123
4296291,76.169075
4574189,120.109436
19588190,124.22333
6509750,297.9902
939724,86.50572
24944474,327.88492
14394217,133.91617
28132225,183.8249
22266913,89.579384
19785259,95.870415
18043457,90.44951
21369232,81.25005
18139095,192.25758
11017101,124.577225
13058729,68.83968
20305451,133.33424
753935,116.276474
23002312,195.3843
3738815,223.26628
655472,83.563416
7819704,155.66716
8873479,141.73679
2186138,193.34106
23876348,43.987404
8522756,84.37309
7823722,182.00923
6751450,197.17596
6950074,121.05772
13386360,125.10256
25873736,83.924446
559511,135.90523
7711899,68.82664
27693410,61.809166
5803,92.21634
16378809,57.307293
21666641,93.681244
16236157,187.51993
7385568,94.66734
21922071,62.73197
5816145,53.466873
12433302,122.834236
28959156,76.8491
17779504,59.970993
13545733,107.3249
5522518,169.24449
27292853,36.700203
6459617,165.8074
290123,130.27475
25455986,400.08823
25890454,100.647194
29131535,128.71307
20896281,263.1058
14571148,157.8617
25430164,211.76398
23748521,107.17855
20145813,372.076
8519400,182.1791
16315496,56.626045
28880910,539.9686
1824808,150.13705
19951265,93.349266
9323550,134.11983
15857453,84.306854
14092236,73.413994
6692633,466.5653
21305125,88.49965
19122483,937.08307
26191664,147.01955
26421040,212.09062
17728927,158.00826
28179328,54.828945
21680639,174.74515
3891031,108.14434
322974,122.76395
3677769,126.42131
21184012,159.909
22683799,56.74116
13564452,115.13722
23964318,82.021225
2210088,303.76944
22266183,77.2628
16725576,97.577034
20828097,53.656116
18197946,117.06595
23826817,117.23384
17306128,84.55159
19789620,121.58097
24845250,167.2865
26337439,344.4725
727547,236.7755
20815736,69.29051
24176495,104.67241
6225935,56.39779
18541736,93.743256
18523182,45.38965
20031317,119.29934
9350479,95.775536
215784,74.65693
17514665,204.23508
3272778,493.59528
16227237,164.0937
13532669,73.20991
4343401,50.228203
20872250,156.15787
4163742,73.0917
23905099,60.12424
18396197,219.831
4047791,159.69342
11419898,165.5252
20281420,104.47868
27257149,59.057545
21022856,145.2087
8114639,82.17532
28015891,202.5907
24175050,121.73824
27259887,352.68106
28491645,84.09182
27482592,113.70372
4509560,205.35362
20522971,244.86673
26668703,89.633156
16737042,167.41728
5153500,217.4058
24958931,219.05481
20803845,82.121994
27454297,37.52611
7694418,123.44958
19531760,101.77919
26771830,582.6346
14868857,81.47967
22268506,118.61162
7638133,185.07417
221618,249.79755
6985434,119.37975
25683363,117.86605
25404381,377.0621
16701087,72.918976
29037623,326.72122
1157036,135.67577
1402084,129.177
2175827,107.09938
22000019,73.90975
12245906,131.1469
20485253,84.40227
17512288,200.75906
8407963,127.2831
9491126,99.11346
7559955,28.289291
21155115,177.31659
13926549,113.39598
15506009,229.26381
2206115,148.83536
4632542,83.36083
20798446,340.00662
10307958,143.46126
690914,73.72593
21577066,79.6428
18449942,211.8194
11496968,150.7794
21966498,113.38903
12710215,132.68018
23236661,77.17117
1118031,90.93132
4374523,116.844376
1440363,137.47841
26526151,30.51915
16206383,84.030106
18499074,70.10005
587058,290.0504
10984999,88.07484
3533741,134.11983
19011527,189.64226
19929209,139.51477
13183047,261.9617
29613451,105.54754
423015,105.49514
10386936,91.382034
23884096,189.97644
18171814,102.46327
2611765,142.08234
26039660,163.6595
11701404,153.35045
2997377,4.4384413
11378048,71.87332
19507235,117.70105
19487831,1174.3655
20874344,162.47565
11185068,96.913414
6636993,125.633
25054489,453.16464
17129825,100.61883
7581611,70.53616
29191862,116.298195
1640995,109.09518
5557097,82.89003
18427786,166.66057
19273138,79.82118
26110133,188.98256
1745358,102.90837
11710327,132.43515
22674767,111.0364
8052046,57.7691
11564448,146.76527
28333895,161.86531
22054258,78.21331
18704012,104.52224
18624243,110.76326
23598856,183.98158
27961738,80.85506
20696291,161.05295
21618858,77.57616
16224408,85.59767
7782176,89.08843
10404638,158.5114
13600398,176.65231
29562750,158.75252
548184,100.64235
24736626,116.95772
9358066,138.97633
8145441,155.69366
2230762,156.75272
27930062,71.18666
18734320,44.92339
22241696,85.17618
13186374,331.49033
806040,62.308773
4282998,136.30211
25679709,99.792114
21764245,106.02031
13444902,89.12516
20236495,82.72867
28222364,58.40383
7201169,146.61823
690849,117.846756
29074124,122.68805
13436258,165.4478
17515672,137.58383
7276534,95.29603
15421719,90.97329
23714666,122.76601
6437262,146.0731
1919896,243.67351
9634588,191.18079
27500496,114.171
13107627,132.3681
22571205,430.15842
6560459,122.80083
22514913,109.15098
1567225,304.5588
24232309,65.71445
23072894,95.70499
13001671,144.41763
24140556,137.2018
13264690,81.26427
16570631,108.290115
7562552,134.01074
22691625,71.649994
8595149,186.4089
26228457,67.45286
10650813,192.25717
19154733,174.0306
25725262,134.56833
9588828,196.17043
27002075,44.327225
10018549,103.139885
20089597,135.74648
9086629,96.33765
19821160,155.51436
4749192,436.16403
13783769,106.70507
25400996,162.25551
22958051,125.144646
21428791,114.10671
5115534,172.32962
15783216,238.81099
6262536,193.55815
15745269,68.94751
3202590,183.68475
9115318,193.75836
23300336,69.51696
7856476,155.72258
6478503,76.320206
10134298,100.03494
15191740,226.05753
510218,129.26599
25210171,82.910866
26255080,337.19995
18835820,171.65906
7265331,78.467735
21150953,172.40892
9997702,71.46279
17750513,64.20348
12912510,226.16832
17252480,109.25642
19282178,129.30466
16084875,117.93249
27281897,64.508644
3563041,319.1964
19798810,66.268295
1739847,51.798927
14071415,113.510254
10417282,97.32669
29506320,128.53534
1963975,129.42242
3207986,118.99353
17750661,178.39893
1782667,55.054585
21183312,197.58449
22340808,222.42764
14126303,75.180145
3693901,82.096275
5374226,141.02417
17824129,168.94347
15840089,148.53047
1363336,169.51833
15620835,134.43544
4284158,134.11983
28976689,65.42078
18958355,119.93428
28509709,56.854103
22107023,89.92799
3420648,218.52129
8071607,136.70958
7132520,117.77707
27086249,147.83609
29334786,146.12022
17210984,108.20139
2552105,89.9299
20624541,138.38145
17904418,183.3541
10860601,125.633
19829773,60.854946
23307047,163.37604
25972542,275.91705
16511493,127.97142
23920387,114.11014
13606677,152.81807
23494093,82.3675
28435716,99.22329
19805603,129.74327
18811557,161.63203
6808818,65.66605
749896,131.23242
18023284,130.36253
2940729,98.330124
19744691,76.6219
6636389,136.06038
4892675,116.74676
9594568,76.26783
19094358,235.07916
16315292,163.06078
3924820,141.78459
16544552,156.34103
12887457,116.45613
17875002,101.07505
8468662,180.18556
10513228,102.20326
16086382,179.33615
9108110,172.17862
29573769,131.58972
24314633,210.05734
15781521,152.73862
13292453,128.75731
18464355,187.3394
20861411,48.201466
23824537,113.510254
23826391,37.416466
28463654,207.50177
1948494,111.81605
29585551,119.92571
19153081,429.52487
12749156,110.72409
26869767,164.5558
24779801,136.12177
25049092,126.47952
27573918,57.831097
1142034,243.01788
22529714,99.89578
23857159,65.94968
19269676,273.22562
13222347,221.96536
14787013,197.21594
26561968,171.06075
14091664,161.42738
9300634,161.48984
21190325,65.635475
16570490,123.567444
23729632,87.64413
6880990,127.13584
8106902,127.13584
24733560,129.3734
21815842,176.00633
28696394,133.45183
28220772,115.10954
17840284,92.4006
20689395,149.84416
9137941,194.73865
22307861,120.990166
