id,Predicted
6718383,50.31965
13292687,87.90803
15925212,222.64644
14292249,100.65862
24554027,76.999886
15205941,82.53577
23289674,123.40864
2087970,174.07428
21934465,159.37679
26806257,90.743355
20801864,59.11017
29034522,222.30893
28896237,76.23207
7615409,168.1849
28751660,188.64313
17549299,431.71387
29159624,205.44028
9662070,88.183914
8192768,132.47464
19541423,184.72322
6428913,393.76096
29158063,105.456154
29417262,578.02545
25353054,173.39815
24260464,55.048115
525293,179.23956
23943945,184.27621
13864221,40.46719
19226278,51.9191
24260244,120.14552
19779217,88.89271
486350,148.80365
13787558,291.99194
8553197,90.80691
8742625,108.227356
4241028,95.06447
20598040,169.35008
16023497,251.13116
19070964,46.95059
19249136,176.22531
19791460,147.31259
13621211,144.24384
17771762,76.494675
11602485,140.16241
24947076,222.54118
25209619,126.08359
17342599,62.36913
19475198,62.8823
255957,351.5219
26669199,84.01411
9405895,220.63643
22142447,380.99094
11335874,126.0838
7331070,278.92508
7661218,180.31503
19589726,76.4007
5717674,64.53483
21597684,81.90092
10252499,80.363335
28811746,60.909035
14138706,120.56512
13556607,141.04053
21907240,114.70689
2818471,213.57742
2136293,94.46901
6783518,107.21579
16099666,730.3423
4474843,65.596985
14756273,61.854946
10849750,132.25865
8867253,166.82242
434792,110.43199
14161086,42.508923
3344509,169.71288
21477816,57.626297
16585566,65.06697
5028478,64.93661
23921983,66.32464
12669490,98.08067
21503899,84.96232
6973463,229.04555
9578639,385.30264
7933773,139.9821
9856995,73.6243
22146861,62.66979
21501507,167.3807
3760824,103.521576
27470676,235.62936
21136805,189.17532
14838808,117.0036
27639832,69.4851
13782654,86.51928
12310556,125.70564
18353019,78.86081
12285861,232.44926
11309973,560.00305
10126128,86.60047
27526369,147.60759
25339672,89.4553
6200692,107.828285
12333601,146.2016
7515281,54.453762
6611419,45.456028
26299301,157.765
13272022,68.48508
13298279,92.294754
25190223,259.2248
13130122,195.88005
22290967,135.55676
4753182,102.98769
7742889,84.25308
9895587,54.923416
10830834,161.26053
7556587,80.72327
15357493,172.90129
1975999,162.49655
23275013,136.60457
18591904,55.625145
13577207,198.36354
19323563,388.09616
14198179,68.204094
33223,74.72274
25103135,57.574886
22064262,156.7959
16333353,71.71452
15437906,89.874146
1965281,97.22106
28028018,166.9246
26920881,76.3318
25281618,144.15237
29421722,50.82531
12915928,239.64496
19634230,75.03481
2508024,118.44762
11707920,48.265423
2237063,171.2192
20288527,240.38585
6327222,63.588093
15215887,89.897835
29364512,198.07422
71812,121.01139
16252761,67.577354
17435128,133.26003
19380620,97.70956
15253883,204.00955
17380887,76.63558
26895623,200.39333
2570561,73.86065
24724872,266.7628
15936167,77.17708
24609203,51.36308
22699919,81.85409
23522400,184.16983
28635769,63.73454
13957427,174.20705
657727,180.27177
20452330,195.34648
19964244,122.07177
15222673,435.50986
9104876,179.10008
13761125,50.898006
26154069,142.86435
7987971,93.55778
25263472,169.75496
28861629,118.39137
6259989,108.02885
10426358,264.73788
1457505,100.21009
6968737,184.21968
27287158,210.12964
19063118,43.521873
19130344,166.9292
18700004,91.09322
20634950,97.9201
9022118,148.93102
21694035,349.08365
21322742,118.52279
29149377,216.09323
28492651,432.36627
8704348,138.216
25688166,75.01875
16161888,125.4883
17510556,297.65372
16858868,67.55428
27366401,141.9103
10992335,85.31521
19821206,141.17616
1786408,71.64838
26257823,46.31851
20603008,56.083427
27227269,73.1212
21822768,316.5402
15964536,95.977005
5866656,73.137375
8738086,205.10393
12397447,42.365955
22164073,129.50807
13998223,620.27075
13565060,76.3866
27299600,392.71967
8254640,149.56485
16477061,161.64622
7699037,90.45922
157431,51.369827
9920607,239.18907
9340975,191.68478
19282,191.3103
11567179,57.66167
2493039,105.916695
17280847,175.4993
15988695,60.97513
10699072,130.12813
19662367,101.655304
12005922,393.95718
23353909,69.87749
16087737,30.442137
22142173,155.80235
498859,157.34871
16000365,135.30211
27401819,84.210815
6909615,81.95316
7019534,120.80455
3816450,286.24573
19261252,223.83253
15218342,160.8389
16392758,37.243668
7557546,141.17036
3688197,135.71922
636391,171.70883
28579624,345.47546
11754084,138.91667
9233883,233.14804
26783332,78.13053
19664338,43.991886
8759876,149.20885
21800445,246.04173
1492286,69.236404
14472317,82.9143
28842166,124.46238
7602426,237.34785
23357899,151.3102
23359277,54.97039
18229274,171.55075
7222504,67.67639
22421636,108.53593
6228461,66.07357
15674821,73.81821
570797,133.59164
12302561,189.81137
6719207,86.449745
27435989,89.56075
27169644,110.90285
2895820,101.18755
17095925,52.945652
15745537,229.13876
6611592,178.69534
10066662,144.5541
22904958,107.53888
27203413,100.959114
14184335,138.54924
510454,200.66982
18891659,86.517075
24655658,76.058846
106647,149.97467
23827460,59.15241
6914387,202.43756
26516849,56.27266
14451686,204.65138
26188665,158.94786
29485424,83.866554
2183423,187.35318
8626843,82.69699
6545163,130.86325
26836577,80.469696
2084817,158.54585
9063266,173.17995
8052243,163.95485
22339390,95.13715
29262039,146.50682
1958765,147.39655
28054489,122.651924
19134850,86.73356
531455,117.42174
11462440,84.005875
7262439,83.06882
16147471,82.26406
23989379,177.98006
22109629,196.12503
29049358,70.90654
1475631,66.19757
8593656,60.775997
5998890,240.93854
14161103,128.50833
15470951,48.396217
26102878,91.53175
6013186,127.52344
609559,109.77631
18587083,116.72149
20778074,52.135857
9515733,130.3302
13769692,73.18692
28717093,75.165016
10702506,174.70935
27982303,254.94139
14134105,51.9427
7460803,119.0732
5326138,105.00609
2323502,57.633537
1336984,56.684208
13375898,72.59707
14027065,102.2924
24853574,190.91243
4308798,164.38782
29592296,257.56824
17843852,98.08131
1240530,66.32819
24266063,331.613
20249492,475.66055
864981,65.85847
12830905,86.156876
583224,181.81369
19651861,135.28938
25454892,105.76318
20459818,189.23018
4941141,136.66486
26366300,116.71984
9908400,189.61223
17268340,94.29133
19635693,52.6403
20539089,170.97287
11969810,58.58039
3874870,198.82306
20493318,92.3649
7561686,113.4887
24699629,246.47311
22131111,60.388348
7473909,56.73984
28090976,83.78828
11532518,195.42938
21948222,123.81813
8111321,102.17088
6730582,178.95088
28613174,63.746044
20269743,42.2347
1586304,231.96704
3357882,272.7261
17446640,87.275696
9793465,170.25916
16314763,78.62715
20227482,132.3968
2265778,159.44096
3604145,104.467186
585300,52.88848
4438029,277.232
2817302,127.171165
21608855,53.077423
4738271,179.39336
13431471,55.83446
22810195,218.1834
21975096,84.04386
15715485,112.2619
5161173,409.0454
20486011,101.15382
10253377,203.45438
21901025,87.70153
5804451,110.52758
26895469,72.89469
27647168,53.777306
22361604,98.28356
19809138,68.091225
16780519,76.1715
373618,84.7472
2454281,70.97107
19980512,158.87236
712260,141.6442
25592778,121.14237
7043817,245.45114
5320983,201.38069
2872288,278.10727
28471510,72.02359
532288,118.73526
4854552,126.24885
516916,57.90053
21505608,155.98302
8427028,119.52067
21450672,76.27326
25979753,159.73236
1130855,83.365204
6348770,190.46396
17495518,188.58023
16553353,44.645626
15800923,176.10898
12723523,140.0097
9091373,60.028385
21937306,65.741745
14220943,100.71078
3642278,217.82852
21109039,155.5968
21730367,117.16633
20282225,40.038776
12948486,342.66708
11758988,135.90826
26571706,192.66238
13077988,278.77594
16219145,152.6487
452068,267.53198
3133157,67.00721
22207770,259.55896
23199732,178.16475
16134194,167.48566
21970350,64.09927
26994401,133.87248
12368099,63.55504
14841128,108.14818
15721685,133.73718
9348111,237.78412
4082357,54.667038
20788831,79.55844
3424355,71.24193
13685807,260.41357
10409905,177.60709
16814083,669.4832
1303515,311.3382
16423417,104.116196
9861747,97.14545
20115612,83.72011
8255964,122.02948
16807416,129.0082
17866455,79.920845
71010,360.4063
21816384,74.814125
23537956,97.962166
29411308,212.59335
18772566,86.420006
26310218,25.179922
26815201,115.498985
14203912,71.03816
7711451,91.38355
13993046,83.944466
739930,216.24376
28135177,101.54931
7861113,234.11182
2015094,88.960236
1225303,147.30971
9015649,84.680435
21589646,115.76717
9328355,104.42378
29037276,67.25254
27748069,97.440094
18702075,50.16697
25813322,87.10128
25464945,97.86043
4236725,154.87764
266351,97.74941
16227469,114.63025
17122914,115.99496
29419113,114.73272
24691912,147.81345
15552862,164.48119
21877805,205.33293
13980280,126.874756
22050400,210.91983
19049402,198.98038
3907279,183.74142
11716677,149.94026
16339175,168.14667
8001790,112.58169
25115061,61.906
4183664,55.011482
13215733,254.02467
19532157,84.40807
19433585,65.879074
7125990,155.51118
25492295,228.02806
23980622,80.594124
15233134,457.41235
25104274,89.56096
8443516,97.83937
8420572,85.058014
456336,72.30374
21225002,185.96288
28335560,56.65505
28636873,226.18341
24033132,117.91802
18841687,603.8029
14111092,121.49017
1552242,173.75471
14883818,101.924126
13395362,134.02657
22961758,68.034775
26447297,104.75059
24943484,135.64967
8650800,57.073196
18729985,66.439926
29588864,557.3788
9446716,84.05575
4823959,74.25157
9760751,60.233986
21260956,1080.54
10675218,143.43349
13125552,164.4756
2238300,106.77088
21852466,185.23773
13282553,205.87372
29307957,74.89243
21877231,138.82893
9975451,170.89651
29567252,105.27455
5247202,133.4452
11068187,181.23476
27676268,72.480705
13941308,72.21914
27832132,97.776436
13209317,108.13724
22204167,88.88206
5386580,98.58461
12955281,110.62539
26866997,59.6617
26739023,152.36305
2465622,307.25616
12513217,97.328835
4438470,84.71122
27805071,237.75981
7246757,165.34105
28429291,278.70032
20799032,450.9998
854396,155.623
7064148,100.31534
7728222,59.581543
4194010,144.08875
15307093,55.316715
28534405,87.10913
7381038,73.20888
27174650,120.35948
15098153,143.89207
4308991,104.60984
9217592,129.62718
15286307,102.54602
12606676,130.64388
4828336,136.08174
20632678,219.73096
16287895,93.78983
12453944,198.44055
23488220,57.29055
23150046,96.27618
19204555,63.21934
20010930,120.795
27290448,42.0574
19524232,64.909294
26980448,149.88286
182727,106.34087
11378564,205.16214
22001621,146.59647
21730735,106.50089
465277,165.23701
1761101,137.81154
5141171,91.89771
15341726,82.520676
18997283,78.8346
29515290,342.22076
2237851,256.87628
4775278,64.73476
19032449,533.9736
21680914,86.87359
21649651,84.49767
28004641,152.27902
10605897,186.28172
8842793,184.82527
28030637,60.26431
19734117,173.49438
23061203,103.412674
21382292,192.71672
16995743,75.1634
25397054,92.57729
18077742,151.6216
26646785,287.59656
777141,75.95448
22533734,146.61015
285716,72.322105
28049456,75.8761
187566,95.11257
19284144,146.56512
27989142,217.57343
16528554,137.0639
17301466,73.632095
17700802,72.95292
17172375,219.56548
8029217,323.48712
15390942,205.76776
22208060,68.64836
12158543,85.67646
6646365,46.301083
23859834,96.30653
28986154,157.87175
7084130,165.31293
13880280,82.111946
22368370,159.05852
22204668,83.91821
23018551,119.12988
19982436,78.445206
16792642,180.88927
26175503,204.08884
19593760,82.71878
15052971,270.7726
20971407,61.482162
29164527,67.198425
11884317,492.21182
277133,144.74469
21909291,209.07083
22015654,182.8329
25710052,61.185043
15887617,72.9815
15955961,225.40372
27551619,50.339733
8301159,48.863064
25103113,66.85721
25420704,71.83508
7831486,121.966034
12955346,161.15842
311343,76.214165
3251901,87.858574
12815139,127.87262
7555283,234.72974
13917029,77.907776
12585126,208.92535
23102299,80.458626
1290336,220.66533
6359266,87.36227
13192601,162.53174
3826908,107.506714
14568136,193.25447
17831929,60.721317
10268663,341.84326
19712405,52.035225
14191921,821.96924
15420038,77.6358
4632795,141.29865
18568023,85.25276
15951107,115.33983
20623171,148.2484
5316908,144.77364
28411657,77.48802
5061178,85.71325
875036,165.62169
20981954,56.87098
20425579,219.04544
16917171,158.19228
23454631,68.194725
4436927,71.34245
17366174,104.28531
7744805,189.64183
23842950,383.16626
19737449,130.4199
26281121,102.75146
25449154,230.13864
24873530,101.157684
12850186,132.56447
5857519,106.876465
61509,167.9135
21823874,329.67447
2100887,183.01726
19714091,194.72076
27159664,67.747795
20330435,219.08485
24347831,63.309345
4537389,268.75397
13199294,137.23422
24286606,62.19228
13411759,140.0284
17210021,227.27031
24496212,101.30136
18564012,634.86194
29617415,58.08396
23340977,84.27462
23506770,440.82092
13123665,220.3295
27395978,74.397316
20013033,75.05267
24334422,79.529724
22395320,199.00296
6638377,163.12152
28259702,86.382355
19659874,84.73805
14949914,28.412518
294717,76.18007
9496176,258.0066
19760008,97.65513
5028135,175.95982
22417683,527.1896
22189962,148.94353
22309943,74.69733
29691673,211.42717
19843040,97.66122
29563829,92.80432
20758606,185.77316
25970187,87.01941
19142557,64.008766
28736324,171.31183
21214909,390.98206
22899900,100.24502
24580129,53.365738
11014002,79.45979
16098020,845.5322
12015378,105.11422
15203803,65.56718
6225766,258.6376
21723403,102.43319
1076326,191.64624
6680201,42.758102
19333703,91.90428
23074259,86.56519
7760204,69.465515
19910952,189.78479
27025344,97.23445
27016931,113.77048
22616360,122.75631
17220307,130.92398
19862301,74.842186
14151551,75.58315
9576812,313.16653
1702032,83.8111
26441519,72.294334
23973852,267.66403
14330755,298.0211
6085109,165.08443
11651455,155.6637
27752128,72.71833
20780871,97.22163
22794168,75.34785
10842610,112.49649
21884025,67.68698
18050567,81.02951
24835343,139.58258
16678888,125.7877
11255432,103.61253
8145339,252.52641
12828338,89.25508
22579551,401.56763
20899758,156.40627
12560110,97.729095
20277166,164.32622
25476032,147.03262
6812270,67.604836
1702694,48.317467
23797505,127.223854
29338253,73.80481
23702317,99.481094
14680999,176.62648
16546903,120.63962
28050441,124.321785
29518429,249.4322
22232444,139.39635
24376295,109.52165
21005994,57.008224
6072842,61.737892
22389883,64.29587
10995738,83.11833
19219431,83.610146
16636214,77.91391
19015029,98.6108
2569466,49.809647
21589780,153.20593
20188858,108.135574
7851219,200.32042
4593939,109.98928
7491626,116.361084
28330508,223.26627
12941306,153.25958
27203779,333.6385
5276704,147.82243
15954250,490.0371
7053502,114.63344
12003048,275.86295
13252064,89.20966
18615054,45.37379
24247797,138.17734
19655651,141.15617
28540537,101.30412
27489247,195.80615
9823806,144.11049
27736749,128.7746
4566256,124.642944
10414065,89.89787
24756640,69.48066
9755074,132.35994
23997663,74.6995
12147723,211.37556
21771395,62.046066
1131804,200.06252
27706017,79.813446
16191540,175.676
25013333,95.61578
8939341,123.50499
3291286,72.32064
13653343,174.8956
25012263,232.8615
10674836,98.16207
23881587,202.74121
25841417,45.463795
12292255,216.15689
17191124,493.23538
7460009,116.95776
14499377,51.59049
25991899,71.12935
11526590,171.12094
20572398,76.129585
26139678,101.07197
6594861,319.6042
17496222,120.2368
15552674,321.97647
21272115,97.817726
7805051,231.27414
28204927,80.14601
17606850,144.53377
24105640,88.64468
27570463,63.984154
10429566,112.65385
23293273,164.759
22529259,87.79977
29184026,52.518227
3701890,217.39969
11800108,148.92648
3249078,126.58676
29565064,415.55325
17299,202.8608
12547481,242.31453
18270841,112.39256
20914119,114.24162
16506179,71.70628
19356518,117.51171
18222455,201.41559
20458769,87.933586
28693418,159.01833
3261569,211.89278
12414144,196.7415
10187402,198.54063
4252172,76.4385
19315686,268.01093
11903561,190.99556
5695509,83.928764
7854307,194.16113
1072481,109.650665
22597744,72.13703
2932779,71.50441
28030282,63.52624
18152217,54.27798
6157102,77.36672
4847666,74.58329
2298373,119.68473
28751318,88.736664
6383557,180.34077
15464934,115.90587
26082096,214.32533
3713233,92.14134
735752,230.26753
16380794,143.81087
12004174,148.01524
15079215,116.691444
13493430,170.81808
29762011,126.49832
21356649,81.5756
1170261,78.32747
5299045,176.19775
3816424,74.4169
3116279,76.23168
16256546,48.214714
8654929,395.2732
27480436,202.61992
17191366,458.52927
3661168,65.19884
27524142,62.17663
1696050,89.958565
18890521,670.65924
27635012,119.694275
27085850,112.51908
22207468,66.91483
14633924,166.67607
28937536,224.1735
16499622,66.78002
5803875,110.88856
21437432,78.40987
23064260,193.38336
24887028,96.191216
13808,101.92579
7652877,161.36272
5589914,92.72168
20183883,309.92996
28660492,155.70496
12210730,31.260302
613556,181.40062
1947400,165.54327
19743941,223.39133
6746003,64.18691
29736927,60.563103
20190053,211.567
8563025,91.25274
21260326,414.82507
14414440,49.96839
22902837,385.55862
1654738,130.55501
4440611,107.93375
13709910,67.312126
4866049,140.8205
21562678,134.8477
5207973,244.19368
19945327,161.98532
382524,154.66231
2500087,148.27542
8993887,58.788517
7858824,246.5978
29138894,87.610016
23922304,97.45022
16027733,291.49573
9882012,78.56276
29309393,138.73944
9736123,231.4068
17766580,174.00421
3970701,51.32056
28461528,206.7952
15507375,110.308495
7043947,134.59534
28440073,59.13358
21264297,89.0876
26142708,79.33143
9756996,170.05244
27401585,130.12274
27195302,92.00457
5401148,196.33652
24024456,143.0298
24748233,158.51817
24473230,201.64705
66974,161.64609
29759371,139.90108
5144689,157.2507
20651451,94.82258
13881020,67.249825
15597266,85.81301
24543448,70.6862
65813,97.545906
19143826,83.41006
12110777,88.16981
2967631,64.29807
12683378,354.21756
13584889,82.499596
13968271,204.42082
23216832,72.55229
7611169,107.12881
1998802,247.7137
14858190,197.48521
14538891,275.0831
13889399,172.08788
14540453,164.44151
16346527,40.346157
23647159,87.59833
12518766,92.90895
1320550,184.56102
5251719,106.58898
25959558,67.947754
29125857,104.67545
21695338,139.57759
28312557,152.14044
27457583,169.09743
17029902,55.932262
24717470,155.81389
3959285,432.6852
3739167,47.189342
17625698,111.62304
7182243,44.085705
10647977,112.80855
5012536,167.2383
23611465,167.22835
766964,53.468235
22448794,164.79114
2165933,231.62668
26356226,245.67963
12892861,133.96602
29434308,116.16486
10105606,228.9607
3412893,108.092575
9171140,76.77339
21665031,103.374016
23842310,83.95736
1117349,141.02336
27219982,89.40981
7308118,98.0885
26642831,253.54758
17534186,172.3801
14772701,118.39027
14065448,170.4226
7438254,95.43608
2041143,172.90918
22651509,143.37122
6447797,85.641335
13687060,199.6918
6936794,707.4056
24657328,192.09056
21216778,80.12513
28031581,188.1532
21777252,231.55344
6161282,153.82622
12782370,267.4259
2201398,89.10419
26979053,65.30451
26529591,38.687637
3334616,155.00784
15447148,97.19579
27285454,69.542885
24626439,88.691185
19121086,90.92535
17637439,72.08459
27405333,222.04509
894093,68.264175
21011466,172.93814
11324531,53.345013
28103408,326.579
22266286,90.46041
9096478,67.549545
25350452,118.278305
8984018,183.14874
14161597,183.89482
12342979,116.63621
19283246,129.36588
29588528,73.0341
21782336,236.6308
3963137,329.93475
21309053,67.63079
14421383,68.686516
22321252,89.54947
22366842,48.667027
19116128,145.42256
27531,129.7574
21578592,84.66286
20557017,180.40787
13406294,83.95355
20697910,181.16313
14864014,121.38322
14180226,87.74287
18033251,78.91624
1215802,152.4054
23566549,312.62808
7385688,178.30113
6515562,152.78853
23070395,109.79784
8055582,64.31806
8523910,276.5242
9915508,65.3228
21340451,147.06882
28715282,177.27847
13451811,50.882454
812938,230.21841
29147776,218.54927
3970345,226.09804
21896537,117.89432
11667910,305.02075
26953727,316.55252
3291212,83.78427
13150028,96.7035
21963723,138.84328
15234201,664.59296
24304515,149.74731
9148875,190.86882
29421627,279.40613
5871372,105.15642
4248788,140.30994
22361598,171.66371
5550377,165.8694
20440630,314.46686
10334395,68.14827
562478,164.7783
1194508,71.47679
539350,197.22319
6619187,116.13578
12965883,67.110344
1084328,257.13632
27957668,499.49512
2500560,158.47363
13017303,108.11959
16113842,55.197506
16162621,207.69057
32331,142.75662
4965526,190.56401
23522330,198.47375
17210810,168.8371
21895104,108.77771
23879304,66.320274
21038103,109.41358
27455308,96.09791
17513238,149.36423
26247578,182.94418
27139685,91.185326
20729892,57.525105
2065985,74.10687
19737629,73.93595
20480983,109.74371
17812919,231.37595
14006712,140.37651
18728,177.60297
15659634,202.68831
22120954,338.60022
387377,190.58566
1827723,297.15973
27650624,557.79834
28250228,88.31736
873701,124.75675
960210,86.899185
8369895,314.51556
27656752,362.75305
6670191,220.21251
25834743,94.65741
27249259,183.91837
10864440,193.46881
19820148,104.78108
5847793,77.60108
6438456,88.42898
27055191,55.042183
7886732,184.63486
19471948,151.68114
26496505,115.43847
4885673,109.17267
16666902,100.22227
21714930,218.63943
9662654,169.25566
28636497,99.84866
3939974,101.5887
1940534,55.147076
23867035,320.79877
11372267,153.30458
27655194,127.70705
16627548,71.30312
21813179,162.6122
9577296,181.61789
14917765,102.43649
27542872,124.27395
29171435,187.62679
2215677,85.710144
8505035,54.540565
3068145,181.52412
12810131,74.60245
1886978,51.998604
3967945,86.48168
13170860,236.03375
20008527,69.67224
6970372,248.17209
20989659,366.16257
22999953,68.91534
14409723,199.61737
10234090,117.50128
22862877,103.84351
28636920,87.71838
22281684,84.30245
21565383,65.215385
8161540,82.88007
21446560,152.851
12155460,160.65147
19339770,102.16802
8236539,81.45027
19080665,67.87791
6260442,222.47849
1786223,153.14558
14212273,78.57196
243708,223.81528
15585329,171.74461
12106348,187.13791
16602499,121.24467
7662160,55.25938
11006093,178.77412
4717267,88.43815
24611661,113.81603
21589992,97.85876
17822462,159.23346
28801015,392.02274
21715749,80.1019
22307938,127.34201
9391430,196.11882
19528396,131.51431
1654929,106.68169
25935054,273.49588
3782441,85.565155
14358402,75.49817
8866335,127.6626
23258602,86.01172
13379688,116.81652
9715891,240.01839
22883383,78.57647
2773754,141.93434
982188,73.21543
24698087,520.7352
12537157,68.900024
20920138,91.42998
4694480,194.649
9528733,235.59265
21230280,69.13198
24384986,186.127
29218719,85.38886
12343098,414.52887
20421016,140.22285
7361457,64.41026
26338609,71.1104
9266394,281.68683
25931882,80.74541
13956480,69.72938
20048646,74.06956
18889038,53.90144
2687480,82.83175
27453506,90.942665
26934153,63.1855
2297951,92.46845
19959742,171.77982
12711153,36.142925
2113934,99.25706
27675430,106.28282
2862900,143.98781
27562712,534.31
18229365,122.61451
2253397,188.72455
9901423,44.585472
26062418,128.93341
4197614,34.375484
1215122,90.41013
24553891,146.4998
29705936,193.09444
22192417,218.03848
8256930,124.65169
24498977,48.78805
13192379,83.349556
13619314,60.574707
12710904,84.82568
21725963,110.898415
13004484,56.43804
29180542,179.65102
21965717,130.78198
27375107,218.93224
710040,48.575096
29533754,99.412224
18573121,298.95886
13115616,147.61613
22159795,89.5427
11239207,105.075615
27891385,141.8954
15769964,236.20207
11043540,170.64406
704793,182.54965
15034752,161.71051
1974685,124.540535
18288169,92.85073
17583460,64.16037
28587663,168.87503
12653674,316.31842
27432767,87.53727
11123031,98.35611
24672150,219.43741
25982839,132.89195
10564375,153.40517
15452971,109.8266
1763008,403.03458
16240441,167.74406
21160191,298.77954
21282304,213.63393
7678743,82.035835
174668,166.96559
21011427,57.632042
18617227,89.4243
19484105,64.92314
4846199,114.383766
14931156,113.246635
17835503,100.37921
29704561,201.3308
8740683,211.07034
14802396,254.49365
23894777,71.972755
18516072,116.790855
1427084,75.30139
28098182,203.02594
13276525,71.61336
7064,395.39883
2994536,90.75499
2265827,69.862946
29515558,66.2548
13618148,82.57295
25263861,138.62411
19439068,173.05208
18631396,256.03806
1860838,63.24848
19431100,114.62761
2336995,66.15951
26388601,159.76994
24476310,135.29698
29189092,731.00073
20780664,47.3559
18357865,162.48889
16054732,82.6517
26076302,51.87843
12339838,57.80217
18649858,164.85681
20857329,111.26708
27238918,63.376987
13727949,72.14724
14426680,192.4218
21776974,112.98327
4174049,251.9105
23749724,65.70123
151199,141.84547
18348802,54.236782
20659824,60.09895
4667146,69.437
28181620,124.350716
6602683,75.12855
13540224,63.060665
16366928,49.7342
7970450,91.65954
27089357,80.97732
29087654,193.51337
20990770,35.854958
28429572,611.47296
16283830,189.01065
6403485,139.24025
23725274,133.88676
10733505,94.65086
24349922,64.62107
23369528,150.17448
4247890,73.87658
23628818,102.47931
13057103,66.357864
16813853,120.58355
24606241,160.25208
21281641,132.35966
1960358,135.7469
29608685,86.63291
19602515,147.76689
17432051,159.0592
29411518,90.497154
16633571,131.34846
22878715,105.498055
18806323,187.33153
6769535,106.007996
7677595,118.07995
15485880,167.38954
15009618,104.00488
29102409,110.59381
29705207,77.73094
29584362,146.93405
15799983,156.33777
25296394,80.589134
19876292,171.08665
21741106,101.91594
18124043,153.1728
22432497,68.0982
21539835,243.70798
23763073,155.81923
19694290,234.72803
638898,103.439545
19124093,82.55003
28807852,123.10965
2926247,195.8344
13857312,151.39526
20234416,197.63408
5543210,59.790886
29242903,78.36683
27779884,100.4921
19979892,161.61331
23899015,132.33682
13881521,278.01242
27280952,200.43791
29259421,293.0247
27964410,137.84296
8006119,52.893925
27287372,158.52782
21943322,91.756935
4545882,159.8507
19055136,58.856567
12396603,84.53398
14385616,137.71663
15256150,201.72217
4014739,80.94668
26681364,64.92914
419200,261.9215
2932263,170.67581
4295772,130.39406
21067805,52.9102
10702489,49.065186
8485671,153.61029
15160268,130.86162
13927957,155.43082
12243290,75.76877
21667658,157.15752
9373544,107.35685
28406352,172.84248
3811639,170.89404
596442,240.25395
29463102,142.57707
7403613,222.38245
5846654,172.51349
14166695,41.965096
29320834,201.647
16082923,77.89274
23435772,55.35595
23652896,708.5628
1654301,60.323296
18682763,122.90627
8055721,64.31806
19504570,59.94381
3578158,169.35333
25834570,72.14737
21936073,171.24895
14181211,133.68817
26120136,155.50348
13511359,86.82939
16176333,79.45066
8984085,57.202663
27026461,75.55683
4429337,111.30562
23439484,48.642498
7526715,75.43967
25430123,242.29213
15268792,194.31151
28439332,224.66074
28077531,273.18896
692383,116.51918
23100862,57.08548
3400739,70.241165
18610544,107.02009
3220115,122.65124
4885240,275.26486
20455415,196.15616
6913795,87.93081
8474806,161.65419
596391,192.51025
6716020,453.08502
15342164,37.6815
20300,107.898636
28935219,80.1711
15771318,170.63245
29160487,103.20084
23277442,91.635445
19948995,62.3564
26944477,102.16375
2125999,186.06535
16683957,113.47962
18599814,186.42308
21254023,105.01676
25950448,92.136406
4864856,82.22509
26353457,74.30403
24156857,179.09917
8775324,101.77738
6464014,65.553154
10497886,85.66197
27820443,26.02286
20096504,146.13765
1138455,187.39465
2589917,54.061077
12071038,163.36153
29415137,231.86343
17792856,61.87388
13688670,120.63533
18655886,73.86769
6705606,95.852585
13018811,110.02105
16353473,68.503395
18005835,89.928856
7105913,242.7641
18646653,155.54872
21007281,387.38992
22123573,199.1241
29456379,66.7387
1948591,186.57898
28514848,172.2772
6502954,72.777214
19035295,136.39641
27255855,64.93032
4628571,62.80798
14482103,62.296394
2462451,75.76581
24139165,200.16077
14107431,80.03943
10729454,117.74935
796232,98.73181
19129307,177.736
24677798,41.717735
19033924,75.46959
7599621,82.05486
20212531,77.20817
22880457,88.856224
235876,226.53932
16449891,163.19122
2201154,242.56812
24522128,91.53244
70279,232.5684
4143510,76.61685
2695367,147.45512
16214981,139.09772
9350645,151.48299
21824734,110.302475
2060768,310.2182
1049224,470.2034
11940117,154.20197
19681256,310.1122
20364066,240.26321
13766593,193.56996
23047216,148.76852
8111575,234.9122
18221952,89.519936
4846122,74.180145
2739793,162.79733
14627817,156.5495
9539912,188.68883
7434316,57.40396
7592289,330.50034
14624128,112.643036
9681391,192.83676
4407026,86.990135
22245842,73.38182
19626561,68.4215
1092760,112.53596
24133060,78.74497
6914459,132.5292
27529655,57.74915
18687775,83.87234
21678246,318.31952
21849381,116.84127
26774253,61.11537
22654987,82.34563
28432700,140.53815
28958474,82.553024
14261883,58.66823
12629865,67.562805
19694938,178.5614
23703357,142.82535
4873690,63.046894
18602201,89.76483
23647670,142.35664
729310,203.99054
16776959,134.24832
12345178,40.29438
2724993,153.24939
2489920,105.78286
12353119,493.0797
8709326,103.070404
27237615,626.8065
28510048,514.79517
17712998,173.35165
26836426,371.8119
19720565,264.5714
12223866,116.010925
22805947,106.07749
28536172,730.72687
17866018,58.937428
27939557,72.88776
13117160,64.0476
253842,203.99512
18322008,68.37225
28635684,135.03696
18993091,52.32772
23748179,118.44731
15336596,58.141724
6338068,108.31969
22085616,94.33063
16706521,161.0681
17750238,87.173096
11257690,520.706
28215216,60.69141
27360766,123.08159
13576340,550.5339
24043603,183.96872
6452019,193.38716
