id,Predicted
7035051,112.42789
18459546,44.463295
8534697,147.14561
2540173,451.77356
29657375,83.852615
4304346,47.30047
3808119,131.68843
7763869,58.40253
20532490,150.6942
15990592,94.50822
3186103,284.47525
29543788,136.40938
14991887,105.15672
21678034,132.37881
7051938,175.7575
279857,722.5373
12562075,154.79774
9291870,178.29839
16808375,95.84731
3860762,67.34537
4734069,135.91913
27217190,438.19342
3325584,171.49127
17044038,90.78549
1825949,77.4227
13601777,393.47726
21014105,121.526115
16363434,287.00906
21490835,189.42744
3147439,160.76848
21920178,87.782455
570011,146.28232
23613688,226.86113
20914711,202.329
19162211,22.710283
15239577,65.0844
9250374,224.39252
20828838,192.46172
8269241,36.132793
26334347,43.11525
28287065,80.584
22958122,61.02042
12218763,317.45416
2138787,80.73287
5298299,120.35319
14084323,83.88796
20979453,152.45432
20714517,55.63315
8735399,179.59961
27747379,226.91138
21363936,140.5589
4387019,53.15775
21161561,261.04773
9248558,173.43347
19945408,150.22826
2897714,301.46005
20526480,204.6842
785508,79.19026
24828689,38.344406
12505852,327.6464
7646092,67.27039
14607289,46.58352
27507299,129.86908
1856803,229.11444
14959206,133.0307
12973363,84.724365
2323714,145.88911
21803969,125.86157
7734995,165.64957
730480,141.59982
23917760,80.95536
21528650,154.50583
21816757,117.292206
28938342,83.81686
28464767,60.29561
13812808,95.1917
25072401,156.743
29702521,151.03494
19532448,148.73064
27519912,48.35154
12231304,83.79648
27282824,167.60777
23377365,113.94995
8840563,115.147156
26428167,128.23813
17962656,174.54823
24171777,370.4527
536985,258.26205
197176,330.3631
22809707,93.777985
29258871,66.36566
12135856,152.66975
24992968,344.4157
13466561,85.45882
29756128,104.74037
11346541,125.350975
21835336,118.90813
20902120,425.99997
6253399,83.48733
11782585,169.24336
3469115,140.87772
9518,64.33213
22541697,132.02797
19227562,156.27434
19144106,65.751625
3942731,212.42552
3790118,55.147705
3628553,120.30406
19329897,121.497856
29754835,197.1078
5774245,129.31989
4471513,461.2347
22701496,131.99384
24630767,165.17259
7279081,158.58588
20193058,147.92288
20149903,72.83705
854037,61.51461
12644989,180.89847
16514949,165.50359
5602369,308.22998
21051594,173.91913
145994,159.23259
2120619,171.59413
6129158,276.542
17946044,97.610794
11817212,163.95625
17510143,241.37373
220739,196.06996
8426584,65.07659
9914098,67.73096
22653782,408.97986
27922834,129.92339
14369625,202.28955
22904809,52.06331
957002,141.65611
20401541,204.8757
18155063,133.3943
4860430,74.03078
1117516,104.12509
19056212,354.06345
28640338,430.97797
5874326,79.74891
20234321,199.62883
4365491,88.21774
27483961,49.0099
15620833,183.23624
14037159,97.903625
8861340,193.46953
24676410,271.8592
28361556,295.45383
24521752,214.98996
25770425,119.94821
6292893,162.0947
28207627,68.504196
29495933,264.78415
13235840,166.2644
15134876,96.88476
23537317,140.55455
23810398,65.93094
2794725,143.54959
28714008,102.826645
19890602,126.020706
19086281,82.16012
19436602,226.53873
25138975,124.31883
19489138,218.43073
12941586,150.83417
15713028,63.409927
18141809,153.74095
19319184,90.79461
6420850,76.0563
1525602,110.89524
684991,147.08722
29632566,159.57861
9449718,114.95495
21967332,268.93628
21728670,95.74048
18788980,84.07241
29702774,254.4108
29419129,97.65886
25449860,183.158
1978078,131.37488
27725844,75.20746
28718812,151.3428
7021851,61.88175
20504573,250.94705
21965948,63.10553
14294585,125.76968
1745430,147.6911
6477558,217.04282
7331850,64.93266
12903772,195.90549
21213095,50.569885
26991807,398.73224
4808690,162.5639
21781648,280.84045
27784556,69.983154
23862292,6.5415998
4175829,223.3132
19221595,179.90135
400431,66.98955
26635476,160.27408
19678231,241.08691
29636953,73.86624
13998064,134.81868
4680840,179.68947
15790071,78.90038
23613183,82.997284
12965288,72.01037
3687227,73.89278
24933530,109.943016
19450121,56.264534
25135772,278.44543
24896067,53.627144
25545821,82.62188
586521,128.2416
6385039,70.642456
21176210,144.91335
2461540,91.60699
6763899,81.07758
18916415,244.14647
16031639,248.96336
21666229,57.067833
13142258,103.49383
24809024,73.14751
23784719,112.7035
13067176,217.1944
23018280,100.04973
20283488,62.834805
7340902,113.97184
18544441,110.29555
28658564,185.4149
4225569,92.54005
24541125,157.31029
20753678,88.81032
26128160,71.57579
21201760,113.92735
2887581,65.70651
13151673,98.771034
933861,81.15818
25512469,306.92282
838070,109.47797
23416802,71.16058
7618832,176.36127
26557266,76.71918
568743,199.77843
16986674,72.153305
18090927,161.2875
13221788,52.43096
29075705,63.234833
15234773,88.953545
18423938,184.36179
26987149,348.52682
28901045,79.45656
292954,108.75749
11455372,500.48938
2160982,177.58463
10686350,169.61473
12186697,55.152153
7143587,163.28249
25804819,243.7308
21055320,60.39845
13714575,78.96846
3840127,110.034424
2214831,251.33133
8257567,241.2796
19382201,239.97092
27931465,285.3233
24603841,157.59843
6171382,164.87238
19749379,135.00311
424192,257.07245
11611298,96.539635
19010699,115.42386
5481978,112.817116
29421920,662.44885
17223725,75.25977
22580951,171.50426
446367,172.43414
24965167,61.337784
13912725,87.46945
15454216,117.61336
12886198,129.60849
19721338,128.29042
10148955,210.06229
6004659,197.80293
26468823,215.10097
18942119,168.67152
19193664,170.10654
10812612,228.23795
6286253,72.575516
2256268,377.79706
25480516,375.53137
5770483,172.4374
11871932,174.93645
14821756,19.3962
11474011,203.78804
29730754,352.713
22656685,75.07489
11562327,173.52286
10020060,205.943
19889906,116.32047
29316598,321.99634
15883099,238.16434
16732266,154.82054
748656,115.19702
24936179,100.02547
22146533,101.11822
20383788,63.713333
28306661,107.4375
23858655,275.8761
22465507,193.12772
21125533,116.58442
26419487,97.99006
29215600,83.93029
22144231,303.01605
23378828,81.13109
241588,106.78396
15327611,158.15639
24349504,108.24517
22811453,249.92671
14826817,74.88173
28341280,130.25955
29042787,244.3673
20013531,42.928837
4865454,65.63911
27282297,64.30068
13431552,240.04703
6056028,250.30048
28830379,101.68848
22654527,235.4929
272738,77.78778
20933943,182.33415
25491443,317.11053
9079335,204.37123
16575174,130.8509
21884557,76.78065
16546557,78.08762
20215323,111.340706
22376920,119.53038
13135904,157.65172
26721080,102.78385
26782684,49.970818
7616102,158.29962
22118011,86.91853
29513249,158.76309
29092083,222.06609
2093064,144.61664
16243923,203.32927
23782566,116.43066
2687375,91.890945
13855164,260.54556
12947670,112.951096
21709891,77.34676
8353055,282.46863
27166241,98.578896
13019053,185.65347
13096146,136.62886
647580,191.6912
11656396,142.9916
15834511,215.34087
9414521,168.70903
8065705,125.965485
13491503,102.516945
25520013,203.43465
23222091,145.88664
20054400,155.17014
22125138,48.86608
21253000,77.99347
24885241,340.50046
20441507,77.44899
15757745,70.73987
15086143,75.80096
8752714,107.74486
4965152,132.27159
16191596,39.78558
26948562,413.6492
23703345,127.2771
14214998,86.4401
278090,69.57063
888905,72.5411
25000971,874.716
18946091,85.5285
15615535,203.5228
26272821,99.48018
7417520,239.5549
25383265,83.986015
11672400,151.97772
15192362,65.26307
24313701,103.37595
15581667,125.25789
13634496,171.04814
18507671,113.12468
6846227,642.6719
4469650,770.7193
797972,191.5602
1731365,456.9415
10039238,103.74688
18286232,115.31035
7612456,96.11765
24873980,91.90324
8668701,111.2861
46544,128.6161
23823959,62.60437
19296503,66.14892
4257078,100.785416
29287351,121.66961
336220,70.24957
23743988,181.27449
29191798,111.63593
7547750,105.75434
7062987,168.71707
29028761,50.281162
26036646,730.256
29289098,91.17215
26236275,103.81098
23106361,97.15989
15980715,68.91239
14963404,77.20864
5784179,94.16991
14912574,152.31314
20458372,160.29523
23996716,172.07751
20783657,162.33966
4916340,158.26016
6467264,76.15776
841292,118.13803
16607054,95.136925
1256536,185.48792
8369857,47.13312
2223628,57.61755
9563868,274.11298
14554093,155.9977
27788038,53.36734
7257311,139.0212
19289583,337.2899
17826827,117.83635
15343230,556.636
21097166,119.52321
26834208,126.13521
27373599,147.54265
24581516,140.07637
9926628,39.604
12281070,223.78275
19251255,88.839966
478385,223.26903
4849266,77.45613
27933622,48.902405
23168904,43.901382
29232638,189.54282
26532094,279.28314
28899532,386.40033
2501809,66.48883
26769087,123.8191
21982630,118.45481
28711966,213.90968
12190495,63.553265
14443401,47.181244
3039332,224.04576
8306427,212.92061
9273010,238.51704
3036012,67.13631
22049271,158.61227
29738867,85.80472
8925082,189.99086
27289382,93.283485
5337757,59.859337
9525925,157.81815
22165957,126.0734
19036290,73.87068
24278511,110.006165
14163220,129.61449
16627834,76.37002
24751067,65.27333
9684503,75.73416
6450240,52.2354
26277801,277.1867
9720768,132.1591
4816830,218.2268
25618970,248.76814
16741278,74.31822
4491140,140.1079
27010728,146.76645
731293,224.11256
4098271,75.863686
29331741,167.35814
7954940,135.96185
14351787,91.82471
22489609,42.76096
27265568,192.73428
8063109,117.61118
23264421,226.89929
24770333,179.81444
7573221,122.00107
13862932,83.67408
9842117,132.96591
14738709,366.9357
10137108,63.83806
27023745,213.01373
28661866,51.971443
22972832,121.939095
2062859,243.37524
13895156,238.17297
4956016,90.714485
2210277,195.24112
21274082,256.02863
21933243,226.52869
24694397,121.817635
10136980,106.78631
28361060,109.14177
2067688,129.94441
25011733,194.30246
745037,213.14684
23308580,71.4525
20638154,61.637
28739830,108.53685
25335433,230.4517
20831853,153.90012
18056405,131.78967
27695623,104.909706
28667969,72.1352
21148292,169.21501
5114347,58.44949
14069103,49.4181
25263845,90.54237
9365502,179.56322
18176762,168.97986
24355169,136.29416
21294704,100.77504
24521630,162.01846
195989,96.66354
2600199,121.549545
29658517,120.652176
19100971,79.40955
8110973,180.62344
22483110,114.563034
12009685,114.82152
803835,81.37413
22000255,82.43295
25619849,93.608345
6002889,143.37074
6077178,196.88593
16377144,175.68822
22436039,52.372524
20815250,182.27225
25083829,232.2591
22671517,340.81525
21121039,89.58617
29106572,63.18143
17678601,136.29475
8622803,270.69385
16311527,103.996635
14056526,137.24567
16467731,322.27884
19157910,158.74263
24595332,349.03537
28510491,76.37688
305245,292.2655
10469388,96.356575
26630310,102.814926
12022739,327.32452
17753121,63.217964
25124293,137.77852
19983644,170.46622
24199249,101.244804
28436441,122.594505
8742567,264.50674
19587689,123.22224
2294663,308.9184
23870798,152.19643
19587631,252.2393
4181598,153.79558
27139801,132.47546
17979132,104.37806
26108550,76.87762
15028194,165.83005
8713635,33.683064
7243287,126.101845
13763165,241.61557
21663040,215.9278
10244876,210.80968
4195712,58.0151
24886390,523.14636
23628526,140.18726
9609049,226.38983
29477786,41.356228
8045552,91.582115
24851466,201.93793
6359812,156.14075
2440173,153.17072
29521289,32.044888
15582683,89.995445
9514193,128.37683
28699887,128.95848
20055311,106.28701
20527717,180.2636
4168660,54.32978
25721734,288.47247
29384057,172.50644
7862762,181.66544
6477586,185.54962
17666780,146.9121
10318976,87.42804
28897267,120.4607
761835,125.88755
19698772,139.42427
4725251,107.60505
12283732,122.6332
1415853,97.153885
4565734,163.65308
29103450,106.65692
197155,189.92528
3808683,76.46141
4500897,116.88254
29131070,60.702705
18471944,81.59491
24540842,249.85646
9737975,161.67116
11243953,167.16574
28048070,946.6673
4218499,103.40697
25288767,54.99521
14127687,76.48855
19458462,172.55063
4600556,169.2909
3924646,89.50716
9595222,169.29832
1640700,314.60013
2110821,49.32565
22406251,94.53285
20740322,218.03476
6723207,144.15991
23434788,67.267624
13789876,52.652138
23371427,225.06894
28988668,54.291214
25102910,73.620735
3539618,155.2454
28339747,69.89668
4699289,279.51242
1682258,200.13057
4296291,69.110695
4574189,154.02188
19588190,160.55063
6509750,323.29047
939724,72.60816
24944474,467.21738
14394217,115.19766
28132225,185.07365
22266913,120.035545
19785259,129.27643
18043457,95.562706
21369232,63.428192
18139095,342.87463
11017101,74.4804
13058729,75.055
20305451,128.16788
753935,149.63467
23002312,271.5246
3738815,189.2005
655472,128.78206
7819704,72.5801
8873479,105.88884
2186138,346.16327
23876348,55.683018
8522756,77.94532
7823722,240.2473
6751450,196.66035
6950074,102.12581
13386360,106.85359
25873736,54.95983
559511,96.9561
7711899,81.76323
27693410,57.45591
5803,128.07011
16378809,59.85425
21666641,72.96797
16236157,170.9115
7385568,89.319466
21922071,52.878174
5816145,67.244064
12433302,122.508835
28959156,76.982216
17779504,66.3686
13545733,162.5709
5522518,163.73825
27292853,47.61044
6459617,185.58011
290123,256.30835
25455986,181.2422
25890454,105.47845
29131535,153.61424
20896281,198.5724
14571148,215.34589
25430164,182.9447
23748521,72.72484
20145813,300.4126
8519400,218.52818
16315496,54.36577
28880910,593.94336
1824808,181.62628
19951265,73.051605
9323550,225.10533
15857453,89.91049
14092236,66.68803
6692633,404.30093
21305125,71.918015
19122483,726.7394
26191664,101.029976
26421040,226.58983
17728927,203.47769
28179328,62.054478
21680639,192.5191
3891031,73.21438
322974,116.123
3677769,84.15044
21184012,167.735
22683799,55.138153
13564452,63.215794
23964318,97.968124
2210088,498.84787
22266183,101.694275
16725576,67.72164
20828097,84.278145
18197946,104.17194
23826817,90.10035
17306128,78.9493
19789620,60.42265
24845250,190.34694
26337439,311.64133
727547,226.99373
20815736,64.97952
24176495,117.81527
6225935,105.854645
18541736,152.30132
18523182,43.809486
20031317,173.27814
9350479,99.46485
215784,84.76478
17514665,166.24509
3272778,642.2917
16227237,159.77768
13532669,70.84155
4343401,45.458355
20872250,185.8099
4163742,117.65573
23905099,58.71456
18396197,223.59125
4047791,156.3284
11419898,197.27731
20281420,119.50458
27257149,62.210205
21022856,138.99109
8114639,58.76338
28015891,225.40407
24175050,125.02799
27259887,172.69304
28491645,53.31842
27482592,102.564835
4509560,124.959236
20522971,304.30154
26668703,91.38389
16737042,88.25461
5153500,189.88652
24958931,239.34917
20803845,85.23019
27454297,49.708675
7694418,182.62823
19531760,82.65199
26771830,446.1242
14868857,94.31443
22268506,71.96165
7638133,115.40288
221618,148.74605
6985434,121.496216
25683363,185.28973
25404381,266.9428
16701087,74.45085
29037623,374.9739
1157036,68.90167
1402084,126.97996
2175827,83.003914
22000019,72.33758
12245906,139.00645
20485253,116.57494
17512288,218.82832
8407963,173.32083
9491126,93.49263
7559955,53.1653
21155115,182.37689
13926549,163.33963
15506009,225.68303
2206115,171.56856
4632542,80.14206
20798446,423.97418
10307958,113.05677
690914,81.912865
21577066,77.53308
18449942,226.49947
11496968,130.88731
21966498,86.33388
12710215,97.3069
23236661,63.98493
1118031,99.609344
4374523,77.7732
1440363,141.9803
26526151,16.415596
16206383,61.41784
18499074,63.43467
587058,270.512
10984999,112.181725
3533741,137.7916
19011527,231.23854
19929209,170.06459
13183047,204.68785
29613451,100.93663
423015,67.63195
10386936,89.14078
23884096,183.76291
18171814,69.10401
2611765,226.25237
26039660,163.64458
11701404,218.03523
2997377,105.86773
11378048,85.88121
19507235,92.869804
19487831,269.97687
20874344,129.92705
11185068,194.06624
6636993,75.39676
25054489,418.96915
17129825,107.994675
7581611,87.50115
29191862,113.0363
1640995,125.87757
5557097,102.20401
18427786,115.22117
19273138,73.84762
26110133,142.20363
1745358,109.39789
11710327,76.54084
22674767,76.671646
8052046,44.217052
11564448,173.62317
28333895,175.03842
22054258,55.694225
18704012,78.81182
18624243,123.460686
23598856,206.06686
27961738,56.908485
20696291,162.04433
21618858,69.61414
16224408,46.075138
7782176,59.627922
10404638,175.94153
13600398,181.16705
29562750,173.91432
548184,124.79368
24736626,124.73937
9358066,207.2033
8145441,144.40508
2230762,167.95345
27930062,153.85736
18734320,54.296913
22241696,91.243904
13186374,527.7994
806040,45.520214
4282998,317.2916
25679709,87.33369
21764245,90.54458
13444902,53.318443
20236495,92.41271
28222364,63.351658
7201169,249.25339
690849,207.71521
29074124,85.910355
13436258,96.34562
17515672,185.57062
7276534,55.990143
15421719,212.96223
23714666,114.59478
6437262,65.35358
1919896,170.98668
9634588,190.7044
27500496,94.377975
13107627,107.00415
22571205,270.0774
6560459,78.70856
22514913,132.30716
1567225,347.55286
24232309,62.496414
23072894,75.56132
13001671,133.09358
24140556,151.00322
13264690,68.920494
16570631,84.96791
7562552,114.73502
22691625,62.97089
8595149,180.15527
26228457,75.57889
10650813,204.49701
19154733,189.67229
25725262,139.55453
9588828,206.96638
27002075,102.76325
10018549,112.483696
20089597,162.30849
9086629,78.06549
19821160,319.13757
4749192,98.391594
13783769,115.20529
25400996,120.73756
22958051,62.703022
21428791,143.5845
5115534,136.7195
15783216,228.98404
6262536,178.83081
15745269,75.38977
3202590,196.93056
9115318,249.61417
23300336,63.457367
7856476,82.003296
6478503,97.56048
10134298,107.952354
15191740,217.07838
510218,189.08041
25210171,142.59052
26255080,271.84015
18835820,176.36443
7265331,64.27765
21150953,157.66577
9997702,65.911766
17750513,52.927174
12912510,227.8308
17252480,148.58577
19282178,149.51506
16084875,122.413086
27281897,41.659622
3563041,360.6439
19798810,74.887085
1739847,74.31394
14071415,85.620575
10417282,74.885376
29506320,200.6406
1963975,89.556046
3207986,97.5214
17750661,199.97955
1782667,64.8536
21183312,155.74046
22340808,265.6258
14126303,68.65508
3693901,66.50268
5374226,200.21512
17824129,204.84836
15840089,173.50679
1363336,204.83685
15620835,187.05258
4284158,109.77463
28976689,75.16349
18958355,59.174564
28509709,48.290466
22107023,109.55969
3420648,160.09433
8071607,74.52291
7132520,57.61734
27086249,82.979614
29334786,168.80707
17210984,58.597065
2552105,149.55829
20624541,117.05568
17904418,143.10596
10860601,204.8044
19829773,48.366367
23307047,170.65591
25972542,238.60947
16511493,93.58381
23920387,88.47685
13606677,111.568756
23494093,46.369713
28435716,95.382996
19805603,141.89285
18811557,455.86575
6808818,50.452656
749896,123.97061
18023284,103.55455
2940729,109.235245
19744691,78.48398
6636389,177.89906
4892675,97.19725
9594568,186.0566
19094358,273.872
16315292,186.48808
3924820,108.76384
16544552,142.16959
12887457,127.34373
17875002,116.68745
8468662,191.22054
10513228,64.345795
16086382,165.62744
9108110,169.56
29573769,139.19173
24314633,202.13931
15781521,55.149208
13292453,90.45418
18464355,238.76286
20861411,69.96753
23824537,125.89351
23826391,52.526768
28463654,238.38293
1948494,98.16033
29585551,46.620094
19153081,266.3625
12749156,110.92186
26869767,97.66532
24779801,147.26973
25049092,141.8805
27573918,58.122192
1142034,267.7987
22529714,97.715126
23857159,159.22966
19269676,273.8833
13222347,210.81206
14787013,207.76807
26561968,177.34491
14091664,152.81384
9300634,123.04013
21190325,60.947227
16570490,83.20054
23729632,70.88111
6880990,93.12247
8106902,161.98535
24733560,73.054245
21815842,146.51074
28696394,115.547195
28220772,126.25451
17840284,94.34433
20689395,129.28183
9137941,226.24678
22307861,170.05428
29460203,77.709496
4995993,357.66165
28840175,244.51231
18648360,434.52753
29763219,143.68886
266437,363.98157
15345313,48.496513
21551787,111.57618
24263957,140.31242
11153954,217.63004
6200613,107.77154
26915118,140.17012
27215273,201.7294
8200729,146.35275
10787823,76.79059
7547439,80.46194
526532,162.81755
14774459,204.53728
20723015,77.63666
4878737,85.89167
18985595,113.83314
16673016,71.75612
12601278,180.63127
8438775,103.5501
8693545,60.262276
22339967,89.726295
21926432,103.1365
7790911,62.380527
3584528,125.47338
12874666,125.588165
11067934,165.29968
8358047,119.34693
18650087,374.3423
7141549,99.266685
16177970,118.038795
7826411,185.9271
6711840,150.51256
459066,153.24806
6628117,83.28954
9605039,182.89758
23965460,88.077736
19743272,97.64452
14267222,109.48136
10247072,128.5372
18274492,98.83374
29157211,125.90141
23629960,145.23361
26468274,160.61641
18456751,77.479
25629624,104.81418
29075468,62.031277
22879903,95.42587
1831227,177.9289
16396301,88.09927
24327382,248.45265
21950138,326.89075
4194302,70.19314
21524675,169.74971
11987376,100.02465
2942129,39.74327
23225547,165.48616
1129105,158.19135
5059104,62.39976
13622647,104.200325
1835728,169.82819
19122738,180.62222
15569399,51.02191
19738289,257.87854
24734527,330.19348
25378614,49.95609
21562548,170.3029
6065778,155.86357
691049,74.917076
20350786,81.36948
17640413,75.84531
24891651,77.36564
23877625,113.34807
9603611,125.467575
25090268,73.35806
22657560,298.04037
15297194,61.81968
28514974,67.5709
13112601,164.06358
13998293,141.85146
3717749,85.24928
27273414,40.407894
1056865,117.4013
20946833,265.01498
11156918,152.19962
842167,163.72983
11486357,212.65454
18715285,194.48267
29632401,141.8168
25471265,134.35803
20714088,57.926594
21694743,85.786026
11543453,127.78079
15026590,60.936764
21621926,78.873184
27235864,85.608406
2935456,216.71065
13595786,189.17657
2250372,665.7026
5760776,177.58176
1138052,103.82153
14179691,68.49259
13824091,221.05188
9386678,74.012024
24518802,119.78312
28717721,64.35401
25428161,181.20023
1908852,136.96703
13309667,152.32544
28105301,181.20023
14555322,181.74715
21682476,250.88254
16577819,107.720184
29706439,87.29439
27557992,77.292915
24178083,72.30116
4824211,66.75674
1042416,104.720825
22568033,222.7247
13299532,114.18749
20832768,118.48785
6779136,164.98068
6590197,268.87698
28913606,148.46294
13785383,193.73651
1753671,87.23259
7634327,197.02596
22282513,73.665634
16368233,65.17561
188803,94.99264
3531018,83.57498
3093616,154.38933
393479,252.6743
1485910,114.32972
22268166,64.17521
28683846,211.74161
20819221,198.91606
27225719,97.4913
19103843,42.880043
8342009,67.95088
23811439,55.106228
783341,168.78827
12955262,227.16216
17821912,102.49147
24335376,51.149723
28836023,225.65573
13376886,133.76787
3848324,203.87923
21801520,101.4302
29122308,207.53561
21332370,162.51872
21879202,255.22557
29381329,86.910164
4081707,227.91219
19861088,166.74803
3575859,62.681095
3052904,92.51672
16132114,43.302742
19229060,560.89996
28960455,157.80873
21967378,262.18387
9282032,219.86781
19248044,322.16702
8700510,197.44388
7026258,85.34674
19547213,95.26377
10784550,80.07356
11415455,128.24881
13770490,66.273285
24405674,246.92848
23729711,90.3554
7226069,67.71368
24438437,50.638508
23526128,127.29894
13508567,104.74389
8130551,153.09023
22204580,174.27036
15234771,202.75565
23650568,243.40382
5319150,135.77791
16726217,110.68106
6494256,54.420624
1971570,90.45611
20688793,221.71501
22350243,117.24003
20675355,75.24887
7289032,211.42181
1827525,59.157528
28387719,624.56696
18312765,148.49466
6106445,182.08797
4466780,114.1657
23311756,54.42815
6092535,209.5713
21326953,172.3351
28545685,58.74357
13669161,94.88078
8326389,72.94758
17730939,46.77782
28890229,132.03465
9409367,383.92197
16393657,143.27994
2291084,384.82022
23738229,163.04326
6662418,272.8254
3442152,154.59196
2526152,90.03838
18224659,48.38864
22188609,125.62283
9412276,189.60767
9901546,141.09476
14202967,80.71992
19696972,44.164974
3739712,102.6085
9184688,233.09232
20812587,94.03168
11678719,100.59202
29037295,43.709156
5268432,638.4559
20523741,72.39475
27903283,117.13015
16478482,137.45117
14213037,117.07762
22502171,115.51798
20194042,181.73131
10488505,263.29324
18944697,215.3478
9529089,113.274536
24963166,53.550797
25609974,30.571732
1262392,145.919
10135104,116.094986
8995610,233.79175
13590200,235.84816
16414045,134.99272
22433593,59.628902
14297036,77.99396
20796595,79.874306
4623217,142.94774
28776675,161.16127
7230002,53.587322
14552533,141.44295
18272185,140.34119
361803,96.98218
27602495,73.00793
16449480,174.56805
15327600,292.07617
23567990,67.9409
9146175,247.32915
8367125,88.05378
15165888,79.484726
14055370,101.68494
916311,112.88073
7114286,195.12715
16916633,175.38002
29155895,191.44951
15133923,105.92256
18612981,49.516712
3765357,152.82469
16855676,100.501884
15615374,41.04776
3248010,148.54274
533625,185.35703
2794762,98.44456
19847655,79.79408
28108959,119.13711
18976585,40.48443
10156441,244.95284
19141391,177.8486
18549136,248.27216
6194718,97.71262
22120433,108.47651
21788734,86.571915
9550714,123.118034
9473760,174.39743
27193090,128.59427
5267542,58.120632
18120573,139.7634
763527,59.743034
9505047,100.43271
15884523,82.744736
14028018,104.404076
18112181,164.933
28982325,63.736637
16437333,194.54926
3952328,136.78021
22098209,52.675507
28284832,68.735306
20435636,64.34809
12145887,101.05365
20651136,97.04336
24933820,131.59633
11971212,70.04157
7345443,191.6006
29455913,116.907845
29486971,69.17798
20056034,107.08276
21908184,164.79645
13879679,211.28503
13671936,78.14227
13020158,169.35992
22247895,65.88013
3698111,82.24854
1151209,137.63928
23455106,56.51368
25096173,329.61322
22451798,133.33527
19544766,306.05838
23772926,204.3484
237868,174.28845
9272493,282.42142
23235101,132.17705
10491594,147.89
17514660,179.70018
19328935,173.92455
17906601,162.28781
1475084,130.74248
25022759,82.14096
2391803,337.34677
22635815,70.430954
3808093,219.62927
17512303,207.0662
21754221,163.85449
16838957,204.32529
24111578,101.42365
20830442,61.045364
27334857,145.77493
20931306,384.92096
26123841,95.38665
20383986,471.63495
29059334,79.65316
16568191,100.83727
9732356,71.99213
27685550,143.94301
21739952,33.801563
1787771,181.93082
88329,188.04762
9684366,165.79498
21701821,78.59966
22514364,35.87166
16085206,137.51015
11904191,178.86903
17326533,156.2253
23940145,117.6339
1772568,167.56282
26277650,72.35696
24961964,126.09896
20590664,194.17555
4128603,159.5358
752289,204.25261
17745504,111.81124
13153286,137.93988
21769436,368.7259
7293506,321.5725
18179852,190.32228
25455499,40.25389
5697371,390.2245
7891403,231.55356
1164111,67.93851
21897694,234.5307
21891783,203.20143
19751140,168.85432
19914250,105.272224
400039,108.97761
9771893,171.98189
723709,84.23358
13935360,223.10138
19947167,21.008766
10142867,119.64487
4645831,58.371407
19799489,192.53404
13748851,126.679146
19287758,75.99559
24497815,173.4276
15924820,50.12841
19361884,65.9324
21635457,134.29697
16148355,86.29377
22438742,135.10605
11589713,69.52478
859023,193.89502
29080463,148.59595
18023482,163.71544
9487497,143.83092
6054864,128.94016
825486,229.07297
21395527,145.30391
249414,202.26247
29131516,143.44315
16427395,174.15814
2080709,97.86699
29712339,78.869026
21981036,225.7683
18794969,106.33107
23685385,267.2431
3849460,64.0372
27827834,68.23826
27637053,168.20184
9588992,65.82932
23184752,71.355675
20552995,112.865234
28437076,66.883835
16708692,122.11602
24140119,54.931618
26442966,199.85252
16960725,103.280396
17860607,202.00122
23955297,67.643005
24066510,119.82669
16258754,82.05446
11888026,343.71744
27438452,182.7935
21982096,76.80108
20741058,323.11218
1847389,146.92305
26942420,205.93318
9186894,80.052246
6512929,157.37662
19929723,24.580969
16300514,194.94435
11909028,186.02988
21160332,85.59862
1814010,199.32126
8636811,105.39841
27541985,173.57527
17611001,61.616478
471712,77.93771
26255072,66.46371
7040289,78.318375
20810529,327.24286
4297952,190.41423
28100877,73.812035
8589729,278.45535
22308624,77.86852
953951,194.82211
28030184,39.26287
14009768,51.37542
24717033,306.5519
3526122,333.418
20284068,142.99103
24422014,65.53852
7376952,121.85524
23767758,90.79874
20761296,68.23892
4710310,65.040276
1337148,195.43811
27628103,103.20287
20395266,54.588497
22341014,79.21095
9809229,237.89125
6550596,158.627
19174,137.5466
29073584,87.04463
12388494,280.22205
11604005,116.94046
13571350,148.25322
28816970,142.47389
13218139,383.9384
233189,132.78017
15311154,49.47281
10232039,52.8433
23762153,79.931725
21772083,121.57267
4693338,79.71177
24021028,46.755608
9750308,68.6
26640294,58.45749
552502,70.48388
26735217,203.51556
15549056,197.0505
18225702,130.89168
27807007,108.35323
28261459,155.3555
2874932,271.3678
13396969,137.77206
13413622,277.86276
21950487,105.35862
28737541,111.743706
6689548,254.96225
19114014,1016.9483
20033157,101.549614
351530,149.64127
3924092,168.7209
29506634,59.359177
20814067,45.68558
6449238,80.244286
24733112,426.35162
27677746,114.12267
23249013,85.71859
14301951,69.32313
25031182,82.01369
3663984,113.84699
28536340,179.209
27335390,171.64029
6412693,72.56755
22705516,46.206673
23751923,372.43518
11866751,211.14354
22203103,104.558075
23946148,111.4387
710284,269.13733
16604023,101.490265
11039478,149.78215
23322737,147.62527
8614751,69.60763
12854022,79.81886
696593,155.84079
4956451,82.54911
7694064,83.01555
19414813,175.95929
18110654,51.15976
23144059,137.54074
26273200,70.37441
15500846,183.36494
21802051,107.71615
4504049,55.671875
23435916,139.12404
20133468,56.880627
29312613,95.35576
13585495,76.08433
20692462,76.25015
9586130,780.3313
